case_id,pool,case_path,postgres_denominator_row_exists,has_source_sql,has_postgres_ddl,has_postgres_load,has_checker_yaml,has_normalization_yaml,has_compare_config_yaml,prior_canary_status,batch_readiness,notes
PERF_0006,PERF,cases/PERF/PERF_0006,true,true,true,true,true,true,true,db_checker_release_smoke_verified,already_canary_verified,"Prior postgres DB/checker canary and release-smoke case; exclude from new batch selection."
PERF_0007,PERF,cases/PERF/PERF_0007,true,true,true,true,true,true,true,not_run_in_db_checker_release_smoke,ready_for_batch_smoke,"Complete static assets; close follow-on candidate after PERF_0006."
PERF_0008,PERF,cases/PERF/PERF_0008,true,true,true,true,true,true,true,not_run_in_db_checker_release_smoke,ready_for_batch_smoke,"Complete static assets; early PERF case suitable for bounded first batch."
PERF_0013,PERF,cases/PERF/PERF_0013,true,true,true,true,true,true,true,not_run_in_db_checker_release_smoke,ready_for_batch_smoke,"Complete static assets; selected to broaden the first batch without leaving PERF."
PERF_0017,PERF,cases/PERF/PERF_0017,true,true,true,true,true,true,true,not_run_in_db_checker_release_smoke,ready_for_batch_smoke,"Complete static assets; selected as fourth bounded batch row."
PERF_0019,PERF,cases/PERF/PERF_0019,true,true,true,true,true,true,true,not_run_in_db_checker_release_smoke,ready_for_batch_smoke,"Complete static assets; defer from first batch only to keep expansion bounded."
PERF_0024,PERF,cases/PERF/PERF_0024,true,true,true,true,true,true,true,not_run_in_db_checker_release_smoke,ready_for_batch_smoke,"Complete static assets; defer from first batch only to keep expansion bounded."
PERF_0033,PERF,cases/PERF/PERF_0033,true,true,true,true,true,true,true,not_run_in_db_checker_release_smoke,ready_for_batch_smoke,"Complete static assets; defer from first batch only to keep expansion bounded."
PERF_0034,PERF,cases/PERF/PERF_0034,true,true,true,true,true,true,true,not_run_in_db_checker_release_smoke,ready_for_batch_smoke,"Complete static assets; defer from first batch only to keep expansion bounded."
PERF_0035,PERF,cases/PERF/PERF_0035,true,true,true,true,true,true,true,not_run_in_db_checker_release_smoke,ready_for_batch_smoke,"Complete static assets; defer from first batch only to keep expansion bounded."
PERF_0052,PERF,cases/PERF/PERF_0052,true,true,true,true,true,true,true,not_run_in_db_checker_release_smoke,ready_for_batch_smoke,"Complete static assets; defer from first batch only to keep expansion bounded."
PERF_0054,PERF,cases/PERF/PERF_0054,true,true,true,true,true,true,true,not_run_in_db_checker_release_smoke,ready_for_batch_smoke,"Complete static assets; defer from first batch only to keep expansion bounded."
PERF_0056,PERF,cases/PERF/PERF_0056,true,true,true,true,true,true,true,not_run_in_db_checker_release_smoke,ready_for_batch_smoke,"Complete static assets; defer from first batch only to keep expansion bounded."
PERF_0062,PERF,cases/PERF/PERF_0062,true,true,true,true,true,true,true,not_run_in_db_checker_release_smoke,ready_for_batch_smoke,"Complete static assets; defer from first batch only to keep expansion bounded."
PERF_0077,PERF,cases/PERF/PERF_0077,true,true,true,true,true,true,true,not_run_in_db_checker_release_smoke,ready_for_batch_smoke,"Complete static assets; defer from first batch only to keep expansion bounded."
PERF_0082,PERF,cases/PERF/PERF_0082,true,true,true,true,true,true,true,not_run_in_db_checker_release_smoke,ready_for_batch_smoke,"Complete static assets; defer from first batch only to keep expansion bounded."
