validation_name,status,details
environment preflight passed/blocked,BLOCKED,"psql is available, but no allowed Postgres connection configuration was present; task failed closed before implementation."
psql available,PASS,"/usr/bin/psql available; observed version psql (PostgreSQL) 16.13 (Ubuntu 16.13-0ubuntu0.24.04.1)."
postgres config available,BLOCKED,"SQLRB_POSTGRES_DSN, PGHOST, PGPORT, PGDATABASE, PGUSER, and PGPASSWORD were unset."
user-entry unit tests passed,PASS,"PYTHONDONTWRITEBYTECODE=1 PYTHONPATH=src python -m unittest discover -s tests/user_entry -v passed: 19 tests run, 2 SQLGlot dependency smokes skipped because SQLGlot is not installed in the base environment."
local checker tests passed,N.A.,"No local checker implementation was created because environment preflight blocked the MVP."
SQLGlot enabled smoke compatibility passed,N.A.,"No DB/checker compatibility smoke was run because environment preflight blocked the MVP; prior SQLGlot enabled non-DB smoke remains available."
live postgres smoke passed/skipped/blocked,BLOCKED,"Live Postgres smoke was not attempted because no allowed connection configuration was present."
source result captured,N.A.,"No live DB smoke was attempted; no source_result.jsonl was created."
candidate result captured,N.A.,"No live DB smoke was attempted; no candidate_result.jsonl was created."
checker result captured,N.A.,"No live DB smoke was attempted; no checker_result.json was created."
ledger extension fields present,N.A.,"Ledger extension was not implemented because the preflight blocked source changes."
local_execution_only true,N.A.,"No DB/checker ledger was produced; boundary remained local-only."
official_metric_input false,N.A.,"No DB/checker ledger was produced; official metrics were not computed."
retained_evidence_input false,N.A.,"No DB/checker ledger was produced; retained evidence was not updated."
no DB credentials logged,PASS,"No passwords, full DSNs, or DB connection secrets were printed or stored."
output under runs/user only,PASS,"No DB/checker smoke output was created; no output-root escape occurred."
smoke output not staged,PASS,"git status --short runs/user reported no staged or tracked smoke output."
no files under cases changed,PASS,"git status --short cases reported no changes."
no files under case_sets changed,PASS,"git status --short case_sets reported no changes."
no files under inventory changed,PASS,"git status --short inventory reported no changes."
no reports/results changed,PASS,"git status --short reports results reported no changes."
no denominator changed,PASS,"No denominator files were modified; git status --short case_sets reported no changes."
no paper results changed,PASS,"No paper result files were modified; git status --short reports results reported no changes."
no official metrics computed,PASS,"No metric computation was implemented or run."
no timing implemented,PASS,"No timing collection was implemented or run."
no paper tables rendered,PASS,"No paper table rendering was implemented or run."
no reproduction CLI implemented,PASS,"No paper reproduction CLI was implemented."
no retained-evidence adapter implemented,PASS,"No retained-evidence adapter was implemented."
no global leaderboard created,PASS,"No leaderboard output was created."
user-entry CI smoke passed,PASS,"PYTHONDONTWRITEBYTECODE=1 PYTHONPATH=src python scripts/dev/run_user_entry_ci_smoke.py passed."
fixture smoke passed,PASS,"PYTHONDONTWRITEBYTECODE=1 python scripts/dev/smoke_ledger_fixtures.py passed with 38 fixture rows checked and no unexpected pass/fail."
git diff --check passed,PASS,"git diff --check passed before project-control writeback."
