validation_name,status,details
release repo preflight passed,PASS,"Release repo was clean, on main, and aligned with origin/main."
temporary clone created,PASS,"Cloned /home/tianci_gao/code/Rewritebench_v0 to /tmp/sqlrb_db_checker_release_smoke/Rewritebench_v0_db_smoke."
venv created,PASS,"Created .venv-db-smoke in the temporary clone."
editable install with sqlglot extra passed,PASS,".venv-db-smoke/bin/python -m pip install -e \".[sqlglot]\" passed."
SQLGlot import passed,PASS,"SQLGlot import passed with observed version 30.8.0."
psql connectivity passed,PASS,"psql -c \"select 1;\" passed in the release repo and temporary clone; no secrets logged."
DB/checker smoke passed,PASS,"Bounded PERF_0006 postgres SQLGlot no-op DB/checker smoke passed in the temporary clone."
source result captured,PASS,"source_result.jsonl existed under temporary clone runs/user/db_checker_release_smoke_perf0006/workspaces/PERF_0006/postgres/execution/."
candidate result captured,PASS,"candidate_result.jsonl existed under temporary clone runs/user/db_checker_release_smoke_perf0006/workspaces/PERF_0006/postgres/execution/."
checker result captured,PASS,"checker_result.json existed under temporary clone runs/user/db_checker_release_smoke_perf0006/workspaces/PERF_0006/postgres/checker/."
ledger local_execution_only true,PASS,"ledger.csv contained local_execution_only=true."
ledger official_metric_input false,PASS,"ledger.csv contained official_metric_input=false."
ledger retained_evidence_input false,PASS,"ledger.csv contained retained_evidence_input=false."
no DB credentials logged,PASS,"Audit outputs record only pass/fail and do not include passwords, full DSNs, or environment values."
output under runs/user only,PASS,"All smoke outputs were under runs/user/db_checker_release_smoke_perf0006/ in the temporary clone."
smoke output not staged,PASS,"git status --short runs/user in the temporary clone produced no output."
no files under cases changed,PASS,"git status --short cases in the temporary clone and release repo produced no output."
no files under case_sets changed,PASS,"git status --short case_sets in the temporary clone and release repo produced no output."
no files under inventory changed,PASS,"git status --short inventory in the temporary clone and release repo produced no output."
no reports/results changed,PASS,"git status --short reports results in the temporary clone and release repo produced no output."
no denominator changed,PASS,"No case_sets files changed; denominator files unchanged."
no paper results changed,PASS,"No reports/results files changed; paper result files unchanged."
no official metrics computed,PASS,"summary.json reported official_metrics_computed=false; no metric computation command was run."
no timing implemented,PASS,"No timing collection was run or implemented."
no paper tables rendered,PASS,"No paper table rendering was run or implemented."
no reproduction CLI implemented,PASS,"No paper reproduction CLI was implemented."
no retained-evidence adapter implemented,PASS,"No retained-evidence adapter was implemented."
no global leaderboard created,PASS,"No leaderboard output was created."
fixture smoke passed in release repo,PASS,"PYTHONDONTWRITEBYTECODE=1 python scripts/dev/smoke_ledger_fixtures.py passed."
user-entry CI smoke passed in release repo,PASS,"PYTHONDONTWRITEBYTECODE=1 PYTHONPATH=src python scripts/dev/run_user_entry_ci_smoke.py passed."
git diff --check passed,PASS,"git diff --check passed before staging."
