validation_name,status,details
release_repo_preflight,passed,"Repo on main, aligned with origin/main, clean before intended task writes."
psql_available,passed,"psql CLI available; version checked without recording credentials."
postgres_connectivity,passed,"psql select 1 passed; DB credentials and environment values were not recorded."
sqlglot_import,passed,"SQLGlot import passed in the current Python environment."
selected_case_list_created,passed,"postgres_perf_batch_cases.txt contains exactly PERF_0007, PERF_0008, PERF_0013, PERF_0017."
selected_case_static_assets_present,passed,"Selected cases have source SQL, postgres DDL/load, checker, normalization, and compare config files."
batch_runner_completed,passed,"User runner completed selected_rows=4 and candidate_generated_rows=4."
ledger_rows_present,passed,"ledger.csv contains one row for each selected case."
candidate_sql_generated,passed,"Candidate SQL generated for all four rows."
source_execution_artifacts_present,passed,"source_result.jsonl exists for all four rows."
candidate_execution_artifacts_present,passed,"candidate_result.jsonl exists for all four rows."
checker_artifacts_present,passed,"checker_result.json exists for all four rows."
approved_status_vocabulary,passed,"Rows use approved DB/checker status values: source_execution_success, candidate_execution_success, checker_success, exact, none."
ledger_local_execution_only_true,passed,"local_execution_only=true for every selected row."
ledger_official_metric_input_false,passed,"official_metric_input=false for every selected row."
ledger_retained_evidence_input_false,passed,"retained_evidence_input=false for every selected row."
no_timing_or_speedup_columns,passed,"Results CSV introduces no timing or speedup columns; runner summary reports no official metrics."
no_leaderboard_output,passed,"No leaderboard file or method-rank output exists in the local run output."
output_under_runs_user_only,passed,"Batch output path is runs/user/postgres_perf_sqlglot_noop_batch_smoke."
smoke_output_not_staged,passed,"git status --short runs/user produced no staged/tracked output."
no_files_under_cases_changed,passed,"git status --short cases produced no output."
no_files_under_case_sets_changed,passed,"git status --short case_sets produced no output."
no_files_under_inventory_changed,passed,"git status --short inventory produced no output."
no_reports_results_changed,passed,"git status --short reports results produced no output."
no_denominator_changed,passed,"No denominator files changed."
no_paper_results_changed,passed,"No paper result files changed."
no_official_metrics_computed,passed,"Summary JSON records official_metrics_computed=false."
no_timing_implemented,passed,"Summary JSON records timing_implemented=false."
no_paper_tables_rendered,passed,"Summary JSON records paper_tables_rendered=false."
no_reproduction_cli_implemented,passed,"Summary JSON records reproduction_cli_implemented=false."
no_retained_evidence_adapter_implemented,passed,"Summary JSON records retained_evidence_adapter_implemented=false."
no_global_leaderboard_created,passed,"Summary JSON records global_leaderboard_created=false."
user_entry_ci_smoke,passed,"PYTHONDONTWRITEBYTECODE=1 PYTHONPATH=src python scripts/dev/run_user_entry_ci_smoke.py passed."
fixture_smoke,passed,"PYTHONDONTWRITEBYTECODE=1 python scripts/dev/smoke_ledger_fixtures.py passed."
summary_json_invariants,passed,"Required summary JSON assertions passed."
csv_checks,passed,"Results CSV has exactly four selected rows, required local-only flags, no timing/speedup columns, and no leaderboard output."
git_diff_check,passed,"git diff --check passed."
