case_id,relative_path,public_release_path,source_kind,source_legacy_path_or_generated_from,size_bytes,sha256_public_copy,sha256_source_if_applicable,sha256_matches_source_if_applicable,category,canonical_section,public_hygiene_scan_ok,evidence_role,notes
CONS_0007,sql/source.sql,cases/CONS/CONS_0007/sql/source.sql,legacy_file,cases/CONS/CONS_0007/source.sql,195,87f20da933190edd2e6f72b4fd6fb40328280eb7d39a6d1b9f0ea2ed2da25e32,87f20da933190edd2e6f72b4fd6fb40328280eb7d39a6d1b9f0ea2ed2da25e32,True,sql,sql,True,source_sql,
CONS_0007,sql/positives/pos_01.sql,cases/CONS/CONS_0007/sql/positives/pos_01.sql,legacy_file,cases/CONS/CONS_0007/rewrite_pos_01.sql,245,944d556ad76dd123bfd8c9e3c5485a6702ab72f2ae3f73dd562ce380edcccda1,944d556ad76dd123bfd8c9e3c5485a6702ab72f2ae3f73dd562ce380edcccda1,True,sql,sql,True,positive_rewrite,
CONS_0007,sql/negatives/neg_01.sql,cases/CONS/CONS_0007/sql/negatives/neg_01.sql,legacy_file,cases/CONS/CONS_0007/rewrite_neg_01.sql,112,6bd008ec21f23bb342245e351ae3594f0b0aa85bb08336f32a06a494ea92d5cb,6bd008ec21f23bb342245e351ae3594f0b0aa85bb08336f32a06a494ea92d5cb,True,sql,sql,True,hard_negative,
CONS_0007,schema/postgres/ddl.sql,cases/CONS/CONS_0007/schema/postgres/ddl.sql,legacy_file,cases/CONS/CONS_0007/schema/ddl_pg.sql,151,41feb98380bbc5def1b488e020eff3b462b2d77a19d9ec9afca1c9fab142baa1,41feb98380bbc5def1b488e020eff3b462b2d77a19d9ec9afca1c9fab142baa1,True,schema,schema,True,postgres_ddl,
CONS_0007,schema/postgres/load.sql,cases/CONS/CONS_0007/schema/postgres/load.sql,legacy_file,cases/CONS/CONS_0007/validation/pg_witness_data.sql,292,b3b529094c13c31eafb9be14628369661d9eb74fe308d4ee5307aa00f9f2acdd,b3b529094c13c31eafb9be14628369661d9eb74fe308d4ee5307aa00f9f2acdd,True,witness_load,schema,True,postgres_witness_load,
CONS_0007,schema/mysql/ddl.sql,cases/CONS/CONS_0007/schema/mysql/ddl.sql,legacy_file,cases/CONS/CONS_0007/schema/ddl_mysql.sql,139,2361c0846920bac4988905f850247fc695751d617bc0dd23e12a31df30b58927,2361c0846920bac4988905f850247fc695751d617bc0dd23e12a31df30b58927,True,schema,schema,True,mysql_ddl,
CONS_0007,schema/mysql/load.sql,cases/CONS/CONS_0007/schema/mysql/load.sql,legacy_file,cases/CONS/CONS_0007/validation/mysql_witness_data.sql,292,b3b529094c13c31eafb9be14628369661d9eb74fe308d4ee5307aa00f9f2acdd,b3b529094c13c31eafb9be14628369661d9eb74fe308d4ee5307aa00f9f2acdd,True,witness_load,schema,True,mysql_witness_load,
CONS_0007,schema/spark/ddl.sql,cases/CONS/CONS_0007/schema/spark/ddl.sql,legacy_file,cases/CONS/CONS_0007/schema/ddl_spark.sql,112,e72839cfbbf4627c7ff5530468b3270374b569dba75694b771918d23d03d5752,e72839cfbbf4627c7ff5530468b3270374b569dba75694b771918d23d03d5752,True,schema,schema,True,spark_ddl,
CONS_0007,schema/spark/load.sql,cases/CONS/CONS_0007/schema/spark/load.sql,legacy_file,cases/CONS/CONS_0007/validation/spark_witness_data.sql,250,48bd440cd90506b6eaf99b0b66de2ae39320037435375ab1a105f99d03c5e64e,48bd440cd90506b6eaf99b0b66de2ae39320037435375ab1a105f99d03c5e64e,True,witness_load,schema,True,spark_witness_load,
CONS_0007,notes/witness_design_notes.md,cases/CONS/CONS_0007/notes/witness_design_notes.md,legacy_file,cases/CONS/CONS_0007/witness_design_notes.md,132,56d1e9112799546046612004a7b2b1d9052dd05bb259e52797b435240f0f932f,56d1e9112799546046612004a7b2b1d9052dd05bb259e52797b435240f0f932f,True,legacy_note,notes,True,note,
