case_id,relative_path,public_release_path,source_kind,source_legacy_path_or_generated_from,size_bytes,sha256_public_copy,sha256_source_if_applicable,sha256_matches_source_if_applicable,category,canonical_section,public_hygiene_scan_ok,evidence_role,notes
PORT_0004,cases/PORT/PORT_0004/README.md,cases/PORT/PORT_0004/README.md,generated,generated:port_final_bounded_batch,2050,feea8a95967f354f2ac43f2af3f131b85833fb52c149b5379a777e18e5dd7126,,n/a,documentation,root,yes,case README,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/checker/checker.yaml,cases/PORT/PORT_0004/checker/checker.yaml,generated,generated:port_final_bounded_batch,594,8b67871d102a52a71701e1da8f248ed943037739f153318f846e1d468b37563c,,n/a,checker,checker,yes,checker metadata,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/checker/compare_config.yaml,cases/PORT/PORT_0004/checker/compare_config.yaml,generated,generated:port_final_bounded_batch,209,4f5d3721acfab131de071da13434106d815498a18a72da0471bdc861807c216c,,n/a,checker,checker,yes,checker metadata,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/checker/expected_rejections.yaml,cases/PORT/PORT_0004/checker/expected_rejections.yaml,generated,generated:port_final_bounded_batch,2059,60aecb549ea9a3034abf4e31547c2c0c3f42295c94e0499e502277f40b59a4d2,,n/a,checker,checker,yes,checker metadata,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/checker/normalization.yaml,cases/PORT/PORT_0004/checker/normalization.yaml,generated,generated:port_final_bounded_batch,214,925cbb2931b6bbc899f25a574461d005509d44083345a789728c6fbe2a69f08a,,n/a,checker,checker,yes,checker metadata,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/data/README.md,cases/PORT/PORT_0004/data/README.md,generated,generated:port_final_bounded_batch,636,df669f756d2880544c7be3fa6c17ca3350a359668f8aeadd66b34418b4a0f004,,n/a,data,data,yes,data profile or fixture,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/data/data_profile.yaml,cases/PORT/PORT_0004/data/data_profile.yaml,generated,generated:port_final_bounded_batch,126,34da997987746dcd700631e14319cfa2b7f3377cffb75d95af70578a259a908e,,n/a,data,data,yes,data profile or fixture,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/data/fixtures/witness_rows.yaml,cases/PORT/PORT_0004/data/fixtures/witness_rows.yaml,copied_legacy_file,cases/PORT/PORT_0004/data/witness_rows.yaml,646,06f7645c88fad738c31be67b876b587e1f0acb30483ec33620feafc12f3a31b3,06f7645c88fad738c31be67b876b587e1f0acb30483ec33620feafc12f3a31b3,yes,data,data,yes,data profile or fixture,Byte-for-byte public-safe copy from legacy source.
PORT_0004,cases/PORT/PORT_0004/data/witness_profile.yaml,cases/PORT/PORT_0004/data/witness_profile.yaml,generated,generated:port_final_bounded_batch,229,eb0a41a460605378743f0376085702b378a5c0c79e74354f2156bc6f35b891d8,,n/a,data,data,yes,data profile or fixture,Generated or retained release package file.
PORT_0004,cases/PORT/PORT_0004/data/witness_rows.yaml,cases/PORT/PORT_0004/data/witness_rows.yaml,generated,generated:port_final_bounded_batch,646,06f7645c88fad738c31be67b876b587e1f0acb30483ec33620feafc12f3a31b3,,n/a,data,data,yes,data profile or fixture,Generated or retained release package file.
