case_id,pool,engine,method_id,route_id,source_sql_path,schema_path,candidate_generated,candidate_sql_path,candidate_sql_sha256,candidate_sql_bytes,failure_bucket,fail_closed_reason,calcite_runtime_status,adapter_exit_code,emission_mode,route_stage_reached,blocker_stage,blocker_category,stdout_trace_path,stderr_trace_path,local_only,official_metric_input,paper_result,source_like_status,candidate_review_status
PERF_0006,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PERF/PERF_0006/sql/source.sql,schemas/tpch_common_core_v0/postgres/ddl.sql,true,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0006__postgres.sql,896444d4db48648060344e9d30f01334d10c7e3b796d24819607b76ac425e1bd,575,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PERF_0006/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PERF_0006/postgres/calcite_hep_runtime_stderr.txt,true,false,false,changed,generated_calcite_rel_to_sql
PERF_0007,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PERF/PERF_0007/sql/source.sql,schemas/tpch_perf0007_v0/postgres/ddl.sql,true,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0007__postgres.sql,6e4d133c25dd19e8c83def04cab33fd96af57229274fe0eac598233ef0e34184,317,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PERF_0007/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PERF_0007/postgres/calcite_hep_runtime_stderr.txt,true,false,false,changed,generated_calcite_rel_to_sql
PERF_0008,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PERF/PERF_0008/sql/source.sql,schemas/tpch_perf0008_v0/postgres/ddl.sql,true,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0008__postgres.sql,b2de385778978e9c67b56aadc55f58daf56c9fefc9cb7035134ba133d295df3d,705,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PERF_0008/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PERF_0008/postgres/calcite_hep_runtime_stderr.txt,true,false,false,changed,generated_calcite_rel_to_sql
PERF_0013,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PERF/PERF_0013/sql/source.sql,schemas/tpch_perf0013_v0/postgres/ddl.sql,true,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0013__postgres.sql,0f0a042b232ca09ad1410914aac1ad688b1f94151558ee7eaa044f2eb036b749,813,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PERF_0013/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PERF_0013/postgres/calcite_hep_runtime_stderr.txt,true,false,false,changed,generated_calcite_rel_to_sql
PERF_0017,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PERF/PERF_0017/sql/source.sql,schemas/tpch_perf0017_v0/postgres/ddl.sql,true,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0017__postgres.sql,abafd4c5015e589eef4774de1b655db840545a8964f89821ba0adc680b4f63e1,930,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PERF_0017/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PERF_0017/postgres/calcite_hep_runtime_stderr.txt,true,false,false,changed,generated_calcite_rel_to_sql
PERF_0019,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PERF/PERF_0019/sql/source.sql,schemas/tpch_perf0019_v0/postgres/ddl.sql,true,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0019__postgres.sql,2b6c509b8d49f45578a8cfbabba4e40ee07e808b74f61da8e21a54d89ff60dd4,342,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PERF_0019/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PERF_0019/postgres/calcite_hep_runtime_stderr.txt,true,false,false,changed,generated_calcite_rel_to_sql
PERF_0024,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PERF/PERF_0024/sql/source.sql,schemas/tpch_perf0024_v0/postgres/ddl.sql,true,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0024__postgres.sql,685d71d385ef94d1f54f602b70090b6b6f1145fa5c82d0917b723f7410b233ad,622,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PERF_0024/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PERF_0024/postgres/calcite_hep_runtime_stderr.txt,true,false,false,changed,generated_calcite_rel_to_sql
PERF_0033,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PERF/PERF_0033/sql/source.sql,schemas/tpcds_perf0033_v0/postgres/ddl.sql,true,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0033__postgres.sql,706084dde591e3489179b7686ddc3a7082c40390df44b271a47ee857d1978399,567,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PERF_0033/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PERF_0033/postgres/calcite_hep_runtime_stderr.txt,true,false,false,changed,generated_calcite_rel_to_sql
PERF_0034,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PERF/PERF_0034/sql/source.sql,schemas/tpcds_perf0034_v0/postgres/ddl.sql,true,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0034__postgres.sql,a425f87ee378fdeed859c22293d743a1fdec4a281353ed278e1bd617c19e054f,2427,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PERF_0034/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PERF_0034/postgres/calcite_hep_runtime_stderr.txt,true,false,false,changed,generated_calcite_rel_to_sql
PERF_0035,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,cases/PERF/PERF_0035/sql/source.sql,schemas/tpcds_perf0035_v0/postgres/ddl.sql,true,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0035__postgres.sql,b03a3198c98aca5e216337e2ca85e99deba59d6236302165acb4a092abc70f15,6833,none,,calcite_invocation_succeeded,0,calcite_rel_to_sql,emit,,,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PERF_0035/postgres/calcite_hep_runtime_stdout.txt,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/workspaces/PERF_0035/postgres/calcite_hep_runtime_stderr.txt,true,false,false,changed,generated_calcite_rel_to_sql
