case_id,pool,engine,method_id,route_id,exact_gate_source,generation_status,candidate_origin,exact,timing_attempted,source_timing_success,candidate_timing_success,timing_status,source_median_ms,candidate_median_ms,speedup_ratio,timing_failure_bucket,non_timing_reason,source_samples_ms,candidate_samples_ms,candidate_sql_sha256,source_sql_trace,candidate_sql_trace,runtime_artifact_path,local_only,official_metric_input,paper_result
PERF_0006,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,generated,calcite_rel_to_sql,true,true,true,true,timed,75.126233,75.417263,0.996141,,,"[74.521539,77.035538,73.737003,75.126233,181.274745]","[74.020571,76.639412,74.722495,75.417263,77.184616]",896444d4db48648060344e9d30f01334d10c7e3b796d24819607b76ac425e1bd,cases/PERF/PERF_0006/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0006__postgres.sql,/tmp/sqlrb_calcite_hep_pg_exact_timing_diagnostic_v0/output/results/calcite_hep_pg_exact_timing/timing/rows/PERF_0006__postgres__calcite_hep_fail_closed.json,true,false,false
PERF_0007,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,generated,calcite_rel_to_sql,true,true,true,true,timed,76.360890,77.577881,0.984313,,,"[73.486393,76.36089,74.035037,76.433592,81.370389]","[74.417936,75.73876,187.093507,77.577881,180.1686]",6e4d133c25dd19e8c83def04cab33fd96af57229274fe0eac598233ef0e34184,cases/PERF/PERF_0007/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0007__postgres.sql,/tmp/sqlrb_calcite_hep_pg_exact_timing_diagnostic_v0/output/results/calcite_hep_pg_exact_timing/timing/rows/PERF_0007__postgres__calcite_hep_fail_closed.json,true,false,false
PERF_0008,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,generated,calcite_rel_to_sql,true,true,true,true,timed,77.978318,78.723193,0.990538,,,"[76.632888,76.290425,81.961267,197.998224,77.978318]","[86.778165,75.338887,81.409394,76.139075,78.723193]",b2de385778978e9c67b56aadc55f58daf56c9fefc9cb7035134ba133d295df3d,cases/PERF/PERF_0008/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0008__postgres.sql,/tmp/sqlrb_calcite_hep_pg_exact_timing_diagnostic_v0/output/results/calcite_hep_pg_exact_timing/timing/rows/PERF_0008__postgres__calcite_hep_fail_closed.json,true,false,false
PERF_0013,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,generated,calcite_rel_to_sql,true,true,true,true,timed,76.918577,78.999845,0.973655,,,"[76.696278,183.427062,182.502202,75.15184,76.918577]","[77.466352,78.999845,77.108666,88.801585,186.371874]",0f0a042b232ca09ad1410914aac1ad688b1f94151558ee7eaa044f2eb036b749,cases/PERF/PERF_0013/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0013__postgres.sql,/tmp/sqlrb_calcite_hep_pg_exact_timing_diagnostic_v0/output/results/calcite_hep_pg_exact_timing/timing/rows/PERF_0013__postgres__calcite_hep_fail_closed.json,true,false,false
PERF_0017,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,generated,calcite_rel_to_sql,true,true,true,true,timed,83.144515,83.032522,1.001349,,,"[199.469653,101.483048,76.326777,83.144515,82.414059]","[189.485033,83.032522,179.009776,76.375274,82.099288]",abafd4c5015e589eef4774de1b655db840545a8964f89821ba0adc680b4f63e1,cases/PERF/PERF_0017/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0017__postgres.sql,/tmp/sqlrb_calcite_hep_pg_exact_timing_diagnostic_v0/output/results/calcite_hep_pg_exact_timing/timing/rows/PERF_0017__postgres__calcite_hep_fail_closed.json,true,false,false
PERF_0019,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,generated,calcite_rel_to_sql,true,true,true,true,timed,78.156004,79.179856,0.987069,,,"[77.602031,82.689996,187.738145,78.156004,75.232328]","[185.097247,79.179856,89.377011,74.184369,76.437848]",2b6c509b8d49f45578a8cfbabba4e40ee07e808b74f61da8e21a54d89ff60dd4,cases/PERF/PERF_0019/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0019__postgres.sql,/tmp/sqlrb_calcite_hep_pg_exact_timing_diagnostic_v0/output/results/calcite_hep_pg_exact_timing/timing/rows/PERF_0019__postgres__calcite_hep_fail_closed.json,true,false,false
PERF_0024,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,generated,calcite_rel_to_sql,true,true,true,true,timed,76.205309,76.086671,1.001559,,,"[74.52257,78.626259,76.205309,74.875159,191.226538]","[76.134948,76.086671,74.853341,74.689283,77.546509]",685d71d385ef94d1f54f602b70090b6b6f1145fa5c82d0917b723f7410b233ad,cases/PERF/PERF_0024/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0024__postgres.sql,/tmp/sqlrb_calcite_hep_pg_exact_timing_diagnostic_v0/output/results/calcite_hep_pg_exact_timing/timing/rows/PERF_0024__postgres__calcite_hep_fail_closed.json,true,false,false
PERF_0033,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,generated,calcite_rel_to_sql,true,true,true,true,timed,84.313327,80.002777,1.053880,,,"[75.411397,181.853371,84.313327,79.781118,84.438674]","[80.002777,77.240723,89.808054,78.83845,81.685907]",706084dde591e3489179b7686ddc3a7082c40390df44b271a47ee857d1978399,cases/PERF/PERF_0033/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0033__postgres.sql,/tmp/sqlrb_calcite_hep_pg_exact_timing_diagnostic_v0/output/results/calcite_hep_pg_exact_timing/timing/rows/PERF_0033__postgres__calcite_hep_fail_closed.json,true,false,false
PERF_0034,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,generated,calcite_rel_to_sql,true,true,true,true,timed,77.185632,77.252130,0.999139,,,"[76.188576,77.185632,76.512914,79.690532,78.181853]","[76.617256,77.25213,78.312941,192.813947,75.627409]",a425f87ee378fdeed859c22293d743a1fdec4a281353ed278e1bd617c19e054f,cases/PERF/PERF_0034/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0034__postgres.sql,/tmp/sqlrb_calcite_hep_pg_exact_timing_diagnostic_v0/output/results/calcite_hep_pg_exact_timing/timing/rows/PERF_0034__postgres__calcite_hep_fail_closed.json,true,false,false
PERF_0035,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,calcite_hep_pg_execution_checker_diagnostic_v0,generated,calcite_rel_to_sql,false,false,false,false,not_timed,,,,,mismatch,[],[],b03a3198c98aca5e216337e2ca85e99deba59d6236302165acb4a092abc70f15,cases/PERF/PERF_0035/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0035__postgres.sql,,true,false,false
