case_id,pool,engine,method_id,route_id,generation_status,candidate_origin,execution_attempted,source_executable,candidate_executable,checker_attempted,exact,result_consistent,mismatch,source_execution_status,candidate_execution_status,checker_status,execution_error,failure_bucket,fail_closed_reason,candidate_sql_sha256,source_sql_trace,candidate_sql_trace,checker_output_trace,mismatch_artifact_path,execution_artifact_dir,local_only,official_metric_input,paper_result
PERF_0006,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,896444d4db48648060344e9d30f01334d10c7e3b796d24819607b76ac425e1bd,cases/PERF/PERF_0006/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0006__postgres.sql,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0006/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0006/postgres/execution,true,false,false
PERF_0007,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,6e4d133c25dd19e8c83def04cab33fd96af57229274fe0eac598233ef0e34184,cases/PERF/PERF_0007/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0007__postgres.sql,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0007/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0007/postgres/execution,true,false,false
PERF_0008,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,b2de385778978e9c67b56aadc55f58daf56c9fefc9cb7035134ba133d295df3d,cases/PERF/PERF_0008/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0008__postgres.sql,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0008/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0008/postgres/execution,true,false,false
PERF_0013,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,0f0a042b232ca09ad1410914aac1ad688b1f94151558ee7eaa044f2eb036b749,cases/PERF/PERF_0013/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0013__postgres.sql,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0013/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0013/postgres/execution,true,false,false
PERF_0017,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,abafd4c5015e589eef4774de1b655db840545a8964f89821ba0adc680b4f63e1,cases/PERF/PERF_0017/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0017__postgres.sql,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0017/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0017/postgres/execution,true,false,false
PERF_0019,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,2b6c509b8d49f45578a8cfbabba4e40ee07e808b74f61da8e21a54d89ff60dd4,cases/PERF/PERF_0019/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0019__postgres.sql,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0019/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0019/postgres/execution,true,false,false
PERF_0024,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,685d71d385ef94d1f54f602b70090b6b6f1145fa5c82d0917b723f7410b233ad,cases/PERF/PERF_0024/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0024__postgres.sql,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0024/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0024/postgres/execution,true,false,false
PERF_0033,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,706084dde591e3489179b7686ddc3a7082c40390df44b271a47ee857d1978399,cases/PERF/PERF_0033/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0033__postgres.sql,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0033/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0033/postgres/execution,true,false,false
PERF_0034,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,a425f87ee378fdeed859c22293d743a1fdec4a281353ed278e1bd617c19e054f,cases/PERF/PERF_0034/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0034__postgres.sql,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0034/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0034/postgres/execution,true,false,false
PERF_0035,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,false,false,true,source_execution_success,candidate_execution_success,checker_mismatch,,mismatch,,b03a3198c98aca5e216337e2ca85e99deba59d6236302165acb4a092abc70f15,cases/PERF/PERF_0035/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_bounded_candidate_generation_v0/run_snapshot/candidate_sql/PERF_0035__postgres.sql,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0035/postgres/checker/checker_result.json,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0035/postgres/checker/mismatch_summary.json,/tmp/sqlrb_calcite_hep_pg_execution_checker_diagnostic_v0/output/results/calcite_hep_pg_execution_checker/workspaces/PERF_0035/postgres/execution,true,false,false
