case_id,pool,engine,method_id,route_id,generation_status,candidate_origin,execution_attempted,source_executable,candidate_executable,checker_attempted,exact,result_consistent,mismatch,source_execution_status,candidate_execution_status,checker_status,execution_error,failure_bucket,fail_closed_reason,candidate_sql_sha256,source_sql_trace,candidate_sql_trace,checker_output_trace,mismatch_artifact_path,execution_artifact_dir,local_only,official_metric_input,paper_result
PERF_0006,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,f4180e23cd6caa025833d5687e4e1b6924e09fdcd403c7c94fd48087498fda2b,cases/PERF/PERF_0006/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0006__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0006/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0006/postgres/execution,true,false,false
PERF_0007,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,30f581f7c665e2dcdabaaa9ef4d68dad04f48e8419cd42e949522994568dfceb,cases/PERF/PERF_0007/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0007__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0007/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0007/postgres/execution,true,false,false
PERF_0008,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,42203726de64b7e2a672baeaf7e52730975641c95993dcea52f6482fbfa57507,cases/PERF/PERF_0008/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0008__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0008/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0008/postgres/execution,true,false,false
PERF_0013,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,9e26f6fbb592668d87884b8395eccf768cd415fa113128b6c4003f50932d96ae,cases/PERF/PERF_0013/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0013__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0013/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0013/postgres/execution,true,false,false
PERF_0017,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,1a41d3198d602f1b39491dbee502e134a1e8abfa5c869aaedd05c9f191ce39cb,cases/PERF/PERF_0017/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0017__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0017/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0017/postgres/execution,true,false,false
PERF_0019,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,d12c3c11c57743fbaae3a02f54cde91d72c62c94f4f86164b27cdf9af46390d1,cases/PERF/PERF_0019/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0019__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0019/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0019/postgres/execution,true,false,false
PERF_0024,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,bd92a2dc5d5a4f0c0f1f06d9a518a36e8bfd2f64cddc1006b2ff645addf5af78,cases/PERF/PERF_0024/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0024__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0024/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0024/postgres/execution,true,false,false
PERF_0033,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,a4bc0cc10e00de1aabb5150dd474cc667195cc6d36e0ab8b668eb0b0fbf6ed72,cases/PERF/PERF_0033/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0033__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0033/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0033/postgres/execution,true,false,false
PERF_0034,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,true,true,false,source_execution_success,candidate_execution_success,checker_success,,none,,a5796b86ea4d87c11e5e3a48b911093383c798a2df85d9dc1f575b3f988742bf,cases/PERF/PERF_0034/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0034__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0034/postgres/checker/checker_result.json,,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0034/postgres/execution,true,false,false
PERF_0035,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,generated,calcite_rel_to_sql,true,true,true,true,false,false,true,source_execution_success,candidate_execution_success,checker_mismatch,,mismatch,,7bc0925d65faa89846877c1cf0ded4758f9e65633ce85289b3e2fbcecf1360b9,cases/PERF/PERF_0035/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0035__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0035/postgres/checker/checker_result.json,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0035/postgres/checker/mismatch_summary.json,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/workspaces/PERF_0035/postgres/execution,true,false,false
