case_id,pool,engine,method_id,route_id,exact_gate_source,generation_status,candidate_origin,exact,timing_attempted,source_timing_success,candidate_timing_success,timing_status,source_median_ms,candidate_median_ms,speedup_ratio,timing_failure_bucket,non_timing_reason,source_samples_ms,candidate_samples_ms,candidate_sql_sha256,source_sql_trace,candidate_sql_trace,runtime_artifact_path,local_only,official_metric_input,paper_result
PERF_0006,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,generated,calcite_rel_to_sql,true,true,true,true,timed,73.334208,72.694726,1.008797,,,"[72.509701,74.555947,72.536393,75.95596,73.334208]","[72.323129,73.148659,188.67187,72.007183,72.694726]",f4180e23cd6caa025833d5687e4e1b6924e09fdcd403c7c94fd48087498fda2b,cases/PERF/PERF_0006/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0006__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/timing/rows/PERF_0006__postgres__calcite_hep_fail_closed.json,true,false,false
PERF_0007,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,generated,calcite_rel_to_sql,true,true,true,true,timed,72.971042,72.562461,1.005631,,,"[72.572398,72.971042,73.274067,71.571573,73.372818]","[71.973269,72.562461,72.193996,73.400057,73.848462]",30f581f7c665e2dcdabaaa9ef4d68dad04f48e8419cd42e949522994568dfceb,cases/PERF/PERF_0007/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0007__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/timing/rows/PERF_0007__postgres__calcite_hep_fail_closed.json,true,false,false
PERF_0008,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,generated,calcite_rel_to_sql,true,true,true,true,timed,73.658567,75.471568,0.975978,,,"[74.005109,73.563805,74.573792,73.104585,73.658567]","[75.774809,75.471568,72.421088,73.068265,186.932131]",42203726de64b7e2a672baeaf7e52730975641c95993dcea52f6482fbfa57507,cases/PERF/PERF_0008/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0008__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/timing/rows/PERF_0008__postgres__calcite_hep_fail_closed.json,true,false,false
PERF_0013,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,generated,calcite_rel_to_sql,true,true,true,true,timed,73.174605,73.643982,0.993626,,,"[72.47642,73.174605,72.736154,180.191989,75.06462]","[73.521883,74.640189,73.272717,74.799252,73.643982]",9e26f6fbb592668d87884b8395eccf768cd415fa113128b6c4003f50932d96ae,cases/PERF/PERF_0013/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0013__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/timing/rows/PERF_0013__postgres__calcite_hep_fail_closed.json,true,false,false
PERF_0017,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,generated,calcite_rel_to_sql,true,true,true,true,timed,73.157753,73.630706,0.993577,,,"[72.709475,181.233315,73.157753,74.420746,72.963626]","[73.888761,73.630706,75.708665,73.630641,73.088393]",1a41d3198d602f1b39491dbee502e134a1e8abfa5c869aaedd05c9f191ce39cb,cases/PERF/PERF_0017/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0017__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/timing/rows/PERF_0017__postgres__calcite_hep_fail_closed.json,true,false,false
PERF_0019,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,generated,calcite_rel_to_sql,true,true,true,true,timed,72.792470,73.801539,0.986327,,,"[72.79247,73.078886,73.672931,72.61069,72.072198]","[182.050276,75.223443,72.943389,72.683928,73.801539]",d12c3c11c57743fbaae3a02f54cde91d72c62c94f4f86164b27cdf9af46390d1,cases/PERF/PERF_0019/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0019__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/timing/rows/PERF_0019__postgres__calcite_hep_fail_closed.json,true,false,false
PERF_0024,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,generated,calcite_rel_to_sql,true,true,true,true,timed,74.843067,74.427172,1.005588,,,"[74.787893,74.184563,74.843067,188.842855,75.382891]","[74.315362,74.427172,185.812767,74.500409,72.918939]",bd92a2dc5d5a4f0c0f1f06d9a518a36e8bfd2f64cddc1006b2ff645addf5af78,cases/PERF/PERF_0024/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0024__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/timing/rows/PERF_0024__postgres__calcite_hep_fail_closed.json,true,false,false
PERF_0033,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,generated,calcite_rel_to_sql,true,true,true,true,timed,72.478040,73.042883,0.992267,,,"[72.077339,73.104403,72.47804,71.790615,73.797856]","[73.385779,71.841919,72.585012,173.85116,73.042883]",a4bc0cc10e00de1aabb5150dd474cc667195cc6d36e0ab8b668eb0b0fbf6ed72,cases/PERF/PERF_0033/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0033__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/timing/rows/PERF_0033__postgres__calcite_hep_fail_closed.json,true,false,false
PERF_0034,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,generated,calcite_rel_to_sql,true,true,true,true,timed,74.650634,74.204765,1.006009,,,"[73.947218,75.289629,72.942626,186.743932,74.650634]","[73.438575,74.746431,176.168552,72.845409,74.204765]",a5796b86ea4d87c11e5e3a48b911093383c798a2df85d9dc1f575b3f988742bf,cases/PERF/PERF_0034/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0034__postgres.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/timing/rows/PERF_0034__postgres__calcite_hep_fail_closed.json,true,false,false
PERF_0035,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,post_quoting_execution_checker_stage,generated,calcite_rel_to_sql,false,false,false,false,not_attempted,,,,,checker_mismatch,[],[],7bc0925d65faa89846877c1cf0ded4758f9e65633ce85289b3e2fbcecf1360b9,cases/PERF/PERF_0035/sql/source.sql,/tmp/sqlrb_calcite_hep_pg_post_quoting_chain_rerun_v0/output/results/calcite_hep_pg_post_quoting_chain/candidate_sql/PERF_0035__postgres.sql,,true,false,false
