case_id,pool,engine,planned,selected,candidate_generated,calcite_preflight_status,runtime_target_engine,target_dialect_guard_bucket,candidate_preflight_status,source_executable,candidate_executable,checker_attempted,exact,result_consistent,mismatch,fail_closed,fail_closed_bucket,failure_bucket,diagnostic_mode,source_execution_status,candidate_execution_status,checker_status,exact_status,candidate_sql_sha256,notes
PERF_0006,PERF,postgres,true,true,true,calcite_invocation_succeeded,postgres,,passed,true,true,true,true,true,false,false,,none,same_engine,source_execution_success,candidate_execution_success,checker_success,exact,f4180e23cd6caa025833d5687e4e1b6924e09fdcd403c7c94fd48087498fda2b,candidate captured from workspace candidate.sql; candidate preflight passed; source and candidate SQL executed locally through psql; local checker exact match
CONS_0005,CONS,postgres,true,true,true,calcite_invocation_succeeded,postgres,,passed,true,true,true,true,true,false,false,,none,same_engine,source_execution_success,candidate_execution_success,checker_success,exact,d1be5b8148d103fc1a9d117ba6e5371df06ecd1a9398c437aa1c33e666d758e3,candidate captured from workspace candidate.sql; candidate preflight passed; source and candidate SQL executed locally through psql; local checker exact match
CONS_0036,CONS,postgres,true,true,true,calcite_invocation_succeeded,postgres,,passed,true,true,true,false,false,true,false,,mismatch,same_engine,source_execution_success,candidate_execution_success,checker_mismatch,mismatch,3dd2194ef428fa853e9ae072ff1358363861bb481b5ab7cbfe19efa050f31503,candidate captured from workspace candidate.sql; candidate preflight passed; source and candidate SQL executed locally through psql; local checker label-only mismatch
CONS_0037,CONS,postgres,true,true,true,calcite_invocation_succeeded,postgres,,passed,true,true,true,true,true,false,false,,none,same_engine,source_execution_success,candidate_execution_success,checker_success,exact,e7644418ded23abe743e2453fcce203e5cbc5d665c58704010ca735834e14b74,candidate captured from workspace candidate.sql; candidate preflight passed; source and candidate SQL executed locally through psql; local checker exact match
PORT_0004,PORT,postgres,true,true,false,calcite_no_candidate_sql,postgres,,skipped,false,false,false,false,false,false,true,calcite_no_candidate_sql,no_candidate_sql,cross_dialect_reference,execution_not_enabled,execution_not_enabled,not_run_non_db_mvp,not_evaluated_non_db_mvp,,adapter succeeded but emitted no candidate SQL
PORT_0024,PORT,postgres,true,true,true,calcite_invocation_succeeded,postgres,,passed,true,true,true,true,true,false,false,,none,cross_dialect_reference,source_execution_success,candidate_execution_success,checker_success,exact,e3d07b8a9797c058f8e8857fc24d42a771a4d807d07fd188544d63e5d6e3aca7,candidate captured; MySQL source reference and PostgreSQL target candidate executed; local checker exact match
PERF_0006,PERF,mysql,true,true,true,calcite_invocation_succeeded,mysql,,passed,true,true,true,true,true,false,false,,none,same_engine,source_execution_success,candidate_execution_success,checker_success,exact,775c9c8a01741e04e659662ddd70e078bfb42e113e58503a0aff496cabffff13,MySQL target-dialect candidate generated and executed; local checker exact match
CONS_0005,CONS,mysql,true,true,true,calcite_invocation_succeeded,mysql,,passed,true,true,true,true,true,false,false,,none,same_engine,source_execution_success,candidate_execution_success,checker_success,exact,4f37864bfe3cc52e6f3fb0cbea99428d1fb2504218dd51d5dd80fcba068b3fde,MySQL target-dialect candidate generated and executed; local checker exact match
CONS_0036,CONS,mysql,true,true,true,calcite_invocation_succeeded,mysql,,passed,true,true,true,true,true,false,false,,none,same_engine,source_execution_success,candidate_execution_success,checker_success,exact,afa0593c897ee28b04ef451b315275843ae720cb1623539e6574d4b9b806b13c,MySQL target-dialect candidate generated and executed; local checker exact match
CONS_0037,CONS,mysql,true,true,true,calcite_invocation_succeeded,mysql,,passed,true,true,true,false,false,true,false,,mismatch,same_engine,source_execution_success,candidate_execution_success,checker_mismatch,mismatch,36f46bae8cc98818e7d6aa5539a7f0b2f3fff4defbf89cdf71e0728946e08638,MySQL target-dialect candidate generated and executed; checker label-only mismatch
