case_id,pool,engine,method_id,route_id,selected,candidate_generated,preflight_passed,fail_closed,fail_closed_bucket,source_executable,candidate_executable,checker_attempted,exact,result_consistent,mismatch,source_execution_failed,candidate_execution_failed,failure_bucket,error_summary,candidate_origin,runtime_target_engine,candidate_preflight_status,source_execution_status,candidate_execution_status,checker_status,exact_status,local_only,official_metric_input,paper_result
PERF_0006,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,postgres,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0007,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,postgres,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0008,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,postgres,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0013,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,postgres,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0017,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,postgres,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0019,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,postgres,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0024,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,postgres,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0033,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,postgres,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0034,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,postgres,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0035,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,false,false,true,false,false,mismatch,mismatch,calcite_rel_to_sql,postgres,passed,source_execution_success,candidate_execution_success,checker_mismatch,mismatch,true,false,false
PERF_0052,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,postgres,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0054,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,postgres,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0056,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,postgres,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0062,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,false,false,true,false,false,mismatch,mismatch,calcite_rel_to_sql,postgres,passed,source_execution_success,candidate_execution_success,checker_mismatch,mismatch,true,false,false
PERF_0077,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,postgres,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
PERF_0082,PERF,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,postgres,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
CONS_0005,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,postgres,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
CONS_0007,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,postgres,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
CONS_0009,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,postgres,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
CONS_0010,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,postgres,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
CONS_0011,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,postgres,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
CONS_0012,CONS,postgres,calcite_hep_fail_closed,calcite_hep_fail_closed,true,true,true,false,,true,true,true,true,true,false,false,false,none,,calcite_rel_to_sql,postgres,passed,source_execution_success,candidate_execution_success,checker_success,exact,true,false,false
