row_number,record_id,record_type,validation_status,errors,warnings,notes
1,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
2,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
3,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
4,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
5,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
6,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
7,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
8,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
9,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
10,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
11,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
12,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
13,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
14,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
15,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
16,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
17,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
18,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
19,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
20,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
21,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
22,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
23,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
24,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
25,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
26,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
27,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
28,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
29,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
30,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0007:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
31,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0008:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
32,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0008:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
33,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0008:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
34,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0008:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
35,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0008:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
36,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0008:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
37,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0008:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
