proposal_id,recommended_decision,maintainer_decision,approved_fields,rejected_fields,required_conditions,notes
P001,defer_manual_review,,,,,
P002,defer_manual_review,,,,,
P003,approve_header_only_then_parser,,,,,
P004,reject_route_level_only,,,,,
P005,reject_timing_or_performance,,,,,
P006,defer_manual_review,,,,,
P007,defer_manual_review,,,,,
P008,defer_manual_review,,,,,
P009,reject_timing_or_performance,,,,,
P010,reject_route_level_only,,,,,
P011,approve_header_only_then_parser,,,,,
P012,approve_header_only_then_parser,,,,,
P013,approve_header_only_then_parser,,,,,
P014,defer_manual_review,,,,,
P015,reject_route_level_only,,,,,
P016,reject_timing_or_performance,,,,,
P017,reject_timing_or_performance,,,,,
P018,retain_reference_only,,,,,
P019,reject_timing_or_performance,,,,,
