validation_name,status,details
branch_check,pass,"On feature/case-package-v2-external-schema."
readiness_source_loaded,pass,"template_parity_cleanup_readiness.csv loaded; 15 candidates marked ready_for_cleanup=true."
cleanup_limited_to_ready_paths,pass,"Only nested_sql_dirs, notes, and runs_placeholder candidates were considered."
nested_sql_live_reference_check,blocked,"Live refs remain in manifests and compatibility tooling; nested SQL directories were not removed."
external_notes_verification,pass,"External evidence notes directories exist for all five pilot cases."
notes_live_reference_check,blocked,"Manifest and README references to case-local notes remain; notes were not removed."
runs_placeholder_check,pass,"Case-local runs directories are placeholder-only according to prior parity audit and current manifest state."
runs_live_reference_check,blocked,"Manifest and README references to case-local runs remain; runs were not removed."
files_removed,pass,"No files removed."
retained_evidence_deleted,pass,"No retained evidence deleted."
case_local_evidence_deleted_without_mapping,pass,"No case-local evidence deleted."
schema_engine_files_deleted,pass,"No case-local schema engine DDL/load files deleted."
metadata_deleted,pass,"No metadata files deleted."
data_fixtures_deleted,pass,"No data fixtures deleted."
validation_engine_specific_scripts_deleted,pass,"No engine-specific validation scripts deleted."
case_sets_changed,pass,"No case_sets changes."
inventory_changed,pass,"No inventory changes."
reports_results_changed,pass,"No reports/results changes."
denominator_changed,pass,"No denominator changes."
paper_results_changed,pass,"No paper result changes."
official_metrics_computed,pass,"No official metrics computed."
db_checker_execution_run,pass,"No DB/checker execution run."
global_leaderboard_created,pass,"No leaderboard output created."
static_v2_validator_all_pilot_cases,pass,"Validator passed for PERF_0006, PERF_0007, CONS_0005, PORT_0003, and LONGTAIL_0011 without DB/checker execution."
unit_tests,pass,"PYTHONPATH=src python -m unittest discover -s tests/case_package_v2 -v passed."
git_diff_check,pass,"git diff --check passed."
