case_id,run_validation_exists,run_plan_collection_exists,run_engine_queries_exists,run_engine_queries_thin_shim,old_engine_scripts_absent,writes_case_local_runs,requires_case_local_schema_engine_dirs,status,notes
PERF_0006,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
PERF_0007,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
PERF_0008,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
PERF_0013,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
PERF_0017,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
PERF_0019,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
PERF_0024,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
PERF_0033,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
PERF_0034,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
PERF_0035,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
PERF_0052,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
PERF_0054,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
PERF_0056,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
PERF_0062,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
PERF_0077,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
PERF_0082,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
CONS_0005,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
CONS_0007,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
CONS_0009,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
CONS_0010,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
CONS_0011,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
CONS_0012,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
CONS_0024,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
CONS_0036,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
CONS_0037,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
PORT_0003,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
PORT_0004,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
PORT_0005,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
PORT_0008,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
PORT_0012,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
PORT_0013,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
PORT_0022,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
PORT_0024,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
PORT_0025,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
LONGTAIL_0011,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
LONGTAIL_0012,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
LONGTAIL_0013,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
LONGTAIL_0022,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
LONGTAIL_0023,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
LONGTAIL_0024,true,true,true,true,true,false,false,pass,three-file validation contract present; wrappers delegate to shared runner
