case_id,schema_id,schema_external_profile,external_schema_profile_exists,case_local_schema_profile_exists,case_local_engine_dirs_absent,status,notes
PERF_0006,tpch_common_core_v0,schemas/tpch_common_core_v0/schema_profile.yaml,true,true,true,pass,profile-first external schema policy satisfied
PERF_0007,tpch_perf0007_v0,schemas/tpch_perf0007_v0/schema_profile.yaml,true,true,true,pass,profile-first external schema policy satisfied
PERF_0008,tpch_perf0008_v0,schemas/tpch_perf0008_v0/schema_profile.yaml,true,true,true,pass,profile-first external schema policy satisfied
PERF_0013,tpch_perf0013_v0,schemas/tpch_perf0013_v0/schema_profile.yaml,true,true,true,pass,profile-first external schema policy satisfied
PERF_0017,tpch_perf0017_v0,schemas/tpch_perf0017_v0/schema_profile.yaml,true,true,true,pass,profile-first external schema policy satisfied
PERF_0019,tpch_perf0019_v0,schemas/tpch_perf0019_v0/schema_profile.yaml,true,true,true,pass,profile-first external schema policy satisfied
PERF_0024,tpch_perf0024_v0,schemas/tpch_perf0024_v0/schema_profile.yaml,true,true,true,pass,profile-first external schema policy satisfied
PERF_0033,tpcds_perf0033_v0,schemas/tpcds_perf0033_v0/schema_profile.yaml,true,true,true,pass,profile-first external schema policy satisfied
PERF_0034,tpcds_perf0034_v0,schemas/tpcds_perf0034_v0/schema_profile.yaml,true,true,true,pass,profile-first external schema policy satisfied
PERF_0035,tpcds_perf0035_v0,schemas/tpcds_perf0035_v0/schema_profile.yaml,true,true,true,pass,profile-first external schema policy satisfied
PERF_0052,tpcds_perf0052_v0,schemas/tpcds_perf0052_v0/schema_profile.yaml,true,true,true,pass,profile-first external schema policy satisfied
PERF_0054,tpcds_perf0054_v0,schemas/tpcds_perf0054_v0/schema_profile.yaml,true,true,true,pass,profile-first external schema policy satisfied
PERF_0056,tpcds_perf0056_v0,schemas/tpcds_perf0056_v0/schema_profile.yaml,true,true,true,pass,profile-first external schema policy satisfied
PERF_0062,tpcds_perf0062_v0,schemas/tpcds_perf0062_v0/schema_profile.yaml,true,true,true,pass,profile-first external schema policy satisfied
PERF_0077,job_imdb_perf0077_v0,schemas/job_imdb_perf0077_v0/schema_profile.yaml,true,true,true,pass,profile-first external schema policy satisfied
PERF_0082,job_imdb_perf0082_v0,schemas/job_imdb_perf0082_v0/schema_profile.yaml,true,true,true,pass,profile-first external schema policy satisfied
CONS_0005,calcite_core_sql_tests_cons0005_v0,schemas/calcite_core_sql_tests_cons0005_v0/schema_profile.yaml,true,true,true,pass,profile-first external schema policy satisfied
CONS_0007,calcite_core_sql_tests_cons0007_v0,schemas/calcite_core_sql_tests_cons0007_v0/schema_profile.yaml,true,true,true,pass,profile-first external schema policy satisfied
CONS_0009,calcite_core_sql_tests_cons0009_v0,schemas/calcite_core_sql_tests_cons0009_v0/schema_profile.yaml,true,true,true,pass,profile-first external schema policy satisfied
CONS_0010,calcite_core_sql_tests_cons0010_v0,schemas/calcite_core_sql_tests_cons0010_v0/schema_profile.yaml,true,true,true,pass,profile-first external schema policy satisfied
CONS_0011,calcite_core_sql_tests_cons0011_v0,schemas/calcite_core_sql_tests_cons0011_v0/schema_profile.yaml,true,true,true,pass,profile-first external schema policy satisfied
CONS_0012,calcite_core_sql_tests_cons0012_v0,schemas/calcite_core_sql_tests_cons0012_v0/schema_profile.yaml,true,true,true,pass,profile-first external schema policy satisfied
CONS_0024,calcite_core_sql_tests_cons0024_v0,schemas/calcite_core_sql_tests_cons0024_v0/schema_profile.yaml,true,true,true,pass,profile-first external schema policy satisfied
CONS_0036,verieql_cons0036_v0,schemas/verieql_cons0036_v0/schema_profile.yaml,true,true,true,pass,profile-first external schema policy satisfied
CONS_0037,verieql_cons0037_v0,schemas/verieql_cons0037_v0/schema_profile.yaml,true,true,true,pass,profile-first external schema policy satisfied
PORT_0003,parrot_bird_port0003_v0,schemas/parrot_bird_port0003_v0/schema_profile.yaml,true,true,true,pass,profile-first external schema policy satisfied
PORT_0004,parrot_bird_port0004_v0,schemas/parrot_bird_port0004_v0/schema_profile.yaml,true,true,true,pass,profile-first external schema policy satisfied
PORT_0005,parrot_bird_port0005_v0,schemas/parrot_bird_port0005_v0/schema_profile.yaml,true,true,true,pass,profile-first external schema policy satisfied
PORT_0008,parrot_bird_port0008_v0,schemas/parrot_bird_port0008_v0/schema_profile.yaml,true,true,true,pass,profile-first external schema policy satisfied
PORT_0012,parrot_bird_port0012_v0,schemas/parrot_bird_port0012_v0/schema_profile.yaml,true,true,true,pass,profile-first external schema policy satisfied
PORT_0013,parrot_bird_port0013_v0,schemas/parrot_bird_port0013_v0/schema_profile.yaml,true,true,true,pass,profile-first external schema policy satisfied
PORT_0022,parrot_bird_port0022_v0,schemas/parrot_bird_port0022_v0/schema_profile.yaml,true,true,true,pass,profile-first external schema policy satisfied
PORT_0024,parrot_bird_port0024_v0,schemas/parrot_bird_port0024_v0/schema_profile.yaml,true,true,true,pass,profile-first external schema policy satisfied
