case_id,schema_id,schema_action,case_local_schema_profile,external_schema_profile,external_ddl_load_verified,case_local_engine_schema_deleted,status,notes
PERF_0033,tpcds_perf0033_v0,created_case_specific_external_schema_after_grouping_split,cases/PERF/PERF_0033/schema/schema_profile.yaml,schemas/tpcds_perf0033_v0/schema_profile.yaml,true,true,pass,exact Wave B DDL/load tuple was unique; grouped reuse was not safe
PERF_0034,tpcds_perf0034_v0,created_case_specific_external_schema_after_grouping_split,cases/PERF/PERF_0034/schema/schema_profile.yaml,schemas/tpcds_perf0034_v0/schema_profile.yaml,true,true,pass,exact Wave B DDL/load tuple was unique; grouped reuse was not safe
PERF_0035,tpcds_perf0035_v0,created_case_specific_external_schema_after_grouping_split,cases/PERF/PERF_0035/schema/schema_profile.yaml,schemas/tpcds_perf0035_v0/schema_profile.yaml,true,true,pass,exact Wave B DDL/load tuple was unique; grouped reuse was not safe
PERF_0052,tpcds_perf0052_v0,created_case_specific_external_schema_after_grouping_split,cases/PERF/PERF_0052/schema/schema_profile.yaml,schemas/tpcds_perf0052_v0/schema_profile.yaml,true,true,pass,exact Wave B DDL/load tuple was unique; grouped reuse was not safe
PERF_0054,tpcds_perf0054_v0,created_case_specific_external_schema_after_grouping_split,cases/PERF/PERF_0054/schema/schema_profile.yaml,schemas/tpcds_perf0054_v0/schema_profile.yaml,true,true,pass,exact Wave B DDL/load tuple was unique; grouped reuse was not safe
PERF_0056,tpcds_perf0056_v0,created_case_specific_external_schema_after_grouping_split,cases/PERF/PERF_0056/schema/schema_profile.yaml,schemas/tpcds_perf0056_v0/schema_profile.yaml,true,true,pass,exact Wave B DDL/load tuple was unique; grouped reuse was not safe
PERF_0062,tpcds_perf0062_v0,created_case_specific_external_schema_after_grouping_split,cases/PERF/PERF_0062/schema/schema_profile.yaml,schemas/tpcds_perf0062_v0/schema_profile.yaml,true,true,pass,exact Wave B DDL/load tuple was unique; grouped reuse was not safe
PERF_0077,job_imdb_perf0077_v0,created_case_specific_external_schema_after_grouping_split,cases/PERF/PERF_0077/schema/schema_profile.yaml,schemas/job_imdb_perf0077_v0/schema_profile.yaml,true,true,pass,exact Wave B DDL/load tuple was unique; grouped reuse was not safe
PERF_0082,job_imdb_perf0082_v0,created_case_specific_external_schema_after_grouping_split,cases/PERF/PERF_0082/schema/schema_profile.yaml,schemas/job_imdb_perf0082_v0/schema_profile.yaml,true,true,pass,exact Wave B DDL/load tuple was unique; grouped reuse was not safe
CONS_0007,calcite_core_sql_tests_cons0007_v0,created_case_specific_external_schema_after_grouping_split,cases/CONS/CONS_0007/schema/schema_profile.yaml,schemas/calcite_core_sql_tests_cons0007_v0/schema_profile.yaml,true,true,pass,exact Wave B DDL/load tuple was unique; grouped reuse was not safe
