case_id,pool,runs_path,audit_classification,exists_before_cleanup,current_file_count,current_tracked_file_count,reconfirmed_placeholder_only,delete_allowed,notes
CONS_0005,CONS,cases/CONS/CONS_0005/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
CONS_0007,CONS,cases/CONS/CONS_0007/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
CONS_0009,CONS,cases/CONS/CONS_0009/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
CONS_0010,CONS,cases/CONS/CONS_0010/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
CONS_0011,CONS,cases/CONS/CONS_0011/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
CONS_0012,CONS,cases/CONS/CONS_0012/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
CONS_0024,CONS,cases/CONS/CONS_0024/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
CONS_0031,CONS,cases/CONS/CONS_0031/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
CONS_0034,CONS,cases/CONS/CONS_0034/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
CONS_0036,CONS,cases/CONS/CONS_0036/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
CONS_0037,CONS,cases/CONS/CONS_0037/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
LONGTAIL_0011,LONGTAIL,cases/LONGTAIL/LONGTAIL_0011/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
LONGTAIL_0012,LONGTAIL,cases/LONGTAIL/LONGTAIL_0012/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
LONGTAIL_0013,LONGTAIL,cases/LONGTAIL/LONGTAIL_0013/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
LONGTAIL_0022,LONGTAIL,cases/LONGTAIL/LONGTAIL_0022/runs,placeholder_only,true,1,1,true,true,live path matches audited placeholder-only classification
