case_id,canonical_top_level_sections,sql_object_form,schema_profile_form,checker_config_only,validation_entrypoints,evidence_policy_regeneration_first,forbidden_deleted_refs_absent,absolute_paths_absent,validator_status,notes
PERF_0006,pass,pass/pass,pass/pass,pass,pass,pass/pass,pass,pass,pass,manual status does not fail structure validation
PERF_0007,pass,pass/pass,pass/pass,pass,pass,pass/pass,pass,pass,pass,manual status does not fail structure validation
CONS_0005,pass,pass/pass,pass/pass,pass,pass,pass/pass,pass,pass,pass,
PORT_0003,pass,pass/pass,pass/pass,pass,pass,pass/pass,pass,pass,pass,manual status does not fail structure validation
LONGTAIL_0011,pass,pass/pass,pass/pass,pass,pass,pass/pass,pass,pass,pass,
PERF_0008,pass,pass/pass,pass/pass,pass,pass,pass/pass,pass,pass,pass,manual status does not fail structure validation
PERF_0013,pass,pass/pass,pass/pass,pass,pass,pass/pass,pass,pass,pass,manual status does not fail structure validation
PERF_0017,pass,pass/pass,pass/pass,pass,pass,pass/pass,pass,pass,pass,manual status does not fail structure validation
PERF_0019,pass,pass/pass,pass/pass,pass,pass,pass/pass,pass,pass,pass,manual status does not fail structure validation
PERF_0024,pass,pass/pass,pass/pass,pass,pass,pass/pass,pass,pass,pass,manual status does not fail structure validation
PERF_0033,pass,pass/pass,pass/pass,pass,pass,pass/pass,pass,pass,pass,manual status does not fail structure validation
PERF_0034,pass,pass/pass,pass/pass,pass,pass,pass/pass,pass,pass,pass,manual status does not fail structure validation
PERF_0035,pass,pass/pass,pass/pass,pass,pass,pass/pass,pass,pass,pass,manual status does not fail structure validation
PERF_0052,pass,pass/pass,pass/pass,pass,pass,pass/pass,pass,pass,pass,manual status does not fail structure validation
PERF_0054,pass,pass/pass,pass/pass,pass,pass,pass/pass,pass,pass,pass,manual status does not fail structure validation
PERF_0056,pass,pass/pass,pass/pass,pass,pass,pass/pass,pass,pass,pass,manual status does not fail structure validation
PERF_0062,pass,pass/pass,pass/pass,pass,pass,pass/pass,pass,pass,pass,manual status does not fail structure validation
PERF_0077,pass,pass/pass,pass/pass,pass,pass,pass/pass,pass,pass,pass,manual status does not fail structure validation
PERF_0082,pass,pass/pass,pass/pass,pass,pass,pass/pass,pass,pass,pass,manual status does not fail structure validation
CONS_0007,pass,pass/pass,pass/pass,pass,pass,pass/pass,pass,pass,pass,
CONS_0009,pass,pass/pass,pass/pass,pass,pass,pass/pass,pass,pass,pass,
CONS_0010,pass,pass/pass,pass/pass,pass,pass,pass/pass,pass,pass,pass,
CONS_0011,pass,pass/pass,pass/pass,pass,pass,pass/pass,pass,pass,pass,
CONS_0012,pass,pass/pass,pass/pass,pass,pass,pass/pass,pass,pass,pass,
CONS_0024,pass,pass/pass,pass/pass,pass,pass,pass/pass,pass,pass,pass,
CONS_0036,pass,pass/pass,pass/pass,pass,pass,pass/pass,pass,pass,pass,
CONS_0037,pass,pass/pass,pass/pass,pass,pass,pass/pass,pass,pass,pass,
LONGTAIL_0012,pass,pass/pass,pass/pass,pass,pass,pass/pass,pass,pass,pass,
LONGTAIL_0013,pass,pass/pass,pass/pass,pass,pass,pass/pass,pass,pass,pass,
LONGTAIL_0022,pass,pass/pass,pass/pass,pass,pass,pass/pass,pass,pass,pass,
LONGTAIL_0023,pass,pass/pass,pass/pass,pass,pass,pass/pass,pass,pass,pass,
LONGTAIL_0024,pass,pass/pass,pass/pass,pass,pass,pass/pass,pass,pass,pass,
