case_id,pool,validator_status,reference_rows,internal_checks,format_findings,taxonomy_required,source_family_required,status_required,sql_object_form,schema_profile_required,checker_paths_required,validation_paths_required,evidence_policy_required,notes
PERF_0006,PERF,pass,18,83,1,pass,pass,pass,pass,pass,pass,pass,pass,static validation only; no DB/checker execution
PERF_0007,PERF,pass,18,83,1,pass,pass,pass,pass,pass,pass,pass,pass,static validation only; no DB/checker execution
CONS_0005,CONS,pass,18,83,1,pass,pass,pass,pass,pass,pass,pass,pass,static validation only; no DB/checker execution
PORT_0003,PORT,pass,18,83,1,pass,pass,pass,pass,pass,pass,pass,pass,static validation only; no DB/checker execution
LONGTAIL_0011,LONGTAIL,pass,18,83,1,pass,pass,pass,pass,pass,pass,pass,pass,static validation only; no DB/checker execution
PERF_0008,PERF,pass,18,83,0,pass,pass,pass,pass,pass,pass,pass,pass,static validation only; no DB/checker execution
PERF_0013,PERF,pass,18,83,0,pass,pass,pass,pass,pass,pass,pass,pass,static validation only; no DB/checker execution
PERF_0017,PERF,pass,18,83,0,pass,pass,pass,pass,pass,pass,pass,pass,static validation only; no DB/checker execution
PERF_0019,PERF,pass,18,83,0,pass,pass,pass,pass,pass,pass,pass,pass,static validation only; no DB/checker execution
PERF_0024,PERF,pass,18,83,0,pass,pass,pass,pass,pass,pass,pass,pass,static validation only; no DB/checker execution
PERF_0033,PERF,pass,18,83,1,pass,pass,pass,pass,pass,pass,pass,pass,static validation only; no DB/checker execution
PERF_0034,PERF,pass,18,83,1,pass,pass,pass,pass,pass,pass,pass,pass,static validation only; no DB/checker execution
PERF_0035,PERF,pass,18,83,1,pass,pass,pass,pass,pass,pass,pass,pass,static validation only; no DB/checker execution
PERF_0052,PERF,pass,18,83,1,pass,pass,pass,pass,pass,pass,pass,pass,static validation only; no DB/checker execution
PERF_0054,PERF,pass,18,83,1,pass,pass,pass,pass,pass,pass,pass,pass,static validation only; no DB/checker execution
PERF_0056,PERF,pass,18,83,1,pass,pass,pass,pass,pass,pass,pass,pass,static validation only; no DB/checker execution
PERF_0062,PERF,pass,18,83,1,pass,pass,pass,pass,pass,pass,pass,pass,static validation only; no DB/checker execution
PERF_0077,PERF,pass,18,83,1,pass,pass,pass,pass,pass,pass,pass,pass,static validation only; no DB/checker execution
PERF_0082,PERF,pass,18,83,1,pass,pass,pass,pass,pass,pass,pass,pass,static validation only; no DB/checker execution
CONS_0007,CONS,pass,18,83,1,pass,pass,pass,pass,pass,pass,pass,pass,static validation only; no DB/checker execution
CONS_0009,CONS,pass,18,83,1,pass,pass,pass,pass,pass,pass,pass,pass,static validation only; no DB/checker execution
CONS_0010,CONS,pass,18,83,1,pass,pass,pass,pass,pass,pass,pass,pass,static validation only; no DB/checker execution
CONS_0011,CONS,pass,18,83,1,pass,pass,pass,pass,pass,pass,pass,pass,static validation only; no DB/checker execution
CONS_0012,CONS,pass,18,83,1,pass,pass,pass,pass,pass,pass,pass,pass,static validation only; no DB/checker execution
CONS_0024,CONS,pass,18,83,1,pass,pass,pass,pass,pass,pass,pass,pass,static validation only; no DB/checker execution
CONS_0036,CONS,pass,18,83,1,pass,pass,pass,pass,pass,pass,pass,pass,static validation only; no DB/checker execution
CONS_0037,CONS,pass,18,83,1,pass,pass,pass,pass,pass,pass,pass,pass,static validation only; no DB/checker execution
LONGTAIL_0012,LONGTAIL,pass,18,83,1,pass,pass,pass,pass,pass,pass,pass,pass,static validation only; no DB/checker execution
LONGTAIL_0013,LONGTAIL,pass,18,83,1,pass,pass,pass,pass,pass,pass,pass,pass,static validation only; no DB/checker execution
LONGTAIL_0022,LONGTAIL,pass,18,83,1,pass,pass,pass,pass,pass,pass,pass,pass,static validation only; no DB/checker execution
LONGTAIL_0023,LONGTAIL,pass,18,83,1,pass,pass,pass,pass,pass,pass,pass,pass,static validation only; no DB/checker execution
LONGTAIL_0024,LONGTAIL,pass,18,83,1,pass,pass,pass,pass,pass,pass,pass,pass,static validation only; no DB/checker execution
