validation_name,status,details
branch check,passed,"Current branch is feature/case-package-v2-external-schema."
manifest YAML parse,passed,"PERF_0006 manifest parsed and canonical-shape assertions passed."
v2 validator,passed,"validate_case_package_v2_refs.py passed for PERF_0006 with overall_status=pass and format_findings=0."
case package v2 unit tests,passed,"unittest discover under tests/case_package_v2 passed 5 tests."
sql canonical shape,passed,"sql.source, sql.positives, and sql.negatives use direct v2 paths."
schema_ref canonical engines shape,passed,"schema_ref.engines contains postgres, mysql, and spark ddl/load references."
checker canonical field names,passed,"checker.config replaces checker.checker as canonical field."
witness canonical policy,passed,"witness.mode and lowercase witness status fields are present."
evidence_ref explicit pending externalization,passed,"evidence_ref records pending externalization and resolves required compatibility evidence paths."
validation canonical wrappers,passed,"validation block contains only run_validation and run_plan_collection."
compatibility block used,passed,"Legacy SQL, case-local schema, and engine-specific validation references are under compatibility."
validator false-positive aligned,passed,"compatibility is accepted as a documented compatibility top-level key."
no case-local schema deletion,passed,"No case-local schema files were deleted."
no case-local evidence deletion,passed,"No case-local evidence files were deleted."
no case-local runs deletion,passed,"No case-local runs files were deleted."
no case_sets changed,passed,"No case_sets files changed."
no inventory changed,passed,"No inventory files changed."
no reports/results changed,passed,"No reports or results files changed."
no denominator changed,passed,"No denominator files changed."
no paper results changed,passed,"No paper result files changed."
no metrics computed,passed,"No official metrics were computed."
no DB/checker execution,passed,"No DB or checker execution was run."
no global leaderboard,passed,"No leaderboard output was created."
git diff --check,passed,"Whitespace check passed."
