case_id,reference_file,old_reference,new_reference_or_removed,update_reason,notes
PERF_0006,manifest.yaml,case_local_engine_dirs_status: retained_compatibility_pending_second_cleanup,case_local_engine_dirs_status: deleted_in_second_clean_template_cleanup_v0,remove stale schema compatibility status,applied
PERF_0006,manifest.yaml,validation_legacy.status: legacy_engine_specific_scripts_retained_compatibility,validation_legacy.status: legacy_engine_specific_scripts_removed_after_wrapper_unblock,remove stale validation compatibility status,applied
PERF_0006,manifest.yaml,evidence_legacy.case_local_evidence_status: retained_compatibility_pending_second_cleanup,case_local_evidence_status: deleted_in_second_clean_template_cleanup_v0_after_external_mapping_verification,remove stale evidence compatibility status,applied
PERF_0006,README.md,next-cleanup wording for schema/evidence/legacy validation compatibility paths,removed-path wording and no remaining blocker note,public README closeout after deletion,applied
PERF_0007,manifest.yaml,case_local_engine_dirs_status: retained_compatibility_pending_second_cleanup,case_local_engine_dirs_status: deleted_in_second_clean_template_cleanup_v0,remove stale schema compatibility status,applied
PERF_0007,manifest.yaml,validation_legacy.status: legacy_engine_specific_scripts_retained_compatibility,validation_legacy.status: legacy_engine_specific_scripts_removed_after_wrapper_unblock,remove stale validation compatibility status,applied
PERF_0007,manifest.yaml,evidence_legacy.case_local_evidence_status: retained_compatibility_pending_second_cleanup,case_local_evidence_status: deleted_in_second_clean_template_cleanup_v0_after_external_mapping_verification,remove stale evidence compatibility status,applied
PERF_0007,README.md,next-cleanup wording for schema/evidence/legacy validation compatibility paths,removed-path wording and no remaining blocker note,public README closeout after deletion,applied
CONS_0005,manifest.yaml,case_local_engine_dirs_status: retained_compatibility_pending_second_cleanup,case_local_engine_dirs_status: deleted_in_second_clean_template_cleanup_v0,remove stale schema compatibility status,applied
CONS_0005,manifest.yaml,validation_legacy.status: legacy_engine_specific_scripts_retained_compatibility,validation_legacy.status: legacy_engine_specific_scripts_removed_after_wrapper_unblock,remove stale validation compatibility status,applied
CONS_0005,manifest.yaml,evidence_legacy.case_local_evidence_status: retained_compatibility_pending_second_cleanup,case_local_evidence_status: deleted_in_second_clean_template_cleanup_v0_after_external_mapping_verification,remove stale evidence compatibility status,applied
CONS_0005,README.md,next-cleanup wording for schema/evidence/legacy validation compatibility paths,removed-path wording and no remaining blocker note,public README closeout after deletion,applied
PORT_0003,manifest.yaml,case_local_engine_dirs_status: retained_compatibility_pending_second_cleanup,case_local_engine_dirs_status: deleted_in_second_clean_template_cleanup_v0,remove stale schema compatibility status,applied
PORT_0003,manifest.yaml,validation_legacy.status: legacy_engine_specific_scripts_retained_compatibility,validation_legacy.status: legacy_engine_specific_scripts_removed_after_wrapper_unblock,remove stale validation compatibility status,applied
PORT_0003,manifest.yaml,evidence_legacy.case_local_evidence_status: retained_compatibility_pending_second_cleanup,case_local_evidence_status: deleted_in_second_clean_template_cleanup_v0_after_external_mapping_verification,remove stale evidence compatibility status,applied
PORT_0003,README.md,next-cleanup wording for schema/evidence/legacy validation compatibility paths,removed-path wording and no remaining blocker note,public README closeout after deletion,applied
LONGTAIL_0011,manifest.yaml,case_local_engine_dirs_status: retained_compatibility_pending_second_cleanup,case_local_engine_dirs_status: deleted_in_second_clean_template_cleanup_v0,remove stale schema compatibility status,applied
LONGTAIL_0011,manifest.yaml,validation_legacy.status: legacy_engine_specific_scripts_retained_compatibility,validation_legacy.status: legacy_engine_specific_scripts_removed_after_wrapper_unblock,remove stale validation compatibility status,applied
LONGTAIL_0011,manifest.yaml,evidence_legacy.case_local_evidence_status: retained_compatibility_pending_second_cleanup,case_local_evidence_status: deleted_in_second_clean_template_cleanup_v0_after_external_mapping_verification,remove stale evidence compatibility status,applied
LONGTAIL_0011,README.md,next-cleanup wording for schema/evidence/legacy validation compatibility paths,removed-path wording and no remaining blocker note,public README closeout after deletion,applied
