case_id,pool,run_validation_sh_exists,run_plan_collection_sh_exists,run_engine_queries_py_exists,run_engine_queries_is_thin_shim,manifest_validation_section_updated,validator_status,notes
PERF_0006,PERF,true,true,true,true,true,pass,"three-file validation contract present; static validator only, no DB/checker execution"
PERF_0007,PERF,true,true,true,true,true,pass,"three-file validation contract present; static validator only, no DB/checker execution"
CONS_0005,CONS,true,true,true,true,true,pass,"three-file validation contract present; static validator only, no DB/checker execution"
PORT_0003,PORT,true,true,true,true,true,pass,"three-file validation contract present; static validator only, no DB/checker execution"
LONGTAIL_0011,LONGTAIL,true,true,true,true,true,pass,"three-file validation contract present; static validator only, no DB/checker execution"
PERF_0008,PERF,true,true,true,true,true,pass,"three-file validation contract present; static validator only, no DB/checker execution"
PERF_0013,PERF,true,true,true,true,true,pass,"three-file validation contract present; static validator only, no DB/checker execution"
PERF_0017,PERF,true,true,true,true,true,pass,"three-file validation contract present; static validator only, no DB/checker execution"
PERF_0019,PERF,true,true,true,true,true,pass,"three-file validation contract present; static validator only, no DB/checker execution"
PERF_0024,PERF,true,true,true,true,true,pass,"three-file validation contract present; static validator only, no DB/checker execution"
PERF_0033,PERF,true,true,true,true,true,pass,"three-file validation contract present; static validator only, no DB/checker execution"
PERF_0034,PERF,true,true,true,true,true,pass,"three-file validation contract present; static validator only, no DB/checker execution"
PERF_0035,PERF,true,true,true,true,true,pass,"three-file validation contract present; static validator only, no DB/checker execution"
PERF_0052,PERF,true,true,true,true,true,pass,"three-file validation contract present; static validator only, no DB/checker execution"
PERF_0054,PERF,true,true,true,true,true,pass,"three-file validation contract present; static validator only, no DB/checker execution"
PERF_0056,PERF,true,true,true,true,true,pass,"three-file validation contract present; static validator only, no DB/checker execution"
PERF_0062,PERF,true,true,true,true,true,pass,"three-file validation contract present; static validator only, no DB/checker execution"
PERF_0077,PERF,true,true,true,true,true,pass,"three-file validation contract present; static validator only, no DB/checker execution"
PERF_0082,PERF,true,true,true,true,true,pass,"three-file validation contract present; static validator only, no DB/checker execution"
CONS_0007,CONS,true,true,true,true,true,pass,"three-file validation contract present; static validator only, no DB/checker execution"
CONS_0009,CONS,true,true,true,true,true,pass,"three-file validation contract present; static validator only, no DB/checker execution"
CONS_0010,CONS,true,true,true,true,true,pass,"three-file validation contract present; static validator only, no DB/checker execution"
CONS_0011,CONS,true,true,true,true,true,pass,"three-file validation contract present; static validator only, no DB/checker execution"
CONS_0012,CONS,true,true,true,true,true,pass,"three-file validation contract present; static validator only, no DB/checker execution"
CONS_0024,CONS,true,true,true,true,true,pass,"three-file validation contract present; static validator only, no DB/checker execution"
CONS_0036,CONS,true,true,true,true,true,pass,"three-file validation contract present; static validator only, no DB/checker execution"
CONS_0037,CONS,true,true,true,true,true,pass,"three-file validation contract present; static validator only, no DB/checker execution"
LONGTAIL_0012,LONGTAIL,true,true,true,true,true,pass,"three-file validation contract present; static validator only, no DB/checker execution"
LONGTAIL_0013,LONGTAIL,true,true,true,true,true,pass,"three-file validation contract present; static validator only, no DB/checker execution"
LONGTAIL_0022,LONGTAIL,true,true,true,true,true,pass,"three-file validation contract present; static validator only, no DB/checker execution"
LONGTAIL_0023,LONGTAIL,true,true,true,true,true,pass,"three-file validation contract present; static validator only, no DB/checker execution"
LONGTAIL_0024,LONGTAIL,true,true,true,true,true,pass,"three-file validation contract present; static validator only, no DB/checker execution"
