case_id,schema_engine_dir,external_schema_verified,wrapper_no_longer_references_case_local_schema,deletion_ready_next_task,remaining_blocker,notes
PERF_0006,schema/postgres/,true,true,true,delete retained legacy engine-specific validation scripts in the same future cleanup task before deleting schema engine dirs,External schema package schemas/tpch_common_core_v0/postgres/ verified; schema directory was not deleted in this task.
PERF_0006,schema/mysql/,true,true,true,delete retained legacy engine-specific validation scripts in the same future cleanup task before deleting schema engine dirs,External schema package schemas/tpch_common_core_v0/mysql/ verified; schema directory was not deleted in this task.
PERF_0006,schema/spark/,true,true,true,delete retained legacy engine-specific validation scripts in the same future cleanup task before deleting schema engine dirs,External schema package schemas/tpch_common_core_v0/spark/ verified; schema directory was not deleted in this task.
PERF_0007,schema/postgres/,true,true,true,delete retained legacy engine-specific validation scripts in the same future cleanup task before deleting schema engine dirs,External schema package schemas/tpch_perf0007_v0/postgres/ verified; schema directory was not deleted in this task.
PERF_0007,schema/mysql/,true,true,true,delete retained legacy engine-specific validation scripts in the same future cleanup task before deleting schema engine dirs,External schema package schemas/tpch_perf0007_v0/mysql/ verified; schema directory was not deleted in this task.
PERF_0007,schema/spark/,true,true,true,delete retained legacy engine-specific validation scripts in the same future cleanup task before deleting schema engine dirs,External schema package schemas/tpch_perf0007_v0/spark/ verified; schema directory was not deleted in this task.
CONS_0005,schema/postgres/,true,true,true,delete retained legacy engine-specific validation scripts in the same future cleanup task before deleting schema engine dirs,External schema package schemas/calcite_core_sql_tests_cons0005_v0/postgres/ verified; schema directory was not deleted in this task.
CONS_0005,schema/mysql/,true,true,true,delete retained legacy engine-specific validation scripts in the same future cleanup task before deleting schema engine dirs,External schema package schemas/calcite_core_sql_tests_cons0005_v0/mysql/ verified; schema directory was not deleted in this task.
CONS_0005,schema/spark/,true,true,true,delete retained legacy engine-specific validation scripts in the same future cleanup task before deleting schema engine dirs,External schema package schemas/calcite_core_sql_tests_cons0005_v0/spark/ verified; schema directory was not deleted in this task.
PORT_0003,schema/postgres/,true,true,true,delete retained legacy engine-specific validation scripts in the same future cleanup task before deleting schema engine dirs,External schema package schemas/parrot_bird_port0003_v0/postgres/ verified; schema directory was not deleted in this task.
PORT_0003,schema/mysql/,true,true,true,delete retained legacy engine-specific validation scripts in the same future cleanup task before deleting schema engine dirs,External schema package schemas/parrot_bird_port0003_v0/mysql/ verified; schema directory was not deleted in this task.
PORT_0003,schema/spark/,true,true,true,delete retained legacy engine-specific validation scripts in the same future cleanup task before deleting schema engine dirs,External schema package schemas/parrot_bird_port0003_v0/spark/ verified; schema directory was not deleted in this task.
LONGTAIL_0011,schema/postgres/,true,true,true,delete retained legacy engine-specific validation scripts in the same future cleanup task before deleting schema engine dirs,External schema package schemas/sqlstorm_stackoverflow_longtail0011_v0/postgres/ verified; schema directory was not deleted in this task.
LONGTAIL_0011,schema/mysql/,true,true,true,delete retained legacy engine-specific validation scripts in the same future cleanup task before deleting schema engine dirs,External schema package schemas/sqlstorm_stackoverflow_longtail0011_v0/mysql/ verified; schema directory was not deleted in this task.
LONGTAIL_0011,schema/spark/,true,true,true,delete retained legacy engine-specific validation scripts in the same future cleanup task before deleting schema engine dirs,External schema package schemas/sqlstorm_stackoverflow_longtail0011_v0/spark/ verified; schema directory was not deleted in this task.
