case_id,wrapper_path,old_reference_type,old_reference,new_reference_or_fail_closed_behavior,calls_old_engine_script_after_update,references_case_local_schema_after_update,writes_case_local_runs_after_update,status,notes
PERF_0006,validation/run_validation.sh,implicit compatibility blocker from prior wrapper wording,generic branch-task fail-closed message without explicit no-legacy-script/no-case-local-schema policy,shared v2 validation runner not implemented; use future shared runner; no legacy engine-specific scripts or case-local schema/<engine>/ paths are called,false,false,false,updated,"Wrapper remains thin and fail-closed; it validates CLI shape and refuses case-local runs output, but does not execute DB/checker logic."
PERF_0006,validation/run_plan_collection.sh,implicit compatibility blocker from prior wrapper wording,generic branch-task fail-closed message without explicit no-legacy-script/no-case-local-schema policy,shared v2 validation runner not implemented; use future shared runner; no legacy engine-specific scripts or case-local schema/<engine>/ paths are called,false,false,false,updated,"Wrapper remains thin and fail-closed; it validates CLI shape and refuses case-local runs output, but does not execute DB/checker logic."
PERF_0007,validation/run_validation.sh,implicit compatibility blocker from prior wrapper wording,generic branch-task fail-closed message without explicit no-legacy-script/no-case-local-schema policy,shared v2 validation runner not implemented; use future shared runner; no legacy engine-specific scripts or case-local schema/<engine>/ paths are called,false,false,false,updated,"Wrapper remains thin and fail-closed; it validates CLI shape and refuses case-local runs output, but does not execute DB/checker logic."
PERF_0007,validation/run_plan_collection.sh,implicit compatibility blocker from prior wrapper wording,generic branch-task fail-closed message without explicit no-legacy-script/no-case-local-schema policy,shared v2 validation runner not implemented; use future shared runner; no legacy engine-specific scripts or case-local schema/<engine>/ paths are called,false,false,false,updated,"Wrapper remains thin and fail-closed; it validates CLI shape and refuses case-local runs output, but does not execute DB/checker logic."
CONS_0005,validation/run_validation.sh,implicit compatibility blocker from prior wrapper wording,generic branch-task fail-closed message without explicit no-legacy-script/no-case-local-schema policy,shared v2 validation runner not implemented; use future shared runner; no legacy engine-specific scripts or case-local schema/<engine>/ paths are called,false,false,false,updated,"Wrapper remains thin and fail-closed; it validates CLI shape and refuses case-local runs output, but does not execute DB/checker logic."
CONS_0005,validation/run_plan_collection.sh,implicit compatibility blocker from prior wrapper wording,generic branch-task fail-closed message without explicit no-legacy-script/no-case-local-schema policy,shared v2 validation runner not implemented; use future shared runner; no legacy engine-specific scripts or case-local schema/<engine>/ paths are called,false,false,false,updated,"Wrapper remains thin and fail-closed; it validates CLI shape and refuses case-local runs output, but does not execute DB/checker logic."
PORT_0003,validation/run_validation.sh,implicit compatibility blocker from prior wrapper wording,generic branch-task fail-closed message without explicit no-legacy-script/no-case-local-schema policy,shared v2 validation runner not implemented; use future shared runner; no legacy engine-specific scripts or case-local schema/<engine>/ paths are called,false,false,false,updated,"Wrapper remains thin and fail-closed; it validates CLI shape and refuses case-local runs output, but does not execute DB/checker logic."
PORT_0003,validation/run_plan_collection.sh,implicit compatibility blocker from prior wrapper wording,generic branch-task fail-closed message without explicit no-legacy-script/no-case-local-schema policy,shared v2 validation runner not implemented; use future shared runner; no legacy engine-specific scripts or case-local schema/<engine>/ paths are called,false,false,false,updated,"Wrapper remains thin and fail-closed; it validates CLI shape and refuses case-local runs output, but does not execute DB/checker logic."
LONGTAIL_0011,validation/run_validation.sh,implicit compatibility blocker from prior wrapper wording,generic branch-task fail-closed message without explicit no-legacy-script/no-case-local-schema policy,shared v2 validation runner not implemented; use future shared runner; no legacy engine-specific scripts or case-local schema/<engine>/ paths are called,false,false,false,updated,"Wrapper remains thin and fail-closed; it validates CLI shape and refuses case-local runs output, but does not execute DB/checker logic."
LONGTAIL_0011,validation/run_plan_collection.sh,implicit compatibility blocker from prior wrapper wording,generic branch-task fail-closed message without explicit no-legacy-script/no-case-local-schema policy,shared v2 validation runner not implemented; use future shared runner; no legacy engine-specific scripts or case-local schema/<engine>/ paths are called,false,false,false,updated,"Wrapper remains thin and fail-closed; it validates CLI shape and refuses case-local runs output, but does not execute DB/checker logic."
