case_id,pool,release_case_dir_exists,canonical_layout_expected,readme_exists,manifest_exists,sql_source_exists,positive_sql_exists,negative_sql_status,schema_exists,data_exists,checker_exists,validation_exists,evidence_runs_retention_exists,package_validation_summary_exists,metadata_exists,notes_exists,full_case_validator_status,canonical_case_validator_status,migration_status,blocking_reason,next_action
PERF_0006,PERF,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
PERF_0007,PERF,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
PERF_0008,PERF,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
PERF_0013,PERF,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
PERF_0017,PERF,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
PERF_0019,PERF,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
PERF_0024,PERF,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
PERF_0033,PERF,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
PERF_0034,PERF,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
PERF_0035,PERF,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
PERF_0052,PERF,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
PERF_0054,PERF,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
PERF_0056,PERF,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
PERF_0062,PERF,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
PERF_0077,PERF,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
PERF_0082,PERF,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
CONS_0005,CONS,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
CONS_0007,CONS,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
CONS_0009,CONS,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
CONS_0010,CONS,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
CONS_0011,CONS,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
CONS_0012,CONS,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
CONS_0024,CONS,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
CONS_0036,CONS,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
CONS_0037,CONS,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
PORT_0003,PORT,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
PORT_0004,PORT,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
PORT_0005,PORT,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
PORT_0008,PORT,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
PORT_0012,PORT,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
PORT_0013,PORT,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
PORT_0022,PORT,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
PORT_0024,PORT,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
PORT_0025,PORT,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
LONGTAIL_0011,LONGTAIL,yes,yes,yes,yes,yes,yes,present,yes,yes,yes,yes,yes,yes,yes,yes,pass,pass,canonical_complete,,retain as validator regression case
LONGTAIL_0012,LONGTAIL,no,yes,no,no,no,no,not_applicable_not_migrated,no,no,no,no,no,no,no,no,not_run_not_migrated,not_run_not_migrated,missing_from_release,not yet migrated into the release repository; readiness audit classifies it as complex LONGTAIL structure/hard-negative review,"perform LONGTAIL final readiness/planning, then bounded migration only after review"
LONGTAIL_0013,LONGTAIL,no,yes,no,no,no,no,not_applicable_not_migrated,no,no,no,no,no,no,no,no,not_run_not_migrated,not_run_not_migrated,missing_from_release,not yet migrated into the release repository; readiness audit classifies it as complex LONGTAIL structure/hard-negative review,"perform LONGTAIL final readiness/planning, then bounded migration only after review"
LONGTAIL_0022,LONGTAIL,no,yes,no,no,no,no,not_applicable_not_migrated,no,no,no,no,no,no,no,no,not_run_not_migrated,not_run_not_migrated,missing_from_release,not yet migrated into the release repository; readiness audit classifies it as complex LONGTAIL structure/hard-negative review,"perform LONGTAIL final readiness/planning, then bounded migration only after review"
LONGTAIL_0023,LONGTAIL,no,yes,no,no,no,no,not_applicable_not_migrated,no,no,no,no,no,no,no,no,not_run_not_migrated,not_run_not_migrated,missing_from_release,not yet migrated into the release repository; readiness audit classifies it as complex LONGTAIL structure/hard-negative review,"perform LONGTAIL final readiness/planning, then bounded migration only after review"
LONGTAIL_0024,LONGTAIL,no,yes,no,no,no,no,not_applicable_not_migrated,no,no,no,no,no,no,no,no,not_run_not_migrated,not_run_not_migrated,missing_from_release,not yet migrated into the release repository; readiness audit classifies it as complex LONGTAIL structure/hard-negative review,"perform LONGTAIL final readiness/planning, then bounded migration only after review"
