case_id,pool,source_zip_member,destination_path,status,existing_destination,sha256,size_bytes,notes
CONS_0005,CONS,cases/CONS/CONS_0005/skills.md,cases/CONS/CONS_0005/skills.md,imported,false,0865e0b23a01f75b4d71d08524859f42e23761249011fb72dceed8cc7e7797f5,5335,copied only root-level skills.md; normalized to repository LF style
CONS_0007,CONS,cases/CONS/CONS_0007/skills.md,cases/CONS/CONS_0007/skills.md,imported,false,15bc9251adfc65b8e1e1bd1482ecad3e5a0989916b5a970865bf6f77068cbe88,5318,copied only root-level skills.md; normalized to repository LF style
CONS_0009,CONS,cases/CONS/CONS_0009/skills.md,cases/CONS/CONS_0009/skills.md,imported,false,6f2c2d44847f4c58b7f522e988f8570ffd4d098c287cbb05292079681af4f563,5239,copied only root-level skills.md; normalized to repository LF style
CONS_0010,CONS,cases/CONS/CONS_0010/skills.md,cases/CONS/CONS_0010/skills.md,imported,false,274529e25f1af671d7bda5913dc699b27a48fe0ac2a6e6f3abe81d84b0ee377c,5025,copied only root-level skills.md; normalized to repository LF style
CONS_0011,CONS,cases/CONS/CONS_0011/skills.md,cases/CONS/CONS_0011/skills.md,imported,false,ff610a47f3d083b0334708ddfa0ccc7eddaae4cf1397035404b7a800f6e54cea,4940,copied only root-level skills.md; normalized to repository LF style
CONS_0012,CONS,cases/CONS/CONS_0012/skills.md,cases/CONS/CONS_0012/skills.md,imported,false,35805281b18a1ac9c2b3f604f1174335c980120cad890a750e41b96efa5773e3,4944,copied only root-level skills.md; normalized to repository LF style
CONS_0024,CONS,cases/CONS/CONS_0024/skills.md,cases/CONS/CONS_0024/skills.md,imported,false,466912ade4c642dbc993aed99bf788c431ca1fe8edf62b5d9d799a7fb21b6157,5028,copied only root-level skills.md; normalized to repository LF style
CONS_0036,CONS,cases/CONS/CONS_0036/skills.md,cases/CONS/CONS_0036/skills.md,imported,false,1e288aa69299b437e2ec28458b52ca25a2aebf782270f7f52ae14a2ff3105ffa,4871,copied only root-level skills.md; normalized to repository LF style
CONS_0037,CONS,cases/CONS/CONS_0037/skills.md,cases/CONS/CONS_0037/skills.md,imported,false,0160d9a0b5692e4a49053104f8532e42355b0a128a3eff66bf08d565775ce183,4913,copied only root-level skills.md; normalized to repository LF style
LONGTAIL_0011,LONGTAIL,cases/LONGTAIL/LONGTAIL_0011/skills.md,cases/LONGTAIL/LONGTAIL_0011/skills.md,imported,false,6ba132d6eb815409fae2e2614da0b0de535f2e2b33c52afc6adf6746596baa13,4965,copied only root-level skills.md; normalized to repository LF style
LONGTAIL_0012,LONGTAIL,cases/LONGTAIL/LONGTAIL_0012/skills.md,cases/LONGTAIL/LONGTAIL_0012/skills.md,imported,false,6ad6a1cdf3f76dc049418e437c844c477d2b9eaf3af52e5f4604e3ab965c345f,5133,copied only root-level skills.md; normalized to repository LF style
LONGTAIL_0013,LONGTAIL,cases/LONGTAIL/LONGTAIL_0013/skills.md,cases/LONGTAIL/LONGTAIL_0013/skills.md,imported,false,51db4d4d4ee38c4ccf319ebabe6a30253bcefaad82376b4cf1901944decce3d3,5091,copied only root-level skills.md; normalized to repository LF style
LONGTAIL_0022,LONGTAIL,cases/LONGTAIL/LONGTAIL_0022/skills.md,cases/LONGTAIL/LONGTAIL_0022/skills.md,imported,false,9f5f494a87e28c2ae21ac5299dca977034c7721fc74a7fc4657f7d5482046d03,5159,copied only root-level skills.md; normalized to repository LF style
LONGTAIL_0023,LONGTAIL,cases/LONGTAIL/LONGTAIL_0023/skills.md,cases/LONGTAIL/LONGTAIL_0023/skills.md,imported,false,f9ea5876a95b5c8218b9cd0214850df6bb650876b3c5603be4b21c6a920c158f,5136,copied only root-level skills.md; normalized to repository LF style
LONGTAIL_0024,LONGTAIL,cases/LONGTAIL/LONGTAIL_0024/skills.md,cases/LONGTAIL/LONGTAIL_0024/skills.md,imported,false,ceab185dc31d1b41884611ef099037fb56c75671ceb7cddad90acb48ad3bbde0,5168,copied only root-level skills.md; normalized to repository LF style
PERF_0006,PERF,cases/PERF/PERF_0006/skills.md,cases/PERF/PERF_0006/skills.md,imported,false,073f97c44334b73b0ed9353a3b367b9de49103f3599629f8f36519f99edeb8f9,5591,copied only root-level skills.md; normalized to repository LF style
PERF_0007,PERF,cases/PERF/PERF_0007/skills.md,cases/PERF/PERF_0007/skills.md,imported,false,137220476677140eab19727fe617f681c27c8e96c50029401243a5ce7e9c40e9,5033,copied only root-level skills.md; normalized to repository LF style
PERF_0008,PERF,cases/PERF/PERF_0008/skills.md,cases/PERF/PERF_0008/skills.md,imported,false,5fb18dcf22a087d05ce81b2ab9d5d4d8911f567b368e19d3fd30abd94ad90357,4954,copied only root-level skills.md; normalized to repository LF style
PERF_0013,PERF,cases/PERF/PERF_0013/skills.md,cases/PERF/PERF_0013/skills.md,imported,false,8d642e108493ca7affed11c86d34c6f0e573a66443fa0ae19990171840205917,4969,copied only root-level skills.md; normalized to repository LF style
PERF_0017,PERF,cases/PERF/PERF_0017/skills.md,cases/PERF/PERF_0017/skills.md,imported,false,e5ad2a8a3255c90c2fb557d26ee7cc712bd7c0d65467ad5e2bd793373241955b,4974,copied only root-level skills.md; normalized to repository LF style
PERF_0019,PERF,cases/PERF/PERF_0019/skills.md,cases/PERF/PERF_0019/skills.md,imported,false,5bc8b9ab36721edfc06c1ca3986ab0eccb8ccb270988c0d00f88340c0d2b3098,4993,copied only root-level skills.md; normalized to repository LF style
PERF_0024,PERF,cases/PERF/PERF_0024/skills.md,cases/PERF/PERF_0024/skills.md,imported,false,93e369b053635632fa398a978d8c8aef804cc3b9ea45f38d7cf963888fb37e3c,5031,copied only root-level skills.md; normalized to repository LF style
PERF_0033,PERF,cases/PERF/PERF_0033/skills.md,cases/PERF/PERF_0033/skills.md,imported,false,df6f3d76bb1fa2d06294e3155e022d7aa3c700ec7b51541d63e2c4e5a528590c,4947,copied only root-level skills.md; normalized to repository LF style
PERF_0034,PERF,cases/PERF/PERF_0034/skills.md,cases/PERF/PERF_0034/skills.md,imported,false,17ee3dd714bd1db37cd3ebe63a8f95c81b97253b58ba0860d63148270df3b10b,4909,copied only root-level skills.md; normalized to repository LF style
PERF_0035,PERF,cases/PERF/PERF_0035/skills.md,cases/PERF/PERF_0035/skills.md,imported,false,e955afce70d762c29f11a12a34878c4d23d98e83c16740b30371fb463c455fb7,4934,copied only root-level skills.md; normalized to repository LF style
PERF_0052,PERF,cases/PERF/PERF_0052/skills.md,cases/PERF/PERF_0052/skills.md,imported,false,5d7e4c424f6dcae99695ec589df0b9982e074ebc4eeec95fcd068a4ce850dca0,4887,copied only root-level skills.md; normalized to repository LF style
PERF_0054,PERF,cases/PERF/PERF_0054/skills.md,cases/PERF/PERF_0054/skills.md,imported,false,86288ea78cd19676e7897502540557c01175f4dfffc0cf49ddbb6826dc061cde,4648,copied only root-level skills.md; normalized to repository LF style
PERF_0056,PERF,cases/PERF/PERF_0056/skills.md,cases/PERF/PERF_0056/skills.md,imported,false,dfeb8752f0d0e35ac71ae0d96ad49e808f33de332198b3b2baaa967bb7a615c2,4664,copied only root-level skills.md; normalized to repository LF style
PERF_0062,PERF,cases/PERF/PERF_0062/skills.md,cases/PERF/PERF_0062/skills.md,imported,false,c1cdc246f22c9824f906378ec22378bf109253dfb52bfaa27cd23bb60903ace0,4591,copied only root-level skills.md; normalized to repository LF style
PERF_0077,PERF,cases/PERF/PERF_0077/skills.md,cases/PERF/PERF_0077/skills.md,imported,false,7e050e1c05e65dcf6f6a6aa8f184ee6237fa6c78d232bb621cbb2f2e49dd3a44,4688,copied only root-level skills.md; normalized to repository LF style
