relative_path,public_release_path,source_legacy_path,size_bytes,sha256_public_copy,sha256_legacy_source,sha256_matches_source,category,public_hygiene_scan_ok,evidence_role,notes
README.md,cases/PORT/PORT_0004/README.md,cases/PORT/PORT_0004/README.md,565,b2473799f62d359265eca46f3de5fae18278f9abb415aea49b7ab74ba45dd2a5,b2473799f62d359265eca46f3de5fae18278f9abb415aea49b7ab74ba45dd2a5,yes,provenance,yes,notes/provenance/release metadata,copied byte-for-byte from legacy source
data/README.md,cases/PORT/PORT_0004/data/README.md,cases/PORT/PORT_0004/data/README.md,636,df669f756d2880544c7be3fa6c17ca3350a359668f8aeadd66b34418b4a0f004,df669f756d2880544c7be3fa6c17ca3350a359668f8aeadd66b34418b4a0f004,yes,schema_data_context,yes,schema/data context,copied byte-for-byte from legacy source
data/witness_rows.yaml,cases/PORT/PORT_0004/data/witness_rows.yaml,cases/PORT/PORT_0004/data/witness_rows.yaml,646,06f7645c88fad738c31be67b876b587e1f0acb30483ec33620feafc12f3a31b3,06f7645c88fad738c31be67b876b587e1f0acb30483ec33620feafc12f3a31b3,yes,schema_data_context,yes,schema/data context,copied byte-for-byte from legacy source
manifest.yaml,cases/PORT/PORT_0004/manifest.yaml,cases/PORT/PORT_0004/manifest.yaml,2668,71721862de5bda810f667b2b29c48a0ea253b303672936b250ea31f4aa4d8717,71721862de5bda810f667b2b29c48a0ea253b303672936b250ea31f4aa4d8717,yes,static_references,yes,case manifest and traceability metadata,copied byte-for-byte from legacy source
provenance/parrot_source_record.json,cases/PORT/PORT_0004/provenance/parrot_source_record.json,cases/PORT/PORT_0004/provenance/parrot_source_record.json,883,cb02f0c2a1cb6b8d86d8d9379978eec7762cef21c51131241c39086f5f090b4c,cb02f0c2a1cb6b8d86d8d9379978eec7762cef21c51131241c39086f5f090b4c,yes,provenance,yes,provenance,copied byte-for-byte from legacy source
provenance/provenance_notes.txt,cases/PORT/PORT_0004/provenance/provenance_notes.txt,cases/PORT/PORT_0004/provenance/provenance_notes.txt,396,28064ae985a37ffac19f5c2b420cc86d3bbca9ad7a76513fecc091de4000b449,28064ae985a37ffac19f5c2b420cc86d3bbca9ad7a76513fecc091de4000b449,yes,provenance,yes,provenance,copied byte-for-byte from legacy source
rewrite_neg_01.sql,cases/PORT/PORT_0004/rewrite_neg_01.sql,cases/PORT/PORT_0004/rewrite_neg_01.sql,345,93ccf98e78feb2f4053298e51343e0fde1548bb189589cfabe6ca4a4ec9f62ef,93ccf98e78feb2f4053298e51343e0fde1548bb189589cfabe6ca4a4ec9f62ef,yes,hard_negative_evidence,yes,hard-negative SQL control,copied byte-for-byte from legacy source
rewrite_neg_02_spark.sql,cases/PORT/PORT_0004/rewrite_neg_02_spark.sql,cases/PORT/PORT_0004/rewrite_neg_02_spark.sql,342,649c9e41978c2f9d197b216d99048416c9d189e3b78b2aec8aa4afdf1a397a7e,649c9e41978c2f9d197b216d99048416c9d189e3b78b2aec8aa4afdf1a397a7e,yes,hard_negative_evidence,yes,hard-negative SQL control,copied byte-for-byte from legacy source
rewrite_pos_01.sql,cases/PORT/PORT_0004/rewrite_pos_01.sql,cases/PORT/PORT_0004/rewrite_pos_01.sql,345,e7bdc52644b7f8ef9462576e828ca97514ba88763bae5522a1c3af88a7f01442,e7bdc52644b7f8ef9462576e828ca97514ba88763bae5522a1c3af88a7f01442,yes,retained_control_evidence,yes,source / positive / negative SQL evidence,copied byte-for-byte from legacy source
rewrite_pos_02_spark.sql,cases/PORT/PORT_0004/rewrite_pos_02_spark.sql,cases/PORT/PORT_0004/rewrite_pos_02_spark.sql,339,6212df44fe6d01d7d98afa7071f35767b789687899e30fb301843cf8cd14435b,6212df44fe6d01d7d98afa7071f35767b789687899e30fb301843cf8cd14435b,yes,retained_control_evidence,yes,source / positive / negative SQL evidence,copied byte-for-byte from legacy source
