check_name,status,details
public_hygiene_scan,pass,no forbidden patterns found
sanitized_copies_created,pass,"cases/PORT/PORT_0004/evidence/retained_plans/rewrite_neg_02_spark.sanitized.txt, cases/PORT/PORT_0004/evidence/retained_plans/rewrite_pos_02_spark.sanitized.txt"
raw_tmp_removed_from_release_run_plan_copies,pass,release run-plan copies sanitized in place
runs_retention_updated,pass,"runs_retention records legacy originals, sanitized release run copies, and canonical retained plans"
yaml_validation,pass,"manifest, runs_retention, and taxonomy YAML parsed"
json_validation,pass,6 JSON files parsed
validator_v0_2_full_case,pass,PORT_0004 full-case validator passed
evidence_pilot_regression,pass,six prior evidence-pilot slices passed 6/6
py_compile,pass,scripts/dev/validate_case_package.py compiled successfully
denominator_unchanged,pass,denominator_changed remains false
paper_results_unchanged,pass,paper_results_changed remains false
legacy_unchanged,pass,legacy repo was inspected read-only; no legacy files modified
pilot_completion_status,pass,PORT_0004 pilot is pilot-complete after hygiene fix
