fixture_row_id,fixture_only,not_paper_evidence,record_id,record_type,case_id,pool,case_set,denominator_id,engine,source_engine,target_engine,rewrite_method,route,method_role,control_route,candidate_id,artifact_id,support_pair_id,generated,ready,executed,exact,timed,result_status,failure_stage,failure_type,parse_status,checker_status,plan_available,plan_artifact_path,latency_ms,speedup_ratio,timing_eligible,evidence_source,retained_artifact_path,status,na_reason,metric_eligible,support_only,notes
valid_source_control,true,true,fixture:control:PERF_0006:postgres:source,control_cell,PERF_0006,PERF,common_core_v0,control:PERF_0006:postgres:source,postgres,null,null,control,source,control,source,control:PERF_0006:postgres:source,null,null,not_applicable,true,true,true,not_applicable,pass,not_applicable,not_applicable,not_applicable,pass,not_applicable,null,null,null,not_applicable,synthetic_fixture,audits/ledger_schema_validation_fixtures/synthetic/source_control,exact,null,false,false,valid_synthetic_source_control
valid_positive_control,true,true,fixture:control:CONS_0007:spark:positive,control_cell,CONS_0007,CONS,common_core_v0,control:CONS_0007:spark:positive,spark,null,null,control,positive,control,positive,control:CONS_0007:spark:positive,null,null,not_applicable,true,true,true,not_applicable,pass,not_applicable,not_applicable,not_applicable,pass,not_applicable,null,null,null,not_applicable,synthetic_fixture,audits/ledger_schema_validation_fixtures/synthetic/positive_control,exact,null,false,false,valid_synthetic_positive_control
valid_hard_negative_control,true,true,fixture:control:PORT_0024:mysql:hard_negative,control_cell,PORT_0024,PORT,common_core_v0,control:PORT_0024:mysql:hard_negative,mysql,null,null,control,hard_negative,control,hard_negative,control:PORT_0024:mysql:hard_negative,null,null,not_applicable,true,true,true,not_applicable,checker_rejected,checker,expected_rejection,not_applicable,reject_expected,not_applicable,null,null,null,not_applicable,synthetic_fixture,audits/ledger_schema_validation_fixtures/synthetic/hard_negative_control,exact,null,false,false,valid_synthetic_hard_negative_control
valid_rewrite_generated_not_executed,true,true,fixture:rewrite:PERF_0007:mysql:direct_llm:001,rewrite_candidate_cell,PERF_0007,PERF,common_core_v0,track_a_same_engine:PERF_0007:mysql,mysql,null,null,direct_llm,same_engine_rewrite,direct_llm,null,candidate:direct_llm:PERF_0007:mysql:001,null,null,true,false,false,unknown,not_applicable,blocked,preflight,blocked,parsed,not_run,not_applicable,null,null,null,false,synthetic_fixture,audits/ledger_schema_validation_fixtures/synthetic/generated_not_executed,generated,blocked,true,false,valid_synthetic_generated_not_executed
valid_rewrite_executed_mismatch,true,true,fixture:rewrite:CONS_0010:spark:r_bot:001,rewrite_candidate_cell,CONS_0010,CONS,common_core_v0,track_a_same_engine:CONS_0010:spark,spark,null,null,r_bot,same_engine_rewrite,r_bot,null,candidate:r_bot:CONS_0010:spark:001,null,null,true,true,true,false,false,mismatch,checker,semantic_mismatch,parsed,fail,not_applicable,null,null,null,false,synthetic_fixture,audits/ledger_schema_validation_fixtures/synthetic/executed_mismatch,mismatch,null,true,false,valid_synthetic_executed_mismatch
valid_rewrite_exact_timed,true,true,fixture:rewrite:PERF_0024:postgres:sqlglot:001,rewrite_candidate_cell,PERF_0024,PERF,common_core_v0,track_a_same_engine:PERF_0024:postgres,postgres,null,null,sqlglot,same_engine_rewrite,sqlglot,null,candidate:sqlglot:PERF_0024:postgres:001,null,null,true,true,true,true,true,pass,not_applicable,not_applicable,parsed,pass,not_applicable,null,12.5,1.25,true,synthetic_fixture,audits/ledger_schema_validation_fixtures/synthetic/exact_timed,exact,null,true,false,valid_synthetic_exact_timed
valid_rewrite_timing_missing,true,true,fixture:rewrite:PERF_0033:mysql:calcite_hep:001,rewrite_candidate_cell,PERF_0033,PERF,common_core_v0,track_a_same_engine:PERF_0033:mysql,mysql,null,null,calcite_hep,same_engine_rewrite,calcite_hep,null,candidate:calcite_hep:PERF_0033:mysql:001,null,null,true,true,true,true,false,timing_missing,timing,timing_missing,parsed,pass,not_applicable,null,null,null,false,synthetic_fixture,audits/ledger_schema_validation_fixtures/synthetic/timing_missing,N.A.,timing_missing,true,false,valid_synthetic_timing_missing
valid_plan_artifact,true,true,fixture:plan:PERF_0006:postgres:source,plan_observability_artifact,PERF_0006,PERF,common_core_v0,null,postgres,null,null,retained_legacy_reference,plan_observability,retained_legacy_reference,null,null,artifact:plan:PERF_0006:postgres:source,null,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,true,audits/ledger_schema_validation_fixtures/synthetic/plans/perf_0006_postgres_source.plan,null,null,not_applicable,synthetic_fixture,audits/ledger_schema_validation_fixtures/synthetic/plan_artifact,N.A.,not_applicable,false,true,valid_synthetic_plan_support_row
valid_portability_executed_target,true,true,fixture:portability:PORT_0008:postgres:spark:001,portability_candidate_cell,PORT_0008,PORT,common_core_v0,null,spark,postgres,spark,portability_method,portability,portability_method,null,candidate:portability:PORT_0008:spark:001,null,null,true,true,true,true,false,pass,not_applicable,not_applicable,parsed,pass,not_applicable,null,null,null,not_applicable,synthetic_fixture,audits/ledger_schema_validation_fixtures/synthetic/portability_executed,executed,null,true,false,valid_synthetic_portability_executed_target
valid_portability_target_timing_missing,true,true,fixture:portability:PORT_0012:postgres:mysql:001,portability_candidate_cell,PORT_0012,PORT,common_core_v0,null,mysql,postgres,mysql,portability_method,portability,portability_method,null,candidate:portability:PORT_0012:mysql:001,null,null,true,true,true,true,false,target_timing_missing,timing,target_timing_missing,parsed,pass,not_applicable,null,null,null,false,synthetic_fixture,audits/ledger_schema_validation_fixtures/synthetic/portability_target_timing_missing,N.A.,target_timing_missing,true,false,valid_synthetic_portability_target_timing_missing
