case_id,engine,pool,source_executable,candidate_executable,checker_status,exact,timing_eligible,timed,speedup_ratio,failure_bucket,source_result_path,candidate_result_path,timing_artifact_path,notes
PERF_0006,postgres,PERF,true,true,checker_success,true,true,true,0.985608374809261,none,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0006/postgres/execution/source_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0006/postgres/execution/candidate_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PERF_0006__postgres__adapter_a9cb48457f29__PERF_0006__postgres__candidate.json,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_common_core_v0/schema_profile.yaml; local checker exact match
PERF_0007,postgres,PERF,true,true,checker_success,true,true,true,0.6984807271835264,none,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0007/postgres/execution/source_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0007/postgres/execution/candidate_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PERF_0007__postgres__adapter_a9cb48457f29__PERF_0007__postgres__candidate.json,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0007_v0/schema_profile.yaml; local checker exact match
PERF_0008,postgres,PERF,true,true,checker_success,true,true,true,1.7276459935727657,none,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0008/postgres/execution/source_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0008/postgres/execution/candidate_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PERF_0008__postgres__adapter_a9cb48457f29__PERF_0008__postgres__candidate.json,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0008_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['db_validation_run_during_migration']
PERF_0013,postgres,PERF,true,true,checker_success,true,true,true,0.991026223412105,none,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0013/postgres/execution/source_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0013/postgres/execution/candidate_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PERF_0013__postgres__adapter_a9cb48457f29__PERF_0013__postgres__candidate.json,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0013_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['db_validation_run_during_migration']
PERF_0017,postgres,PERF,true,true,checker_success,true,true,true,1.7669255345225297,none,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0017/postgres/execution/source_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0017/postgres/execution/candidate_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PERF_0017__postgres__adapter_a9cb48457f29__PERF_0017__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0017_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['db_validation_run_during_migration', 'source_basis']"
PERF_0019,postgres,PERF,true,true,checker_success,true,true,true,2.428809183928829,none,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0019/postgres/execution/source_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0019/postgres/execution/candidate_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PERF_0019__postgres__adapter_a9cb48457f29__PERF_0019__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0019_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['db_validation_run_during_migration', 'source_basis']"
PERF_0024,postgres,PERF,true,true,checker_success,true,true,true,0.42856666551047595,none,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0024/postgres/execution/source_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0024/postgres/execution/candidate_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PERF_0024__postgres__adapter_a9cb48457f29__PERF_0024__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0024_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['db_validation_run_during_migration', 'source_basis']"
PERF_0033,postgres,PERF,true,true,checker_success,true,true,true,1.0001242053556927,none,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0033/postgres/execution/source_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0033/postgres/execution/candidate_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PERF_0033__postgres__adapter_a9cb48457f29__PERF_0033__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0033_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
PERF_0034,postgres,PERF,true,true,checker_success,true,true,true,0.9920754438727414,none,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0034/postgres/execution/source_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0034/postgres/execution/candidate_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PERF_0034__postgres__adapter_a9cb48457f29__PERF_0034__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0034_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
PERF_0035,postgres,PERF,true,true,checker_success,true,true,true,0.9856986180977126,none,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0035/postgres/execution/source_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0035/postgres/execution/candidate_result.jsonl,runs/user/llm_r2_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PERF_0035__postgres__adapter_a9cb48457f29__PERF_0035__postgres__candidate.json,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0035_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
