method_id,route_id,engine,pool,planned_rows,generated_or_candidate_present_rows,executable_rows,exact_rows,timed_rows,notes
sqlglot_noop,sqlglot_noop_track_a_120_user_reproduction_v0,postgres,PERF,16,16,16,16,16,local diagnostic counts from temp user-pipeline ledger.csv
sqlglot_noop,sqlglot_noop_track_a_120_user_reproduction_v0,postgres,CONS,9,9,9,9,9,local diagnostic counts from temp user-pipeline ledger.csv
sqlglot_noop,sqlglot_noop_track_a_120_user_reproduction_v0,postgres,PORT,9,4,4,4,4,local diagnostic counts from temp user-pipeline ledger.csv
sqlglot_noop,sqlglot_noop_track_a_120_user_reproduction_v0,postgres,LONGTAIL,6,6,6,6,6,local diagnostic counts from temp user-pipeline ledger.csv
sqlglot_noop,sqlglot_noop_track_a_120_user_reproduction_v0,mysql,PERF,16,16,16,15,15,local diagnostic counts from temp user-pipeline ledger.csv
sqlglot_noop,sqlglot_noop_track_a_120_user_reproduction_v0,mysql,CONS,9,9,9,9,9,local diagnostic counts from temp user-pipeline ledger.csv
sqlglot_noop,sqlglot_noop_track_a_120_user_reproduction_v0,mysql,PORT,9,9,8,1,1,local diagnostic counts from temp user-pipeline ledger.csv
sqlglot_noop,sqlglot_noop_track_a_120_user_reproduction_v0,mysql,LONGTAIL,6,6,6,6,6,local diagnostic counts from temp user-pipeline ledger.csv
sqlglot_noop,sqlglot_noop_track_a_120_user_reproduction_v0,spark,PERF,16,16,16,16,16,local diagnostic counts from temp user-pipeline ledger.csv
sqlglot_noop,sqlglot_noop_track_a_120_user_reproduction_v0,spark,CONS,9,9,9,9,9,local diagnostic counts from temp user-pipeline ledger.csv
sqlglot_noop,sqlglot_noop_track_a_120_user_reproduction_v0,spark,PORT,9,9,2,0,0,local diagnostic counts from temp user-pipeline ledger.csv
sqlglot_noop,sqlglot_noop_track_a_120_user_reproduction_v0,spark,LONGTAIL,6,6,6,6,6,local diagnostic counts from temp user-pipeline ledger.csv
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0,postgres,PERF,16,16,16,15,15,local diagnostic counts from temp user-pipeline ledger.csv
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0,postgres,CONS,9,8,6,5,5,local diagnostic counts from temp user-pipeline ledger.csv
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0,postgres,PORT,9,4,4,3,3,local diagnostic counts from temp user-pipeline ledger.csv
