metric_name,rewrite_method,pool,engine,v3_authorized_rows,v4_authorized_rows,v3_numerator_total_dry_run_rows,v4_numerator_total_dry_run_rows,delta_due_to_sqlglot_projection,notes
Generation Rate,calcite_hep_fail_closed,CONS,mysql,0,0,0,0,0,delta is audit-only and driven by sanitized SQLGlot projection inputs where present
Execution Coverage Rate,calcite_hep_fail_closed,CONS,mysql,0,0,0,0,0,delta is audit-only and driven by sanitized SQLGlot projection inputs where present
Result Consistency Rate,calcite_hep_fail_closed,CONS,mysql,0,0,0,0,0,delta is audit-only and driven by sanitized SQLGlot projection inputs where present
Generation Rate,calcite_hep_fail_closed,CONS,postgres,0,0,0,0,0,delta is audit-only and driven by sanitized SQLGlot projection inputs where present
Execution Coverage Rate,calcite_hep_fail_closed,CONS,postgres,0,0,0,0,0,delta is audit-only and driven by sanitized SQLGlot projection inputs where present
Result Consistency Rate,calcite_hep_fail_closed,CONS,postgres,0,0,0,0,0,delta is audit-only and driven by sanitized SQLGlot projection inputs where present
Generation Rate,calcite_hep_fail_closed,CONS,spark,0,0,0,0,0,delta is audit-only and driven by sanitized SQLGlot projection inputs where present
Execution Coverage Rate,calcite_hep_fail_closed,CONS,spark,0,0,0,0,0,delta is audit-only and driven by sanitized SQLGlot projection inputs where present
Result Consistency Rate,calcite_hep_fail_closed,CONS,spark,0,0,0,0,0,delta is audit-only and driven by sanitized SQLGlot projection inputs where present
Generation Rate,calcite_hep_fail_closed,LONGTAIL,mysql,1,1,0,0,0,delta is audit-only and driven by sanitized SQLGlot projection inputs where present
Execution Coverage Rate,calcite_hep_fail_closed,LONGTAIL,mysql,1,1,1,1,0,delta is audit-only and driven by sanitized SQLGlot projection inputs where present
Result Consistency Rate,calcite_hep_fail_closed,LONGTAIL,mysql,1,1,1,1,0,delta is audit-only and driven by sanitized SQLGlot projection inputs where present
Generation Rate,calcite_hep_fail_closed,LONGTAIL,postgres,0,0,0,0,0,delta is audit-only and driven by sanitized SQLGlot projection inputs where present
Execution Coverage Rate,calcite_hep_fail_closed,LONGTAIL,postgres,0,0,0,0,0,delta is audit-only and driven by sanitized SQLGlot projection inputs where present
Result Consistency Rate,calcite_hep_fail_closed,LONGTAIL,postgres,0,0,0,0,0,delta is audit-only and driven by sanitized SQLGlot projection inputs where present
Generation Rate,calcite_hep_fail_closed,LONGTAIL,spark,0,0,0,0,0,delta is audit-only and driven by sanitized SQLGlot projection inputs where present
Execution Coverage Rate,calcite_hep_fail_closed,LONGTAIL,spark,0,0,0,0,0,delta is audit-only and driven by sanitized SQLGlot projection inputs where present
