case_id,pool,legacy_path,release_path,previous_bucket,policy_approved,selected_for_attempt,attempt_status,reason_selected_or_deferred,risk_flags,notes
PERF_0002,PERF,cases/PERF/PERF_0002,cases/PERF/PERF_0002,wave_002_policy_approval_needed,yes,yes,completed,policy-approved candidate completed,public_hygiene_risk;local_path_risk;raw_log_debug_risk,Used after-policy queue; fail-closed guardrails applied.
CONS_0031,CONS,cases/CONS/CONS_0031,cases/CONS/CONS_0031,wave_002_policy_approval_needed,yes,yes,completed,policy-approved candidate completed,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,Used after-policy queue; fail-closed guardrails applied.
CONS_0034,CONS,cases/CONS/CONS_0034,cases/CONS/CONS_0034,wave_002_policy_approval_needed,yes,yes,completed,policy-approved candidate completed,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,Used after-policy queue; fail-closed guardrails applied.
PERF_0009,PERF,cases/PERF/PERF_0009,cases/PERF/PERF_0009,wave_002_policy_approval_needed,yes,yes,completed,policy-approved candidate completed,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,Used after-policy queue; fail-closed guardrails applied.
PERF_0010,PERF,cases/PERF/PERF_0010,cases/PERF/PERF_0010,wave_002_policy_approval_needed,yes,yes,completed,policy-approved candidate completed,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,Used after-policy queue; fail-closed guardrails applied.
PERF_0011,PERF,cases/PERF/PERF_0011,cases/PERF/PERF_0011,wave_002_policy_approval_needed,yes,yes,completed,policy-approved candidate completed,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,Used after-policy queue; fail-closed guardrails applied.
PERF_0012,PERF,cases/PERF/PERF_0012,cases/PERF/PERF_0012,wave_002_policy_approval_needed,yes,yes,completed,policy-approved candidate completed,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,Used after-policy queue; fail-closed guardrails applied.
PERF_0014,PERF,cases/PERF/PERF_0014,cases/PERF/PERF_0014,wave_002_policy_approval_needed,yes,yes,completed,policy-approved candidate completed,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,Used after-policy queue; fail-closed guardrails applied.
PERF_0015,PERF,cases/PERF/PERF_0015,cases/PERF/PERF_0015,wave_002_policy_approval_needed,yes,yes,completed,policy-approved candidate completed,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,Used after-policy queue; fail-closed guardrails applied.
PERF_0016,PERF,cases/PERF/PERF_0016,cases/PERF/PERF_0016,wave_002_policy_approval_needed,yes,yes,completed,policy-approved candidate completed,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,Used after-policy queue; fail-closed guardrails applied.
PERF_0018,PERF,cases/PERF/PERF_0018,cases/PERF/PERF_0018,wave_002_policy_approval_needed,yes,yes,completed,policy-approved candidate completed,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,Used after-policy queue; fail-closed guardrails applied.
PERF_0020,PERF,cases/PERF/PERF_0020,cases/PERF/PERF_0020,wave_002_policy_approval_needed,yes,yes,completed,policy-approved candidate completed,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,Used after-policy queue; fail-closed guardrails applied.
PERF_0021,PERF,cases/PERF/PERF_0021,cases/PERF/PERF_0021,wave_002_policy_approval_needed,yes,yes,completed,policy-approved candidate completed,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,Used after-policy queue; fail-closed guardrails applied.
PERF_0022,PERF,cases/PERF/PERF_0022,cases/PERF/PERF_0022,wave_002_policy_approval_needed,yes,yes,completed,policy-approved candidate completed,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,Used after-policy queue; fail-closed guardrails applied.
PERF_0023,PERF,cases/PERF/PERF_0023,cases/PERF/PERF_0023,wave_002_policy_approval_needed,yes,yes,completed,policy-approved candidate completed,public_hygiene_risk;local_path_risk;raw_log_debug_risk;legacy_runs_present,Used after-policy queue; fail-closed guardrails applied.
