case_id,has_legacy_runs,runs_retention_yaml_created,retained_mapping_status,raw_runs_copied,unsafe_runs_deferred,notes
PERF_0002,false,true,evidence_not_retained_for_runs,false,false,Raw legacy run directories were not copied wholesale.
CONS_0031,true,true,archive_mapped_or_excluded_from_public_copy,false,true,Raw legacy run directories were not copied wholesale.
CONS_0034,true,true,archive_mapped_or_excluded_from_public_copy,false,true,Raw legacy run directories were not copied wholesale.
PERF_0009,true,true,archive_mapped_or_excluded_from_public_copy,false,true,Raw legacy run directories were not copied wholesale.
PERF_0010,true,true,archive_mapped_or_excluded_from_public_copy,false,true,Raw legacy run directories were not copied wholesale.
PERF_0011,true,true,archive_mapped_or_excluded_from_public_copy,false,true,Raw legacy run directories were not copied wholesale.
PERF_0012,true,true,archive_mapped_or_excluded_from_public_copy,false,true,Raw legacy run directories were not copied wholesale.
PERF_0014,true,true,archive_mapped_or_excluded_from_public_copy,false,true,Raw legacy run directories were not copied wholesale.
PERF_0015,true,true,archive_mapped_or_excluded_from_public_copy,false,true,Raw legacy run directories were not copied wholesale.
PERF_0016,true,true,archive_mapped_or_excluded_from_public_copy,false,true,Raw legacy run directories were not copied wholesale.
PERF_0018,true,true,archive_mapped_or_excluded_from_public_copy,false,true,Raw legacy run directories were not copied wholesale.
PERF_0020,true,true,archive_mapped_or_excluded_from_public_copy,false,true,Raw legacy run directories were not copied wholesale.
PERF_0021,true,true,archive_mapped_or_excluded_from_public_copy,false,true,Raw legacy run directories were not copied wholesale.
PERF_0022,true,true,archive_mapped_or_excluded_from_public_copy,false,true,Raw legacy run directories were not copied wholesale.
PERF_0023,true,true,archive_mapped_or_excluded_from_public_copy,false,true,Raw legacy run directories were not copied wholesale.
PERF_0025,true,true,archive_mapped_or_excluded_from_public_copy,false,true,Raw legacy run directories were not copied wholesale.
PERF_0026,true,true,archive_mapped_or_excluded_from_public_copy,false,true,Raw legacy run directories were not copied wholesale.
PERF_0036,true,true,archive_mapped_or_excluded_from_public_copy,false,true,Raw legacy run directories were not copied wholesale.
PERF_0038,true,true,archive_mapped_or_excluded_from_public_copy,false,true,Raw legacy run directories were not copied wholesale.
PERF_0043,true,true,archive_mapped_or_excluded_from_public_copy,false,true,Raw legacy run directories were not copied wholesale.
PERF_0044,true,true,archive_mapped_or_excluded_from_public_copy,false,true,Raw legacy run directories were not copied wholesale.
PERF_0047,true,true,archive_mapped_or_excluded_from_public_copy,false,true,Raw legacy run directories were not copied wholesale.
PERF_0050,true,true,archive_mapped_or_excluded_from_public_copy,false,true,Raw legacy run directories were not copied wholesale.
PERF_0053,true,true,archive_mapped_or_excluded_from_public_copy,false,true,Raw legacy run directories were not copied wholesale.
PERF_0063,true,true,archive_mapped_or_excluded_from_public_copy,false,true,Raw legacy run directories were not copied wholesale.
PERF_0065,true,true,archive_mapped_or_excluded_from_public_copy,false,true,Raw legacy run directories were not copied wholesale.
PERF_0066,true,true,archive_mapped_or_excluded_from_public_copy,false,true,Raw legacy run directories were not copied wholesale.
PERF_0076,true,true,archive_mapped_or_excluded_from_public_copy,false,true,Raw legacy run directories were not copied wholesale.
