case_id,pool,legacy_path,release_path,previous_bucket,policy_approved,selected_for_attempt,attempt_status,reason_selected_or_deferred,risk_flags,notes
PERF_0027,PERF,cases/PERF/PERF_0027,cases/PERF/PERF_0027,wave_003_policy_approved_candidate,true,true,completed,completed_public_safe_standardization,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk,Selected from wave003 eligible bucket only.
PERF_0028,PERF,cases/PERF/PERF_0028,cases/PERF/PERF_0028,wave_003_policy_approved_candidate,true,true,completed,completed_public_safe_standardization,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk,Selected from wave003 eligible bucket only.
PERF_0030,PERF,cases/PERF/PERF_0030,cases/PERF/PERF_0030,wave_003_policy_approved_candidate,true,true,completed,completed_public_safe_standardization,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk,Selected from wave003 eligible bucket only.
PERF_0031,PERF,cases/PERF/PERF_0031,cases/PERF/PERF_0031,wave_003_policy_approved_candidate,true,true,completed,completed_public_safe_standardization,local_path_or_host_trace_risk | raw_log_debug_tmp_trace_risk,Selected from wave003 eligible bucket only.
PERF_0032,PERF,cases/PERF/PERF_0032,cases/PERF/PERF_0032,wave_003_policy_approved_candidate,true,true,completed,completed_public_safe_standardization,local_path_or_host_trace_risk | missing_runs,Selected from wave003 eligible bucket only.
PERF_0037,PERF,cases/PERF/PERF_0037,cases/PERF/PERF_0037,wave_003_policy_approved_candidate,true,true,completed,completed_public_safe_standardization,local_path_or_host_trace_risk | missing_runs,Selected from wave003 eligible bucket only.
PERF_0039,PERF,cases/PERF/PERF_0039,cases/PERF/PERF_0039,wave_003_policy_approved_candidate,true,true,completed,completed_public_safe_standardization,local_path_or_host_trace_risk | missing_runs,Selected from wave003 eligible bucket only.
PERF_0040,PERF,cases/PERF/PERF_0040,cases/PERF/PERF_0040,wave_003_policy_approved_candidate,true,true,completed,completed_public_safe_standardization,local_path_or_host_trace_risk | missing_runs,Selected from wave003 eligible bucket only.
PERF_0041,PERF,cases/PERF/PERF_0041,cases/PERF/PERF_0041,wave_003_policy_approved_candidate,true,true,completed,completed_public_safe_standardization,local_path_or_host_trace_risk | missing_runs,Selected from wave003 eligible bucket only.
PERF_0042,PERF,cases/PERF/PERF_0042,cases/PERF/PERF_0042,wave_003_policy_approved_candidate,true,true,completed,completed_public_safe_standardization,local_path_or_host_trace_risk | missing_runs,Selected from wave003 eligible bucket only.
PERF_0045,PERF,cases/PERF/PERF_0045,cases/PERF/PERF_0045,wave_003_policy_approved_candidate,true,true,completed,completed_public_safe_standardization,local_path_or_host_trace_risk | missing_runs,Selected from wave003 eligible bucket only.
PERF_0049,PERF,cases/PERF/PERF_0049,cases/PERF/PERF_0049,wave_003_policy_approved_candidate,true,true,completed,completed_public_safe_standardization,local_path_or_host_trace_risk | missing_runs,Selected from wave003 eligible bucket only.
PERF_0051,PERF,cases/PERF/PERF_0051,cases/PERF/PERF_0051,wave_003_policy_approved_candidate,true,true,completed,completed_public_safe_standardization,local_path_or_host_trace_risk | missing_runs,Selected from wave003 eligible bucket only.
PERF_0055,PERF,cases/PERF/PERF_0055,cases/PERF/PERF_0055,wave_003_policy_approved_candidate,true,true,completed,completed_public_safe_standardization,local_path_or_host_trace_risk | missing_runs,Selected from wave003 eligible bucket only.
PERF_0057,PERF,cases/PERF/PERF_0057,cases/PERF/PERF_0057,wave_003_policy_approved_candidate,true,true,completed,completed_public_safe_standardization,local_path_or_host_trace_risk | missing_runs,Selected from wave003 eligible bucket only.
PERF_0058,PERF,cases/PERF/PERF_0058,cases/PERF/PERF_0058,wave_003_policy_approved_candidate,true,true,completed,completed_public_safe_standardization,local_path_or_host_trace_risk | missing_runs,Selected from wave003 eligible bucket only.
PERF_0059,PERF,cases/PERF/PERF_0059,cases/PERF/PERF_0059,wave_003_policy_approved_candidate,true,true,completed,completed_public_safe_standardization,local_path_or_host_trace_risk | missing_runs,Selected from wave003 eligible bucket only.
PERF_0060,PERF,cases/PERF/PERF_0060,cases/PERF/PERF_0060,wave_003_policy_approved_candidate,true,true,completed,completed_public_safe_standardization,local_path_or_host_trace_risk | missing_runs,Selected from wave003 eligible bucket only.
PERF_0061,PERF,cases/PERF/PERF_0061,cases/PERF/PERF_0061,wave_003_policy_approved_candidate,true,true,completed,completed_public_safe_standardization,local_path_or_host_trace_risk | missing_runs,Selected from wave003 eligible bucket only.
