case_id,package_validation_summary_path,schema_status,disallowed_global_fields_present,claim_boundaries_present,notes
PERF_0027,cases/PERF/PERF_0027/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0028,cases/PERF/PERF_0028/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0030,cases/PERF/PERF_0030/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0031,cases/PERF/PERF_0031/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0032,cases/PERF/PERF_0032/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0037,cases/PERF/PERF_0037/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0039,cases/PERF/PERF_0039/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0040,cases/PERF/PERF_0040/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0041,cases/PERF/PERF_0041/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0042,cases/PERF/PERF_0042/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0045,cases/PERF/PERF_0045/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0049,cases/PERF/PERF_0049/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0051,cases/PERF/PERF_0051/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0055,cases/PERF/PERF_0055/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0057,cases/PERF/PERF_0057/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0058,cases/PERF/PERF_0058/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0059,cases/PERF/PERF_0059/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0060,cases/PERF/PERF_0060/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0061,cases/PERF/PERF_0061/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0064,cases/PERF/PERF_0064/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0067,cases/PERF/PERF_0067/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0068,cases/PERF/PERF_0068/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0069,cases/PERF/PERF_0069/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0070,cases/PERF/PERF_0070/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0071,cases/PERF/PERF_0071/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0072,cases/PERF/PERF_0072/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0073,cases/PERF/PERF_0073/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0074,cases/PERF/PERF_0074/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PERF_0075,cases/PERF/PERF_0075/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
PORT_0006,cases/PORT/PORT_0006/evidence/package_validation_summary.json,pass,none,true,Case-local package summary follows schema guard.
