case_id,pool,engine,scenario,atom_id,atom_type,observed_status,evidence_refs,evidence_status,reason,stage_b_status,validated_operation_atoms_count,expected_operation_atoms_count,fixture_only,official_pocr_computed,notes
PERF_0006,PERF,postgres,no_independent_evidence,A1,operation_atom,implemented,synthetic:PERF_0006:A1,insufficient_evidence,evidence ref 'synthetic:PERF_0006:A1' is not available to Stage B,insufficient_evidence,0,3,true,false,Stage B fixture/offline validation only; no route-level POCR aggregation.
PERF_0006,PERF,postgres,no_independent_evidence,A2,operation_atom,unclear,,insufficient_evidence,no independent evidence refs were provided,insufficient_evidence,0,3,true,false,Stage B fixture/offline validation only; no route-level POCR aggregation.
PERF_0006,PERF,postgres,no_independent_evidence,A3,operation_atom,unclear,,insufficient_evidence,no independent evidence refs were provided,insufficient_evidence,0,3,true,false,Stage B fixture/offline validation only; no route-level POCR aggregation.
PERF_0006,PERF,postgres,no_independent_evidence,A4,semantic_guard_atom,unclear,,insufficient_evidence,no independent evidence refs were provided,insufficient_evidence,0,3,true,false,Stage B fixture/offline validation only; no route-level POCR aggregation.
PERF_0006,PERF,postgres,no_independent_evidence,A5,semantic_guard_atom,unclear,,insufficient_evidence,no independent evidence refs were provided,insufficient_evidence,0,3,true,false,Stage B fixture/offline validation only; no route-level POCR aggregation.
PERF_0006,PERF,postgres,synthetic_fixture_evidence,A1,operation_atom,implemented,synthetic:PERF_0006:A1,validated,all fixture evidence refs match the atom and observed status,partial_validated,1,3,true,false,Stage B fixture/offline validation only; no route-level POCR aggregation.
PERF_0006,PERF,postgres,synthetic_fixture_evidence,A2,operation_atom,unclear,,insufficient_evidence,no independent evidence refs were provided,partial_validated,1,3,true,false,Stage B fixture/offline validation only; no route-level POCR aggregation.
PERF_0006,PERF,postgres,synthetic_fixture_evidence,A3,operation_atom,unclear,,insufficient_evidence,no independent evidence refs were provided,partial_validated,1,3,true,false,Stage B fixture/offline validation only; no route-level POCR aggregation.
PERF_0006,PERF,postgres,synthetic_fixture_evidence,A4,semantic_guard_atom,unclear,,insufficient_evidence,no independent evidence refs were provided,partial_validated,1,3,true,false,Stage B fixture/offline validation only; no route-level POCR aggregation.
PERF_0006,PERF,postgres,synthetic_fixture_evidence,A5,semantic_guard_atom,unclear,,insufficient_evidence,no independent evidence refs were provided,partial_validated,1,3,true,false,Stage B fixture/offline validation only; no route-level POCR aggregation.
CONS_0005,CONS,postgres,no_independent_evidence,A1,operation_atom,implemented,synthetic:CONS_0005:A1,insufficient_evidence,evidence ref 'synthetic:CONS_0005:A1' is not available to Stage B,insufficient_evidence,0,3,true,false,Stage B fixture/offline validation only; no route-level POCR aggregation.
CONS_0005,CONS,postgres,no_independent_evidence,A2,operation_atom,unclear,,insufficient_evidence,no independent evidence refs were provided,insufficient_evidence,0,3,true,false,Stage B fixture/offline validation only; no route-level POCR aggregation.
CONS_0005,CONS,postgres,no_independent_evidence,A3,operation_atom,unclear,,insufficient_evidence,no independent evidence refs were provided,insufficient_evidence,0,3,true,false,Stage B fixture/offline validation only; no route-level POCR aggregation.
CONS_0005,CONS,postgres,no_independent_evidence,A4,semantic_guard_atom,unclear,,insufficient_evidence,no independent evidence refs were provided,insufficient_evidence,0,3,true,false,Stage B fixture/offline validation only; no route-level POCR aggregation.
CONS_0005,CONS,postgres,no_independent_evidence,A5,semantic_guard_atom,unclear,,insufficient_evidence,no independent evidence refs were provided,insufficient_evidence,0,3,true,false,Stage B fixture/offline validation only; no route-level POCR aggregation.
