case_id,pool,engine,method_id,route_id,skill_present,candidate_present,annotation_present,stage_b_status,expected_operation_atoms_count,expected_semantic_guard_atoms_count,validated_operation_atoms_count,official_pocr_computed,diagnostic_only,boundary_notes
PERF_0006,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,3,2,0,false,true,Stage A annotation absent; diagnostic row only
PERF_0007,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,3,2,0,false,true,Stage A annotation absent; diagnostic row only
PERF_0008,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,3,2,0,false,true,Stage A annotation absent; diagnostic row only
PERF_0013,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,3,2,0,false,true,Stage A annotation absent; diagnostic row only
PERF_0017,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,3,2,0,false,true,Stage A annotation absent; diagnostic row only
PERF_0019,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,3,2,0,false,true,Stage A annotation absent; diagnostic row only
PERF_0024,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,3,2,0,false,true,Stage A annotation absent; diagnostic row only
PERF_0033,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,3,2,0,false,true,Stage A annotation absent; diagnostic row only
PERF_0034,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,3,2,0,false,true,Stage A annotation absent; diagnostic row only
PERF_0035,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,3,2,0,false,true,Stage A annotation absent; diagnostic row only
PERF_0052,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,3,2,0,false,true,Stage A annotation absent; diagnostic row only
PERF_0054,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,2,2,0,false,true,Stage A annotation absent; diagnostic row only
PERF_0056,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,2,2,0,false,true,Stage A annotation absent; diagnostic row only
PERF_0062,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,2,2,0,false,true,Stage A annotation absent; diagnostic row only
PERF_0077,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,2,2,0,false,true,Stage A annotation absent; diagnostic row only
PERF_0082,PERF,postgres,noop_adapter,common_core_pg_noop_db_checker,true,true,false,annotation_missing,2,2,0,false,true,Stage A annotation absent; diagnostic row only
