root_path,inferred_method_id,inferred_route_id,source_run_id,scope_guess,engine_guess,candidate_file_count,common_core_case_match_count,pg40_complete,track_a_120_complete,file_pattern,ambiguous,preservation_priority,safe_to_delete,notes
runs/user/calcite_hep_target_dialect_runtime_mode_v0__mysql/candidate_sql,calcite_hep_fail_closed,calcite_hep_target_dialect_runtime_mode_v0,calcite_hep_target_dialect_runtime_mode_v0__mysql,unclear_local_user_run,mysql,5,5,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/calcite_hep_target_dialect_runtime_mode_v0__postgres/candidate_sql,calcite_hep_fail_closed,calcite_hep_target_dialect_runtime_mode_v0,calcite_hep_target_dialect_runtime_mode_v0__postgres,unclear_local_user_run,postgres,5,5,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/calcite_hep_target_dialect_runtime_mode_v0__spark/candidate_sql,calcite_hep_fail_closed,calcite_hep_target_dialect_runtime_mode_v0,calcite_hep_target_dialect_runtime_mode_v0__spark,unclear_local_user_run,spark,5,5,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,calcite_hep_track_a_120_canonical_v0__mysql,track_a_120_canonical_component,mysql,33,33,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,calcite_hep_track_a_120_canonical_v0__postgres,track_a_120_canonical_component,postgres,33,33,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,calcite_hep_track_a_120_canonical_v0__spark,track_a_120_canonical_component,spark,33,33,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/calcite_hep_track_a_120_execution_checker_v0__mysql/candidate_sql,calcite_hep_fail_closed,calcite_hep_track_a_120_execution_checker_v0,calcite_hep_track_a_120_execution_checker_v0__mysql,unclear_local_user_run,mysql,33,33,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/calcite_hep_track_a_120_execution_checker_v0__postgres/candidate_sql,calcite_hep_fail_closed,calcite_hep_track_a_120_execution_checker_v0,calcite_hep_track_a_120_execution_checker_v0__postgres,unclear_local_user_run,postgres,33,33,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/calcite_hep_track_a_120_execution_checker_v0__spark/candidate_sql,calcite_hep_fail_closed,calcite_hep_track_a_120_execution_checker_v0,calcite_hep_track_a_120_execution_checker_v0__spark,unclear_local_user_run,spark,33,33,no,no,case_engine_suffix_sql,no,medium,no,read-only candidate root inventoried
runs/user/calcite_hep_tri_engine_readiness_after_guard_v0__mysql/candidate_sql,calcite_hep_fail_closed,calcite_hep_tri_engine_readiness_after_guard_v0,calcite_hep_tri_engine_readiness_after_guard_v0__mysql,tiny_smoke_or_unit,mysql,0,0,no,no,empty_or_no_files,no,medium,no,read-only candidate root inventoried
