root_path,rel_path,sha256,size_bytes
runs/user/calcite_hep_target_dialect_runtime_mode_v0__mysql/candidate_sql,CONS_0005__mysql.sql,4f37864bfe3cc52e6f3fb0cbea99428d1fb2504218dd51d5dd80fcba068b3fde,92
runs/user/calcite_hep_target_dialect_runtime_mode_v0__mysql/candidate_sql,CONS_0036__mysql.sql,afa0593c897ee28b04ef451b315275843ae720cb1623539e6574d4b9b806b13c,85
runs/user/calcite_hep_target_dialect_runtime_mode_v0__mysql/candidate_sql,CONS_0037__mysql.sql,36f46bae8cc98818e7d6aa5539a7f0b2f3fff4defbf89cdf71e0728946e08638,141
runs/user/calcite_hep_target_dialect_runtime_mode_v0__mysql/candidate_sql,PERF_0006__mysql.sql,775c9c8a01741e04e659662ddd70e078bfb42e113e58503a0aff496cabffff13,623
runs/user/calcite_hep_target_dialect_runtime_mode_v0__mysql/candidate_sql,PORT_0024__mysql.sql,c5398d6a884739c88be907aced87ffd1cca205c403c42975ac3f6e9bce3a1d42,188
runs/user/calcite_hep_target_dialect_runtime_mode_v0__postgres/candidate_sql,CONS_0005__postgres.sql,d1be5b8148d103fc1a9d117ba6e5371df06ecd1a9398c437aa1c33e666d758e3,78
runs/user/calcite_hep_target_dialect_runtime_mode_v0__postgres/candidate_sql,CONS_0036__postgres.sql,3dd2194ef428fa853e9ae072ff1358363861bb481b5ab7cbfe19efa050f31503,77
runs/user/calcite_hep_target_dialect_runtime_mode_v0__postgres/candidate_sql,CONS_0037__postgres.sql,e7644418ded23abe743e2453fcce203e5cbc5d665c58704010ca735834e14b74,117
runs/user/calcite_hep_target_dialect_runtime_mode_v0__postgres/candidate_sql,PERF_0006__postgres.sql,f4180e23cd6caa025833d5687e4e1b6924e09fdcd403c7c94fd48087498fda2b,539
runs/user/calcite_hep_target_dialect_runtime_mode_v0__postgres/candidate_sql,PORT_0024__postgres.sql,e3d07b8a9797c058f8e8857fc24d42a771a4d807d07fd188544d63e5d6e3aca7,190
runs/user/calcite_hep_target_dialect_runtime_mode_v0__spark/candidate_sql,CONS_0005__spark.sql,4f37864bfe3cc52e6f3fb0cbea99428d1fb2504218dd51d5dd80fcba068b3fde,92
runs/user/calcite_hep_target_dialect_runtime_mode_v0__spark/candidate_sql,CONS_0036__spark.sql,9517b15f635f0fc63ccec9e14afc75fb4a66dce6fb28090b2a10e5925561cdd5,89
