artifact_role,path,committed_to_git,notes
annotation_jsonl,audits/pocr_real_route_direct_llm_pg40_diagnostic_v0/safe_annotation_outputs.jsonl,true,selected annotation artifact
row_metrics,output/results/pocr_user_replay_pg40_direct_llm_original_pilot_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,false,local D035 row metrics output
replay_results,output/results/pocr_user_replay_pg40_direct_llm_original_pilot_v0/pocr,false,local D035 replay output
annotation_jsonl,output/results/pocr_annotation_direct_llm_repair1_pg40_targeted_retry_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_pg40_pocr_diagnostic/postgres/merged_safe_annotation_outputs.jsonl,false,selected annotation artifact
row_metrics,output/results/pocr_user_replay_pg40_direct_llm_repair1_pilot_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,false,local D035 row metrics output
replay_results,output/results/pocr_user_replay_pg40_direct_llm_repair1_pilot_v0/pocr,false,local D035 replay output
annotation_jsonl,output/results/pocr_annotation_sqlglot_noop_pg40_sanity_control_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_pg40_pocr_sanity_control/postgres/safe_annotation_outputs.jsonl,false,selected annotation artifact
row_metrics,output/results/pocr_user_replay_pg40_sqlglot_noop_pilot_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,false,local D035 row metrics output
replay_results,output/results/pocr_user_replay_pg40_sqlglot_noop_pilot_v0/pocr,false,local D035 replay output
annotation_jsonl,output/results/pocr_annotation_pg40_sqlglot_optimize_pilot_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/postgres/safe_annotation_outputs.jsonl,false,selected annotation artifact
row_metrics,output/results/pocr_user_replay_pg40_sqlglot_optimize_pilot_v0/pocr/stage_b/pocr_stage_b_row_metrics.csv,false,local D035 row metrics output
replay_results,output/results/pocr_user_replay_pg40_sqlglot_optimize_pilot_v0/pocr,false,local D035 replay output
aggregate_summary,output/results/pocr_aggregate_pg40_official_pilot_v0/pocr/aggregates/pocr_route_summary.csv,false,local D035 aggregate output
audit_packet,audits/pocr_pg40_official_pilot_annotation_replay_aggregation_v0/annotation_run_manifest.csv,pending,committed audit evidence
audit_packet,audits/pocr_pg40_official_pilot_annotation_replay_aggregation_v0/annotation_schema_validation_summary.csv,pending,committed audit evidence
audit_packet,audits/pocr_pg40_official_pilot_annotation_replay_aggregation_v0/pg40_aggregator_summary_copy.csv,pending,committed audit evidence
audit_packet,audits/pocr_pg40_official_pilot_annotation_replay_aggregation_v0/pg40_value_summary_by_route.csv,pending,committed audit evidence
audit_packet,audits/pocr_pg40_official_pilot_annotation_replay_aggregation_v0/provider_call_manifest_safe.csv,pending,committed audit evidence
audit_packet,audits/pocr_pg40_official_pilot_annotation_replay_aggregation_v0/replay_run_manifest.csv,pending,committed audit evidence
audit_packet,audits/pocr_pg40_official_pilot_annotation_replay_aggregation_v0/route_evidence_reuse_review.csv,pending,committed audit evidence
audit_packet,audits/pocr_pg40_official_pilot_annotation_replay_aggregation_v0/row_metrics_export_summary.csv,pending,committed audit evidence
audit_packet,audits/pocr_pg40_official_pilot_annotation_replay_aggregation_v0/sqlglot_optimize_missing_rows_failclosed.csv,pending,committed audit evidence
