method_id,route_id,engine,before_schema_valid_rows,after_schema_valid_rows,before_fail_closed_rows,after_fail_closed_rows,before_pocr_planned_macro,after_pocr_planned_macro,before_pocr_candidate_macro,after_pocr_candidate_macro,before_micro_average,after_micro_average,changed,notes
direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,mysql,31,35,9,5,0.395833333333,0.420833333333,0.395833333333,0.420833333333,0.364485981308,0.392523364486,true,promotion-diagnostic comparison only; not official POCR
direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,postgres,33,38,7,2,0.395833333333,0.412500000000,0.395833333333,0.412500000000,0.383177570093,0.401869158879,true,promotion-diagnostic comparison only; not official POCR
direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,spark,33,38,7,2,0.391666666667,0.433333333333,0.391666666667,0.433333333333,0.383177570093,0.420560747664,true,promotion-diagnostic comparison only; not official POCR
direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,postgres,40,40,0,0,0.395833333333,0.395833333333,0.395833333333,0.395833333333,0.383177570093,0.383177570093,false,promotion-diagnostic comparison only; not official POCR
direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,mysql,18,18,22,22,0.216666666667,0.216666666667,0.216666666667,0.216666666667,0.214953271028,0.214953271028,false,promotion-diagnostic comparison only; not official POCR
direct_llm_repair_1,direct_llm_repair_1_tri_engine_pocr_pilot_v0,spark,3,37,37,3,0.000000000000,0.420833333333,0.000000000000,0.420833333333,0.000000000000,0.411214953271,true,promotion-diagnostic comparison only; not official POCR
sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control,postgres,34,34,6,6,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,false,promotion-diagnostic comparison only; not official POCR
sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,mysql,4,31,36,9,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,true,promotion-diagnostic comparison only; not official POCR
sqlglot_noop,sqlglot_noop_tri_engine_pocr_sanity_control_v0,spark,5,37,35,3,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,true,promotion-diagnostic comparison only; not official POCR
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,mysql,0,30,40,10,0.000000000000,0.266666666667,0.000000000000,0.333333333333,0.000000000000,0.242990654206,true,promotion-diagnostic comparison only; not official POCR
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,postgres,29,29,11,11,0.325000000000,0.325000000000,0.382352941176,0.382352941176,0.317757009346,0.317757009346,false,promotion-diagnostic comparison only; not official POCR
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,spark,0,30,40,10,0.000000000000,0.283333333333,0.000000000000,0.290598290598,0.000000000000,0.271028037383,true,promotion-diagnostic comparison only; not official POCR
direct_llm_original,direct_llm_original_pg40_pocr_diagnostic,all,97,111,23,9,0.394444444444,0.422222222222,0.394444444444,0.422222222222,0.376947040498,0.404984423676,true,overall diagnostic macro over 120 planned rows where applicable; not official POCR
direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic;direct_llm_repair_1_tri_engine_pocr_pilot_v0,all,61,95,59,25,0.204166666667,0.344444444444,0.204166666667,0.344444444444,0.199376947040,0.336448598131,true,overall diagnostic macro over 120 planned rows where applicable; not official POCR
sqlglot_noop,sqlglot_noop_pg40_pocr_sanity_control;sqlglot_noop_tri_engine_pocr_sanity_control_v0,all,43,102,77,18,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,true,overall diagnostic macro over 120 planned rows where applicable; not official POCR
sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,all,29,89,91,31,0.108333333333,0.291666666667,0.123809523810,0.333333333333,0.105919003115,0.277258566978,true,overall diagnostic macro over 120 planned rows where applicable; not official POCR
