case_id,pool,engine,live_call_attempted,json_parse_status,schema_validation_status,issue_codes,atom_count,expected_atom_count,operation_atom_count,semantic_guard_atom_count,missing_atom_count,duplicate_atom_count,invalid_atom_count,notes
PERF_0006,PERF,postgres,true,fail,fail,provider_or_parse_failure,0,5,0,0,5,0,0,"Expecting ',' delimiter: line 1 column 1333 (char 1332)"
PERF_0007,PERF,postgres,true,fail,fail,provider_or_parse_failure,0,5,0,0,5,0,0,"Expecting ',' delimiter: line 1 column 715 (char 714)"
PERF_0008,PERF,postgres,true,pass,pass,,5,5,3,2,0,0,0,Stage A schema validation only; no POCR numerator
PERF_0013,PERF,postgres,true,pass,pass,,5,5,3,2,0,0,0,Stage A schema validation only; no POCR numerator
PERF_0017,PERF,postgres,true,pass,pass,,5,5,3,2,0,0,0,Stage A schema validation only; no POCR numerator
PERF_0019,PERF,postgres,true,pass,pass,,5,5,3,2,0,0,0,Stage A schema validation only; no POCR numerator
PERF_0024,PERF,postgres,true,pass,pass,,5,5,3,2,0,0,0,Stage A schema validation only; no POCR numerator
PERF_0033,PERF,postgres,true,fail,fail,provider_or_parse_failure,0,5,0,0,5,0,0,"Expecting ',' delimiter: line 1 column 674 (char 673)"
PERF_0034,PERF,postgres,true,pass,pass,,5,5,3,2,0,0,0,Stage A schema validation only; no POCR numerator
PERF_0035,PERF,postgres,true,pass,pass,,5,5,3,2,0,0,0,Stage A schema validation only; no POCR numerator
PERF_0052,PERF,postgres,true,pass,pass,,5,5,3,2,0,0,0,Stage A schema validation only; no POCR numerator
PERF_0054,PERF,postgres,true,pass,pass,,4,4,2,2,0,0,0,Stage A schema validation only; no POCR numerator
PERF_0056,PERF,postgres,true,pass,pass,,4,4,2,2,0,0,0,Stage A schema validation only; no POCR numerator
PERF_0062,PERF,postgres,true,pass,pass,,4,4,2,2,0,0,0,Stage A schema validation only; no POCR numerator
PERF_0077,PERF,postgres,true,pass,pass,,4,4,2,2,0,0,0,Stage A schema validation only; no POCR numerator
PERF_0082,PERF,postgres,true,pass,pass,,4,4,2,2,0,0,0,Stage A schema validation only; no POCR numerator
CONS_0005,CONS,postgres,true,pass,pass,,5,5,3,2,0,0,0,Stage A schema validation only; no POCR numerator
CONS_0007,CONS,postgres,true,pass,pass,,5,5,3,2,0,0,0,Stage A schema validation only; no POCR numerator
CONS_0009,CONS,postgres,true,fail,fail,provider_or_parse_failure,0,5,0,0,5,0,0,"Expecting ',' delimiter: line 1 column 731 (char 730)"
CONS_0010,CONS,postgres,true,pass,pass,,4,4,2,2,0,0,0,Stage A schema validation only; no POCR numerator
CONS_0011,CONS,postgres,true,pass,pass,,4,4,2,2,0,0,0,Stage A schema validation only; no POCR numerator
CONS_0012,CONS,postgres,true,fail,fail,provider_or_parse_failure,0,4,0,0,4,0,0,The read operation timed out
CONS_0024,CONS,postgres,true,pass,pass,,4,4,2,2,0,0,0,Stage A schema validation only; no POCR numerator
CONS_0036,CONS,postgres,true,pass,pass,,4,4,2,2,0,0,0,Stage A schema validation only; no POCR numerator
CONS_0037,CONS,postgres,true,pass,pass,,4,4,2,2,0,0,0,Stage A schema validation only; no POCR numerator
PORT_0003,PORT,postgres,true,pass,pass,,5,5,3,2,0,0,0,Stage A schema validation only; no POCR numerator
PORT_0004,PORT,postgres,true,pass,pass,,5,5,3,2,0,0,0,Stage A schema validation only; no POCR numerator
PORT_0005,PORT,postgres,true,fail,fail,provider_or_parse_failure,0,5,0,0,5,0,0,"Expecting ',' delimiter: line 1 column 780 (char 779)"
PORT_0008,PORT,postgres,true,pass,pass,,5,5,3,2,0,0,0,Stage A schema validation only; no POCR numerator
PORT_0012,PORT,postgres,true,pass,pass,,5,5,3,2,0,0,0,Stage A schema validation only; no POCR numerator
PORT_0013,PORT,postgres,true,pass,pass,,5,5,3,2,0,0,0,Stage A schema validation only; no POCR numerator
PORT_0022,PORT,postgres,true,pass,pass,,5,5,3,2,0,0,0,Stage A schema validation only; no POCR numerator
PORT_0024,PORT,postgres,true,pass,pass,,4,4,2,2,0,0,0,Stage A schema validation only; no POCR numerator
PORT_0025,PORT,postgres,true,pass,pass,,5,5,3,2,0,0,0,Stage A schema validation only; no POCR numerator
LONGTAIL_0011,LONGTAIL,postgres,true,pass,pass,,4,4,2,2,0,0,0,Stage A schema validation only; no POCR numerator
LONGTAIL_0012,LONGTAIL,postgres,true,fail,fail,provider_or_parse_failure,0,5,0,0,5,0,0,"Expecting ',' delimiter: line 1 column 688 (char 687)"
LONGTAIL_0013,LONGTAIL,postgres,true,pass,pass,,5,5,3,2,0,0,0,Stage A schema validation only; no POCR numerator
LONGTAIL_0022,LONGTAIL,postgres,true,pass,pass,,5,5,3,2,0,0,0,Stage A schema validation only; no POCR numerator
LONGTAIL_0023,LONGTAIL,postgres,true,pass,pass,,5,5,3,2,0,0,0,Stage A schema validation only; no POCR numerator
LONGTAIL_0024,LONGTAIL,postgres,true,pass,pass,,5,5,3,2,0,0,0,Stage A schema validation only; no POCR numerator
