case_id,engine,method_id,route_id,candidate_sha256_match,annotation_status,replay_mapping_status,fail_closed,notes
PERF_0006,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
PERF_0007,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
PERF_0008,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
PERF_0013,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,malformed_json,matched,true,annotation_fail_closed
PERF_0017,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,timeout,matched,true,annotation_fail_closed
PERF_0019,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
PERF_0024,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
PERF_0033,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,malformed_json,matched,true,annotation_fail_closed
PERF_0034,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
PERF_0035,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
PERF_0052,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,timeout,matched,true,annotation_fail_closed
PERF_0054,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
PERF_0056,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
PERF_0062,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
PERF_0077,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
PERF_0082,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
CONS_0005,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
CONS_0007,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
CONS_0009,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
CONS_0010,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
CONS_0011,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
CONS_0012,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
CONS_0024,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
CONS_0036,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
CONS_0037,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
PORT_0003,postgres,direct_llm_repair_1,direct_llm_repair_1_pg40_pocr_diagnostic,true,schema_valid,matched,false,route/method/engine/candidate binding matched
