artifact_role,path,exists,committed,file_type,row_count,notes
committed_full_step5_audit_dir,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_step5_direct_llm_repair1_pg40_full_checkpointed_annotation_replay_v0,true,true,directory,,existing artifact read-only; not modified by this review
committed_full_step5_annotation_manifest,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_step5_direct_llm_repair1_pg40_full_checkpointed_annotation_replay_v0/annotation_generation_manifest.csv,true,true,csv,40,existing artifact read-only; not modified by this review
committed_full_step5_replay_summary,/home/tianci_gao/code/Rewritebench_v0/audits/pocr_step5_direct_llm_repair1_pg40_full_checkpointed_annotation_replay_v0/replay_diagnostic_rows_summary.csv,true,true,csv,1,existing artifact read-only; not modified by this review
local_annotation_dir,/home/tianci_gao/code/Rewritebench_v0/output/results/pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_pg40_pocr_diagnostic/postgres,true,false,directory,,existing artifact read-only; not modified by this review
local_safe_annotation_jsonl,/home/tianci_gao/code/Rewritebench_v0/output/results/pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_pg40_pocr_diagnostic/postgres/safe_annotation_outputs.jsonl,true,false,jsonl,40,existing artifact read-only; not modified by this review
local_annotation_manifest,/home/tianci_gao/code/Rewritebench_v0/output/results/pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_pg40_pocr_diagnostic/postgres/annotation_manifest.csv,true,false,csv,40,existing artifact read-only; not modified by this review
local_annotation_schema_validation,/home/tianci_gao/code/Rewritebench_v0/output/results/pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_pg40_pocr_diagnostic/postgres/annotation_schema_validation.csv,true,false,csv,40,existing artifact read-only; not modified by this review
local_prompt_manifest,/home/tianci_gao/code/Rewritebench_v0/output/results/pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_pg40_pocr_diagnostic/postgres/prompt_manifest.csv,true,false,csv,40,existing artifact read-only; not modified by this review
local_provider_call_manifest,/home/tianci_gao/code/Rewritebench_v0/output/results/pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_pg40_pocr_diagnostic/postgres/provider_call_manifest.csv,true,false,csv,40,existing artifact read-only; not modified by this review
local_checkpoint_state,/home/tianci_gao/code/Rewritebench_v0/output/results/pocr_annotation_direct_llm_repair1_pg40_checkpointed_full_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_pg40_pocr_diagnostic/postgres/checkpoint_state.json,true,false,json,40,existing artifact read-only; not modified by this review
local_temp_replay_dir,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_checkpointed_full_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_checkpointed_full_v0/pocr,true,false,directory,,existing artifact read-only; not modified by this review
local_temp_replay_diagnostic_rows,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_checkpointed_full_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_checkpointed_full_v0/pocr/diagnostic_rows.csv,true,false,csv,40,existing artifact read-only; not modified by this review
local_temp_replay_summary_by_pool,/tmp/sqlrb_pocr_user_replay_direct_llm_repair1_pg40_checkpointed_full_v0/output/results/pocr_user_replay_direct_llm_repair1_pg40_checkpointed_full_v0/pocr/diagnostic_summary_by_pool.csv,true,false,csv,4,existing artifact read-only; not modified by this review
