artifact_role,path,committed,notes
retry_annotation_jsonl,output/results/pocr_annotation_track_a120_retry_direct_llm_repair1_spark_batch1_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/spark/safe_annotation_outputs.jsonl,false,local output; do not commit output/
retry_checkpoint_state,output/results/pocr_annotation_track_a120_retry_direct_llm_repair1_spark_batch1_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/spark/checkpoint_state.json,false,local output; do not commit output/
retry_annotation_manifest,output/results/pocr_annotation_track_a120_retry_direct_llm_repair1_spark_batch1_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/spark/annotation_manifest.csv,false,local output; do not commit output/
retry_provider_call_manifest,output/results/pocr_annotation_track_a120_retry_direct_llm_repair1_spark_batch1_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/spark/provider_call_manifest.csv,false,local output; do not commit output/
retry_merged_annotation_jsonl,output/results/pocr_annotation_track_a120_retry_direct_llm_repair1_spark_batch1_v0/pocr/annotations/direct_llm_repair_1/direct_llm_repair_1_tri_engine_pocr_pilot_v0/spark/merged_safe_annotation_outputs.jsonl,false,local output; do not commit output/
retry_annotation_jsonl,output/results/pocr_annotation_track_a120_retry_sqlglot_optimize_mysql_batch1_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/mysql/safe_annotation_outputs.jsonl,false,local output; do not commit output/
retry_checkpoint_state,output/results/pocr_annotation_track_a120_retry_sqlglot_optimize_mysql_batch1_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/mysql/checkpoint_state.json,false,local output; do not commit output/
retry_annotation_manifest,output/results/pocr_annotation_track_a120_retry_sqlglot_optimize_mysql_batch1_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/mysql/annotation_manifest.csv,false,local output; do not commit output/
retry_provider_call_manifest,output/results/pocr_annotation_track_a120_retry_sqlglot_optimize_mysql_batch1_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/mysql/provider_call_manifest.csv,false,local output; do not commit output/
retry_merged_annotation_jsonl,output/results/pocr_annotation_track_a120_retry_sqlglot_optimize_mysql_batch1_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/mysql/merged_safe_annotation_outputs.jsonl,false,local output; do not commit output/
retry_annotation_jsonl,output/results/pocr_annotation_track_a120_retry_sqlglot_optimize_spark_batch1_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/spark/safe_annotation_outputs.jsonl,false,local output; do not commit output/
retry_checkpoint_state,output/results/pocr_annotation_track_a120_retry_sqlglot_optimize_spark_batch1_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/spark/checkpoint_state.json,false,local output; do not commit output/
retry_annotation_manifest,output/results/pocr_annotation_track_a120_retry_sqlglot_optimize_spark_batch1_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/spark/annotation_manifest.csv,false,local output; do not commit output/
retry_provider_call_manifest,output/results/pocr_annotation_track_a120_retry_sqlglot_optimize_spark_batch1_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/spark/provider_call_manifest.csv,false,local output; do not commit output/
retry_merged_annotation_jsonl,output/results/pocr_annotation_track_a120_retry_sqlglot_optimize_spark_batch1_v0/pocr/annotations/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_pg40_pocr_diagnostic/spark/merged_safe_annotation_outputs.jsonl,false,local output; do not commit output/
retry_annotation_jsonl,output/results/pocr_annotation_track_a120_retry_sqlglot_noop_mysql_batch1_v0/pocr/annotations/sqlglot_noop/sqlglot_noop_tri_engine_pocr_sanity_control_v0/mysql/safe_annotation_outputs.jsonl,false,local output; do not commit output/
