case_id,pool,engine,method_id,replay_route_id,annotation_status,stage_b_status,candidate_present,diagnostic_only,official_pocr_computed,route_level_pocr_aggregated,paper_metric_promoted,mapping_result,notes
PERF_0006,PERF,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,schema_invalid_fail_closed,annotation JSONL replay failed closed: status=schema_invalid; issues=annotation_schema_conversion_failed; line 1: annotation field 'atoms' must be a list
PERF_0007,PERF,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,schema_invalid_fail_closed,annotation JSONL replay failed closed: status=schema_invalid; issues=annotation_schema_conversion_failed; line 2: annotation field 'atoms' must be a list
PERF_0008,PERF,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,route_mismatch_fail_closed,annotation JSONL replay failed closed: status=route_mismatch; issues=annotation_route_id_mismatch; Stage A annotation resolved read-only; Stage B still requires independent evidence
PERF_0013,PERF,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,route_mismatch_fail_closed,annotation JSONL replay failed closed: status=route_mismatch; issues=annotation_route_id_mismatch; Stage A annotation resolved read-only; Stage B still requires independent evidence
PERF_0017,PERF,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,route_mismatch_fail_closed,annotation JSONL replay failed closed: status=route_mismatch; issues=annotation_route_id_mismatch; Stage A annotation resolved read-only; Stage B still requires independent evidence
PERF_0019,PERF,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,route_mismatch_fail_closed,annotation JSONL replay failed closed: status=route_mismatch; issues=annotation_route_id_mismatch; Stage A annotation resolved read-only; Stage B still requires independent evidence
PERF_0024,PERF,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,route_mismatch_fail_closed,annotation JSONL replay failed closed: status=route_mismatch; issues=annotation_route_id_mismatch; Stage A annotation resolved read-only; Stage B still requires independent evidence
PERF_0033,PERF,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,schema_invalid_fail_closed,annotation JSONL replay failed closed: status=schema_invalid; issues=annotation_schema_conversion_failed; line 8: annotation field 'atoms' must be a list
PERF_0034,PERF,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,route_mismatch_fail_closed,annotation JSONL replay failed closed: status=route_mismatch; issues=annotation_route_id_mismatch; Stage A annotation resolved read-only; Stage B still requires independent evidence
PERF_0035,PERF,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,route_mismatch_fail_closed,annotation JSONL replay failed closed: status=route_mismatch; issues=annotation_route_id_mismatch; Stage A annotation resolved read-only; Stage B still requires independent evidence
PERF_0052,PERF,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,route_mismatch_fail_closed,annotation JSONL replay failed closed: status=route_mismatch; issues=annotation_route_id_mismatch; Stage A annotation resolved read-only; Stage B still requires independent evidence
PERF_0054,PERF,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,route_mismatch_fail_closed,annotation JSONL replay failed closed: status=route_mismatch; issues=annotation_route_id_mismatch; Stage A annotation resolved read-only; Stage B still requires independent evidence
PERF_0056,PERF,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,route_mismatch_fail_closed,annotation JSONL replay failed closed: status=route_mismatch; issues=annotation_route_id_mismatch; Stage A annotation resolved read-only; Stage B still requires independent evidence
PERF_0062,PERF,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,route_mismatch_fail_closed,annotation JSONL replay failed closed: status=route_mismatch; issues=annotation_route_id_mismatch; Stage A annotation resolved read-only; Stage B still requires independent evidence
PERF_0077,PERF,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,route_mismatch_fail_closed,annotation JSONL replay failed closed: status=route_mismatch; issues=annotation_route_id_mismatch; Stage A annotation resolved read-only; Stage B still requires independent evidence
PERF_0082,PERF,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,route_mismatch_fail_closed,annotation JSONL replay failed closed: status=route_mismatch; issues=annotation_route_id_mismatch; Stage A annotation resolved read-only; Stage B still requires independent evidence
CONS_0005,CONS,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,route_mismatch_fail_closed,annotation JSONL replay failed closed: status=route_mismatch; issues=annotation_route_id_mismatch; Stage A annotation resolved read-only; Stage B still requires independent evidence
CONS_0007,CONS,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,route_mismatch_fail_closed,annotation JSONL replay failed closed: status=route_mismatch; issues=annotation_route_id_mismatch; Stage A annotation resolved read-only; Stage B still requires independent evidence
CONS_0009,CONS,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,schema_invalid_fail_closed,annotation JSONL replay failed closed: status=schema_invalid; issues=annotation_schema_conversion_failed; line 19: annotation field 'atoms' must be a list
CONS_0010,CONS,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,route_mismatch_fail_closed,annotation JSONL replay failed closed: status=route_mismatch; issues=annotation_route_id_mismatch; Stage A annotation resolved read-only; Stage B still requires independent evidence
CONS_0011,CONS,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,route_mismatch_fail_closed,annotation JSONL replay failed closed: status=route_mismatch; issues=annotation_route_id_mismatch; Stage A annotation resolved read-only; Stage B still requires independent evidence
CONS_0012,CONS,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,schema_invalid_fail_closed,annotation JSONL replay failed closed: status=schema_invalid; issues=annotation_schema_conversion_failed; line 22: annotation field 'atoms' must be a list
CONS_0024,CONS,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,route_mismatch_fail_closed,annotation JSONL replay failed closed: status=route_mismatch; issues=annotation_route_id_mismatch; Stage A annotation resolved read-only; Stage B still requires independent evidence
CONS_0036,CONS,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,route_mismatch_fail_closed,annotation JSONL replay failed closed: status=route_mismatch; issues=annotation_route_id_mismatch; Stage A annotation resolved read-only; Stage B still requires independent evidence
CONS_0037,CONS,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,route_mismatch_fail_closed,annotation JSONL replay failed closed: status=route_mismatch; issues=annotation_route_id_mismatch; Stage A annotation resolved read-only; Stage B still requires independent evidence
PORT_0003,PORT,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,route_mismatch_fail_closed,annotation JSONL replay failed closed: status=route_mismatch; issues=annotation_route_id_mismatch; Stage A annotation resolved read-only; Stage B still requires independent evidence
PORT_0004,PORT,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,route_mismatch_fail_closed,annotation JSONL replay failed closed: status=route_mismatch; issues=annotation_route_id_mismatch; Stage A annotation resolved read-only; Stage B still requires independent evidence
PORT_0005,PORT,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,schema_invalid_fail_closed,annotation JSONL replay failed closed: status=schema_invalid; issues=annotation_schema_conversion_failed; line 28: annotation field 'atoms' must be a list
PORT_0008,PORT,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,route_mismatch_fail_closed,annotation JSONL replay failed closed: status=route_mismatch; issues=annotation_route_id_mismatch; Stage A annotation resolved read-only; Stage B still requires independent evidence
PORT_0012,PORT,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,route_mismatch_fail_closed,annotation JSONL replay failed closed: status=route_mismatch; issues=annotation_route_id_mismatch; Stage A annotation resolved read-only; Stage B still requires independent evidence
PORT_0013,PORT,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,route_mismatch_fail_closed,annotation JSONL replay failed closed: status=route_mismatch; issues=annotation_route_id_mismatch; Stage A annotation resolved read-only; Stage B still requires independent evidence
PORT_0022,PORT,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,route_mismatch_fail_closed,annotation JSONL replay failed closed: status=route_mismatch; issues=annotation_route_id_mismatch; Stage A annotation resolved read-only; Stage B still requires independent evidence
PORT_0024,PORT,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,route_mismatch_fail_closed,annotation JSONL replay failed closed: status=route_mismatch; issues=annotation_route_id_mismatch; Stage A annotation resolved read-only; Stage B still requires independent evidence
PORT_0025,PORT,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,route_mismatch_fail_closed,annotation JSONL replay failed closed: status=route_mismatch; issues=annotation_route_id_mismatch; Stage A annotation resolved read-only; Stage B still requires independent evidence
LONGTAIL_0011,LONGTAIL,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,route_mismatch_fail_closed,annotation JSONL replay failed closed: status=route_mismatch; issues=annotation_route_id_mismatch; Stage A annotation resolved read-only; Stage B still requires independent evidence
LONGTAIL_0012,LONGTAIL,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,schema_invalid_fail_closed,annotation JSONL replay failed closed: status=schema_invalid; issues=annotation_schema_conversion_failed; line 36: annotation field 'atoms' must be a list
LONGTAIL_0013,LONGTAIL,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,route_mismatch_fail_closed,annotation JSONL replay failed closed: status=route_mismatch; issues=annotation_route_id_mismatch; Stage A annotation resolved read-only; Stage B still requires independent evidence
LONGTAIL_0022,LONGTAIL,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,route_mismatch_fail_closed,annotation JSONL replay failed closed: status=route_mismatch; issues=annotation_route_id_mismatch; Stage A annotation resolved read-only; Stage B still requires independent evidence
LONGTAIL_0023,LONGTAIL,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,route_mismatch_fail_closed,annotation JSONL replay failed closed: status=route_mismatch; issues=annotation_route_id_mismatch; Stage A annotation resolved read-only; Stage B still requires independent evidence
LONGTAIL_0024,LONGTAIL,postgres,direct_llm_original,direct_llm_original_pg40_user_replay,schema_invalid,schema_invalid,true,true,false,false,false,route_mismatch_fail_closed,annotation JSONL replay failed closed: status=route_mismatch; issues=annotation_route_id_mismatch; Stage A annotation resolved read-only; Stage B still requires independent evidence
