case_id,source_legacy_path,sanitized_trial_path,artifact_type,evidence_role,original_sha256,sanitized_sha256,redaction_categories_applied,redaction_count,public_safe_after_validation,original_retention_policy,notes
PORT_0008,cases/PORT/PORT_0008/runs/spark/plans/rewrite_neg_01.txt,audits/port_manual_review_resolution/sanitized_trial/PORT_0008/spark/plans/rewrite_neg_01.sanitized.txt,spark_plan_text,hard-negative rejection evidence; plan/failure observability,2146046367e919a55fff5dda9397c609e1c3e02193d775199d7bade555bc27e4,df0bcc0de1632e7133d9a77e3595b2dd60101dc2f91b29ac58410c84a9f1e729,spark_temporary_warehouse_path,2,yes,do_not_delete_original; retain through mapping; private_or_external_archive_candidate,Trial sanitized copy; not final case-local evidence.
PORT_0008,cases/PORT/PORT_0008/runs/spark/plans/rewrite_pos_01.txt,audits/port_manual_review_resolution/sanitized_trial/PORT_0008/spark/plans/rewrite_pos_01.sanitized.txt,spark_plan_text,plan/failure observability,993254c3463361a374300a240949ac7bc6b9662b3c36a7b2579b716fb0ee49af,e8317a249410ee59f5e402fe19215b65091d372983e2ea73bca0f060d5f04714,spark_temporary_warehouse_path,2,yes,do_not_delete_original; retain through mapping; private_or_external_archive_candidate,Trial sanitized copy; not final case-local evidence.
PORT_0012,cases/PORT/PORT_0012/runs/spark/plans/rewrite_neg_01.txt,audits/port_manual_review_resolution/sanitized_trial/PORT_0012/spark/plans/rewrite_neg_01.sanitized.txt,spark_plan_text,hard-negative rejection evidence; plan/failure observability,4e433dfa12f87f328dae4f78dc657dbb069b90b362127a790dd02551204fdf44,27690fa27aae026bd753ae819a9f33bf94dbf044af89d10ff969bf921779dcff,spark_temporary_warehouse_path,1,yes,do_not_delete_original; retain through mapping; private_or_external_archive_candidate,Trial sanitized copy; not final case-local evidence.
PORT_0012,cases/PORT/PORT_0012/runs/spark/plans/rewrite_pos_01.txt,audits/port_manual_review_resolution/sanitized_trial/PORT_0012/spark/plans/rewrite_pos_01.sanitized.txt,spark_plan_text,plan/failure observability,f919e498a14741bc34a19d1e259e6f1cd33ed954ba34a158400872a708639dfe,d35497911d20b8234c873fa197968d2001cc98afc0066b2cde81fb5d823879ee,spark_temporary_warehouse_path,1,yes,do_not_delete_original; retain through mapping; private_or_external_archive_candidate,Trial sanitized copy; not final case-local evidence.
PORT_0013,cases/PORT/PORT_0013/runs/spark/plans/rewrite_neg_01.txt,audits/port_manual_review_resolution/sanitized_trial/PORT_0013/spark/plans/rewrite_neg_01.sanitized.txt,spark_plan_text,hard-negative rejection evidence; plan/failure observability,bd328ea7e167ad3b935ad39eabf5a0b84b94481184f6656fbbc625ed2bd4e7ac,8ae6c607b5fe2ddfad5d63894b99434b256e718d565f902e7d39a503123955c7,spark_temporary_warehouse_path,2,yes,do_not_delete_original; retain through mapping; private_or_external_archive_candidate,Trial sanitized copy; not final case-local evidence.
PORT_0013,cases/PORT/PORT_0013/runs/spark/plans/rewrite_pos_01.txt,audits/port_manual_review_resolution/sanitized_trial/PORT_0013/spark/plans/rewrite_pos_01.sanitized.txt,spark_plan_text,plan/failure observability,e4ed8f4908a7356054c56c13fe293bbad624e2606a6dfec188fbde54d0d7e227,69ce09402cb6c16d29da5fff45e1fbe06f018fc3c68a991709e59b4fc2600404,spark_temporary_warehouse_path,2,yes,do_not_delete_original; retain through mapping; private_or_external_archive_candidate,Trial sanitized copy; not final case-local evidence.
PORT_0022,cases/PORT/PORT_0022/runs/spark/plans/rewrite_neg_01.txt,audits/port_manual_review_resolution/sanitized_trial/PORT_0022/spark/plans/rewrite_neg_01.sanitized.txt,spark_plan_text,hard-negative rejection evidence; plan/failure observability,84a57bbc6085621b65632baef1ac45db79878a555c90ee31328440256626b5ea,afc07b8bd8223d6c65930f35e11613a5aefbc2e5860133e30d9fe52f09095ead,spark_temporary_warehouse_path,2,yes,do_not_delete_original; retain through mapping; private_or_external_archive_candidate,Trial sanitized copy; not final case-local evidence.
PORT_0022,cases/PORT/PORT_0022/runs/spark/plans/rewrite_pos_01.txt,audits/port_manual_review_resolution/sanitized_trial/PORT_0022/spark/plans/rewrite_pos_01.sanitized.txt,spark_plan_text,plan/failure observability,3f90b629aa6cbf721105c4764a8dcae9f398df736a63ee5d3f2e7dbc3e058516,0417f83a6cf55ed9bb52c2059aaa13bdffd93d5740058d8a0ab276c12d2e1607,spark_temporary_warehouse_path,2,yes,do_not_delete_original; retain through mapping; private_or_external_archive_candidate,Trial sanitized copy; not final case-local evidence.
PORT_0024,cases/PORT/PORT_0024/runs/spark/plans/rewrite_neg_01.txt,audits/port_manual_review_resolution/sanitized_trial/PORT_0024/spark/plans/rewrite_neg_01.sanitized.txt,spark_plan_text,hard-negative rejection evidence; plan/failure observability,a8a258f87a1ef14609200c386a7b632dacf33d14b6bc264bc4b8467bb7b711dc,a817ef84cbb90b8e78c5b5f083a19f3e99ddfee8b87597af9552aa9f79bf149b,spark_temporary_warehouse_path,1,yes,do_not_delete_original; retain through mapping; private_or_external_archive_candidate,Trial sanitized copy; not final case-local evidence.
PORT_0024,cases/PORT/PORT_0024/runs/spark/plans/rewrite_pos_01.txt,audits/port_manual_review_resolution/sanitized_trial/PORT_0024/spark/plans/rewrite_pos_01.sanitized.txt,spark_plan_text,plan/failure observability,7367c17e13107a19fd52106c3254aff8d322c73a2e6885de11e847fec6e6cec4,46903965a592b0c33af93187bd23de12fa4e6b4b2770635de01376e9d8bcb4a1,spark_temporary_warehouse_path,1,yes,do_not_delete_original; retain through mapping; private_or_external_archive_candidate,Trial sanitized copy; not final case-local evidence.
