method_id,case_id,selection_type,speedup_ratio,exact,timed,failure_bucket,candidate_sql_path,source_sql_path,notes
learnedrewrite,PERF_0008,min_speedup,0.5608400092854456,true,true,none,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0008__postgres.sql,cases/PERF/PERF_0008/sql/source.sql,Selected against local_metrics percentile target; route GM is 1.0799447051682103.
learnedrewrite,PERF_0052,p10_near,0.7070555507115637,true,true,none,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0052__postgres.sql,cases/PERF/PERF_0052/sql/source.sql,Selected against local_metrics percentile target; route GM is 1.0799447051682103.
learnedrewrite,PERF_0017,p50_near,0.999038713817663,true,true,none,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0017__postgres.sql,cases/PERF/PERF_0017/sql/source.sql,Selected against local_metrics percentile target; route GM is 1.0799447051682103.
learnedrewrite,CONS_0036,p90_near,1.7050299297252396,true,true,none,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/CONS_0036__postgres.sql,cases/CONS/CONS_0036/sql/source.sql,Selected against local_metrics percentile target; route GM is 1.0799447051682103.
learnedrewrite,PERF_0054,max_speedup,1.7586744034651542,true,true,none,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/PERF_0054__postgres.sql,cases/PERF/PERF_0054/sql/source.sql,Selected against local_metrics percentile target; route GM is 1.0799447051682103.
learnedrewrite,CONS_0005,key_frontier_row,,false,false,mismatch,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/CONS_0005__postgres.sql,cases/CONS/CONS_0005/sql/source.sql,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0005_v0/schema_profile.yaml; local checker mismatch; unknown normalization keys recorded: ['comparison_scope', 'empty_output_representation', 'field_separator', 'null_rendering', 'row_order']"
learnedrewrite,CONS_0007,key_frontier_row,,false,false,mismatch,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/CONS_0007__postgres.sql,cases/CONS/CONS_0007/sql/source.sql,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0007_v0/schema_profile.yaml; local checker mismatch; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
learnedrewrite,CONS_0009,key_frontier_row,,false,false,no_candidate_sql,,cases/CONS/CONS_0009/sql/source.sql,adapter succeeded but emitted no candidate SQL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated
learnedrewrite,CONS_0010,key_frontier_row,,false,false,mismatch,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/CONS_0010__postgres.sql,cases/CONS/CONS_0010/sql/source.sql,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0010_v0/schema_profile.yaml; local checker mismatch; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
learnedrewrite,CONS_0011,key_frontier_row,,false,false,mismatch,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/CONS_0011__postgres.sql,cases/CONS/CONS_0011/sql/source.sql,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/calcite_core_sql_tests_cons0011_v0/schema_profile.yaml; local checker mismatch; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']"
learnedrewrite,CONS_0012,key_frontier_row,,false,false,no_candidate_sql,,cases/CONS/CONS_0012/sql/source.sql,adapter succeeded but emitted no candidate SQL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated
learnedrewrite,CONS_0024,key_frontier_row,,false,false,no_candidate_sql,,cases/CONS/CONS_0024/sql/source.sql,adapter succeeded but emitted no candidate SQL; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated
learnedrewrite,LONGTAIL_0011,key_frontier_row,,false,false,candidate_execution_failed,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/LONGTAIL_0011__postgres.sql,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; candidate SQL execution failed
learnedrewrite,LONGTAIL_0012,key_frontier_row,,false,false,candidate_execution_failed,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/LONGTAIL_0012__postgres.sql,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; candidate SQL execution failed
learnedrewrite,LONGTAIL_0013,key_frontier_row,,false,false,candidate_execution_failed,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/LONGTAIL_0013__postgres.sql,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; candidate SQL execution failed
learnedrewrite,LONGTAIL_0022,key_frontier_row,,false,false,candidate_execution_failed,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/LONGTAIL_0022__postgres.sql,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; candidate SQL execution failed
learnedrewrite,LONGTAIL_0023,key_frontier_row,,false,false,candidate_execution_failed,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/LONGTAIL_0023__postgres.sql,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; candidate SQL execution failed
learnedrewrite,LONGTAIL_0024,key_frontier_row,,false,false,candidate_execution_failed,runs/user/learnedrewrite_pg40_manual_inspection_rerun_v0/candidate_sql/LONGTAIL_0024__postgres.sql,cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; candidate SQL execution failed
