row_number,record_id,record_type,validation_status,errors,warnings,notes
1,control_cell_adapter_v0:control:PERF_0006:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
2,control_cell_adapter_v0:control:PERF_0006:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
3,control_cell_adapter_v0:control:PERF_0006:postgres:hard_negative,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
4,control_cell_adapter_v0:control:PERF_0006:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
5,control_cell_adapter_v0:control:PERF_0006:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
6,control_cell_adapter_v0:control:PERF_0006:mysql:hard_negative,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
7,control_cell_adapter_v0:control:PERF_0006:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
8,control_cell_adapter_v0:control:PERF_0006:spark:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
9,control_cell_adapter_v0:control:PERF_0006:spark:hard_negative,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
10,control_cell_adapter_v0:control:PERF_0007:postgres:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
11,control_cell_adapter_v0:control:PERF_0007:postgres:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
12,control_cell_adapter_v0:control:PERF_0007:postgres:hard_negative,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
13,control_cell_adapter_v0:control:PERF_0007:mysql:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
14,control_cell_adapter_v0:control:PERF_0007:mysql:positive,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
15,control_cell_adapter_v0:control:PERF_0007:mysql:hard_negative,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
16,control_cell_adapter_v0:control:PERF_0007:spark:source,control_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
