case_id,engine,pool,source_executable,candidate_executable,checker_status,exact,timing_eligible,timed,speedup_ratio,failure_bucket,source_result_path,candidate_result_path,timing_artifact_path,notes
PERF_0006,postgres,PERF,true,true,checker_success,true,true,true,0.5839628755507563,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0006/postgres/execution/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0006/postgres/execution/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PERF_0006__postgres__adapter_7ced9d37dc52__PERF_0006__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
PERF_0007,postgres,PERF,true,true,checker_success,true,true,true,1.7262711458222504,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0007/postgres/execution/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0007/postgres/execution/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PERF_0007__postgres__adapter_7ced9d37dc52__PERF_0007__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
PERF_0008,postgres,PERF,true,true,checker_success,true,true,true,0.9725527477126032,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0008/postgres/execution/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0008/postgres/execution/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PERF_0008__postgres__adapter_7ced9d37dc52__PERF_0008__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
PERF_0013,postgres,PERF,true,false,checker_not_enabled,false,false,false,,candidate_execution_failed,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0013/postgres/execution/source_result.jsonl,,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PERF_0013__postgres__adapter_7ced9d37dc52__PERF_0013__postgres__candidate.json,Failed candidate execution in this PG40 run due generated supplier-column typo.
PERF_0017,postgres,PERF,true,true,checker_success,true,true,true,1.0508135028488967,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0017/postgres/execution/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0017/postgres/execution/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PERF_0017__postgres__adapter_7ced9d37dc52__PERF_0017__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
PERF_0019,postgres,PERF,true,true,checker_success,true,true,true,0.9992644525060242,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0019/postgres/execution/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0019/postgres/execution/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PERF_0019__postgres__adapter_7ced9d37dc52__PERF_0019__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
PERF_0024,postgres,PERF,true,true,checker_success,true,true,true,0.5968006355002599,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0024/postgres/execution/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0024/postgres/execution/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PERF_0024__postgres__adapter_7ced9d37dc52__PERF_0024__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
PERF_0033,postgres,PERF,true,true,checker_success,true,true,true,1.737547035068641,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0033/postgres/execution/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0033/postgres/execution/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PERF_0033__postgres__adapter_7ced9d37dc52__PERF_0033__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
PERF_0034,postgres,PERF,true,true,checker_success,true,true,true,1.732381266016981,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0034/postgres/execution/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0034/postgres/execution/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PERF_0034__postgres__adapter_7ced9d37dc52__PERF_0034__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
PERF_0035,postgres,PERF,true,true,checker_success,true,true,true,0.9969036599530853,none,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0035/postgres/execution/source_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/workspaces/PERF_0035/postgres/execution/candidate_result.jsonl,runs/user/rbot_gpt54_pg40_bounded_diagnostic_v0/timing/rows/PERF_0035__postgres__adapter_7ced9d37dc52__PERF_0035__postgres__candidate.json,PostgreSQL local execution/checker/timing status recorded from user-facade ledger.
