record_id,record_type,adapter_name,adapter_scope,source_artifact_path,source_artifact_kind,source_artifact_exists,related_scope,related_case_set,related_pool,related_case_id,denominator_id,evidence_role,summary_status,claim_boundary,supports_metric_family,metric_input_authorized,not_metric_input,metrics_computed,production_retained_evidence_parsed,legacy_repo_read,reports_changed,results_changed,denominator_changed,paper_results_changed,retained_artifact_path,notes
retained_summary_adapter_v0:0001:common_core_closeout_summary,retained_summary_artifact,retained_summary_adapter_v0,release_repo_summary_only,audits/common_core40_final_closeout/common_core40_final_closeout_summary.md,audit_summary_md,true,common_core_40,common_core_v0,,,,common_core_closeout_summary,present,canonical package closeout evidence summary only,none,false,true,false,false,false,false,false,false,false,audits/common_core40_final_closeout/common_core40_final_closeout_summary.md,Markdown/text read for summary metadata; heading=Common-core 40 Final Canonical Case-Package Closeout
retained_summary_adapter_v0:0002:common_core_closeout_snapshot,retained_summary_artifact,retained_summary_adapter_v0,release_repo_summary_only,audits/common_core40_final_closeout/common_core40_final_status_snapshot.json,audit_summary_json,true,common_core_40,common_core_v0,,,,common_core_closeout_snapshot,present,machine-readable closeout status summary only,none,false,true,false,false,false,false,false,false,false,audits/common_core40_final_closeout/common_core40_final_status_snapshot.json,JSON parsed for summary metadata; top-level keys: actual_case_migration_performed;canonical_case_validator_pass_count;canonical_complete_count;case_membership_changed;case_sets_changed;denominator_changed;full_case_validator_pass_count;paper_results_changed;pool_counts;raw_legacy_evidence_changed;recommended_next_phase;reports_changed
retained_summary_adapter_v0:0003:registry_alignment_summary,retained_summary_artifact,retained_summary_adapter_v0,release_repo_summary_only,audits/common_core40_registry_alignment/common_core40_registry_alignment_summary.md,audit_summary_md,true,common_core_v0,common_core_v0,,,,registry_alignment_summary,present,membership and scaffold alignment summary only,none,false,true,false,false,false,false,false,false,false,audits/common_core40_registry_alignment/common_core40_registry_alignment_summary.md,Markdown/text read for summary metadata; heading=Common-core 40 Registry Alignment Summary
retained_summary_adapter_v0:0004:registry_alignment_snapshot,retained_summary_artifact,retained_summary_adapter_v0,release_repo_summary_only,audits/common_core40_registry_alignment/common_core40_registry_alignment_summary.json,audit_summary_json,true,common_core_v0,common_core_v0,,,,registry_alignment_snapshot,present,machine-readable registry alignment summary only,none,false,true,false,false,false,false,false,false,false,audits/common_core40_registry_alignment/common_core40_registry_alignment_summary.json,JSON parsed for summary metadata; top-level keys: case_count;case_membership_changed;case_sets_created_or_updated;controls_rows;denominator_changed;denominator_same_engine_rows;inventory_created_or_updated;next_safe_action;paper_results_changed;pool_split;raw_legacy_evidence_changed;reports_changed
retained_summary_adapter_v0:0005:reports_results_mapping_summary,retained_summary_artifact,retained_summary_adapter_v0,release_repo_summary_only,audits/reports_results_retained_evidence_map/reports_results_retained_evidence_summary.md,audit_summary_md,true,common_core_v0,common_core_v0,,,,reports_results_mapping_summary,present,retained-evidence map summary; no copied reports/results,none,false,true,false,false,false,false,false,false,false,audits/reports_results_retained_evidence_map/reports_results_retained_evidence_summary.md,Markdown/text read for summary metadata; heading=Reports/Results Retained Evidence Map
retained_summary_adapter_v0:0006:reports_results_mapping_snapshot,retained_summary_artifact,retained_summary_adapter_v0,release_repo_summary_only,audits/reports_results_retained_evidence_map/reports_results_retained_evidence_summary.json,audit_summary_json,true,common_core_v0,common_core_v0,,,,reports_results_mapping_snapshot,present,machine-readable retained-evidence map summary only,none,false,true,false,false,false,false,false,false,false,audits/reports_results_retained_evidence_map/reports_results_retained_evidence_summary.json,JSON parsed for summary metadata; top-level keys: artifacts_scanned;category_counts;copy_now_count;denominator_changed;manual_review_count;paper_results_changed;path_status;raw_legacy_evidence_changed;recommended_next_action;reports_changed;results_changed;retained_candidates_count
retained_summary_adapter_v0:0007:retained_evidence_to_ledger_mapping_summary,retained_summary_artifact,retained_summary_adapter_v0,release_repo_summary_only,audits/retained_evidence_ledger_mapping/retained_evidence_ledger_mapping_summary.md,audit_summary_md,true,common_core_v0,common_core_v0,,,,retained_evidence_to_ledger_mapping_summary,present,field-coverage mapping summary; not adapter output,none,false,true,false,false,false,false,false,false,false,audits/retained_evidence_ledger_mapping/retained_evidence_ledger_mapping_summary.md,Markdown/text read for summary metadata; heading=Retained Evidence To Ledger Mapping Audit
retained_summary_adapter_v0:0008:retained_evidence_to_ledger_mapping_snapshot,retained_summary_artifact,retained_summary_adapter_v0,release_repo_summary_only,audits/retained_evidence_ledger_mapping/retained_evidence_ledger_mapping_summary.json,audit_summary_json,true,common_core_v0,common_core_v0,,,,retained_evidence_to_ledger_mapping_snapshot,present,machine-readable field-coverage mapping summary only,none,false,true,false,false,false,false,false,false,false,audits/retained_evidence_ledger_mapping/retained_evidence_ledger_mapping_summary.json,JSON parsed for summary metadata; top-level keys: denominator_changed;high_coverage_fields;ledger_fields_total;low_or_missing_fields;medium_coverage_fields;metric_implementation_authorized;next_safe_action;paper_results_changed;raw_legacy_evidence_changed;reports_changed;reproduction_interface_authorized;results_changed
retained_summary_adapter_v0:0009:metrics_contract_formalization_summary,retained_summary_artifact,retained_summary_adapter_v0,release_repo_summary_only,audits/metrics_contract_formalization/metrics_contract_formalization_summary.md,audit_summary_md,true,metrics_contract_v1,,,,,metrics_contract_formalization_summary,present,metric contract formalization summary; no metrics computed,all_primary_metrics_reference_only,false,true,false,false,false,false,false,false,false,audits/metrics_contract_formalization/metrics_contract_formalization_summary.md,Markdown/text read for summary metadata; heading=Metrics Contract Formalization Summary
retained_summary_adapter_v0:0010:metrics_contract_formalization_snapshot,retained_summary_artifact,retained_summary_adapter_v0,release_repo_summary_only,audits/metrics_contract_formalization/metrics_contract_formalization_summary.json,audit_summary_json,true,metrics_contract_v1,,,,,metrics_contract_formalization_snapshot,present,machine-readable metric contract summary; no metrics computed,all_primary_metrics_reference_only,false,true,false,false,false,false,false,false,false,audits/metrics_contract_formalization/metrics_contract_formalization_summary.json,JSON parsed for summary metadata; top-level keys: adapter_implementation_authorized;denominator_changed;metrics_contract_v1_formalized;metrics_implementation_authorized;next_safe_action;paper_results_changed;paper_table_rendering_authorized;primary_metric_count;raw_legacy_evidence_changed;reports_changed;reproduction_interface_authorized;results_changed
retained_summary_adapter_v0:0011:adapter_design_summary,retained_summary_artifact,retained_summary_adapter_v0,release_repo_summary_only,audits/retained_evidence_adapter_design/retained_evidence_adapter_design_summary.md,audit_summary_md,true,retained_evidence_adapter_design,,,,,adapter_design_summary,present,adapter design summary; not implementation output,none,false,true,false,false,false,false,false,false,false,audits/retained_evidence_adapter_design/retained_evidence_adapter_design_summary.md,Markdown/text read for summary metadata; heading=Retained Evidence Adapter Design Summary
