case_id,pool,engine,method_id,route_id,exact_gate_source,generation_status,candidate_origin,diagnostic_mode,exact,timing_attempted,source_timing_success,candidate_timing_success,timing_status,source_median_ms,candidate_median_ms,speedup_ratio,timing_failure_bucket,non_timing_reason,source_samples_ms,candidate_samples_ms,candidate_sql_sha256,source_sql_trace,candidate_sql_trace,runtime_artifact_path,local_only,official_metric_input,paper_result
PERF_0006,PERF,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,generated,sqlglot_noop,same_engine,true,true,true,true,timed,72.889576,73.274513,0.994747,,,"[73.803471,73.28614,72.889576,71.768844,72.83472]","[74.25627,72.228825,71.771881,73.274513,73.455195]",33a4fcc230aa2c8f67e6ae340900c4c14b93c3abb8ac4efd712b5b901d5df5ec,cases/PERF/PERF_0006/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0006__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/timing/rows/PERF_0006__postgres__sqlglot_noop.json,true,false,false
PERF_0007,PERF,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,generated,sqlglot_noop,same_engine,true,true,true,true,timed,71.822057,71.803974,1.000252,,,"[71.822057,72.868162,71.162671,72.01768,71.817348]","[71.803974,71.769611,71.346423,72.146841,72.634736]",4e47373f52413aa50af8822b2a8d0763574ea5bdd1ca5e9c1f90bd749d422c75,cases/PERF/PERF_0007/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0007__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/timing/rows/PERF_0007__postgres__sqlglot_noop.json,true,false,false
PERF_0008,PERF,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,generated,sqlglot_noop,same_engine,true,true,true,true,timed,73.521253,75.014256,0.980097,,,"[73.163272,71.96902,75.445757,73.521253,73.988218]","[72.313291,75.014256,73.733389,183.131008,135.724698]",a8f9159d31704ac622184681461309fb794e9aac074c0d155bfdbb9c4033865c,cases/PERF/PERF_0008/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0008__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/timing/rows/PERF_0008__postgres__sqlglot_noop.json,true,false,false
PERF_0013,PERF,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,generated,sqlglot_noop,same_engine,true,true,true,true,timed,72.858897,72.990770,0.998193,,,"[71.883484,72.830572,72.858897,74.223978,177.254045]","[72.842649,73.62272,72.5879,72.99077,73.2764]",4d5648724cfa4274cd249cad223576fc184bd0b13ad463fc153a527de642f1ca,cases/PERF/PERF_0013/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0013__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/timing/rows/PERF_0013__postgres__sqlglot_noop.json,true,false,false
PERF_0017,PERF,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,generated,sqlglot_noop,same_engine,true,true,true,true,timed,76.225286,73.134223,1.042266,,,"[72.847589,76.225286,188.763673,173.972466,73.974931]","[74.45564,72.698346,72.664803,73.134223,74.797661]",9d3250f1e88a4d74aa2891153a3b3eac27a9ee4f93f0a7990a58b09515afa0af,cases/PERF/PERF_0017/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0017__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/timing/rows/PERF_0017__postgres__sqlglot_noop.json,true,false,false
PERF_0019,PERF,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,generated,sqlglot_noop,same_engine,true,true,true,true,timed,72.628539,71.993380,1.008822,,,"[181.537173,71.691575,73.157186,71.917786,72.628539]","[71.370894,73.414143,71.843001,72.154493,71.99338]",1d467b2e301f3ddf71adc127d2e957d3a7a099e3f17712d5a44da717009758a3,cases/PERF/PERF_0019/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0019__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/timing/rows/PERF_0019__postgres__sqlglot_noop.json,true,false,false
PERF_0024,PERF,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,generated,sqlglot_noop,same_engine,true,true,true,true,timed,73.154146,72.684623,1.006460,,,"[178.550603,176.818244,72.703453,73.097613,73.154146]","[72.684623,71.524423,73.998913,72.541111,73.066683]",cbc58b002a28b4d7ec55bcbf7bb635e3fbe3bef8ff50ab4214d228827179121b,cases/PERF/PERF_0024/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0024__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/timing/rows/PERF_0024__postgres__sqlglot_noop.json,true,false,false
PERF_0033,PERF,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,generated,sqlglot_noop,same_engine,true,true,true,true,timed,73.712043,72.520018,1.016437,,,"[109.965874,72.769283,73.712043,72.716754,74.592053]","[73.232331,71.98196,72.258488,72.520018,184.058596]",dc2ba17d1c8e64e979c22ea0e092f33ea70fcce5d8a5bc0dfdf4f40d24dca25b,cases/PERF/PERF_0033/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0033__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/timing/rows/PERF_0033__postgres__sqlglot_noop.json,true,false,false
PERF_0034,PERF,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,generated,sqlglot_noop,same_engine,true,true,true,true,timed,73.497729,73.778158,0.996199,,,"[73.497729,72.997088,74.545533,73.074087,73.721324]","[72.19913,74.32418,73.858995,73.778158,73.503079]",013d23878a5e4e59c7488e14b70487d5598cc3aa4113fbf947f919c8e26045e1,cases/PERF/PERF_0034/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0034__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/timing/rows/PERF_0034__postgres__sqlglot_noop.json,true,false,false
PERF_0035,PERF,postgres,sqlglot_noop,sqlglot_noop,sqlglot_noop_pg_current_execution_checker_stage,generated,sqlglot_noop,same_engine,true,true,true,true,timed,74.608254,74.093193,1.006952,,,"[73.568466,74.608254,184.981335,174.996814,73.554747]","[183.720299,73.459477,74.093193,74.280572,72.492259]",367a0965654349ea5d8dfa6077a36c3b892895fa36c591febaae0a77fb47105e,cases/PERF/PERF_0035/sql/source.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/candidate_sql/PERF_0035__postgres.sql,/tmp/sqlrb_sqlglot_noop_pg_current_route_card_refresh_v0/output/results/sqlglot_noop_pg_current_route_card/timing/rows/PERF_0035__postgres__sqlglot_noop.json,true,false,false
