case_id,searched_root,candidate_file_found,candidate_path,method_id_inferred,route_id_inferred,engine_inferred,filename_pattern_valid,sha256,use_allowed,rejection_reason,notes
CONS_0009,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/candidate_sql/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/postgres,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0,postgres,yes,,no,candidate_not_found_in_root,preferred_d035_user_reproduction
CONS_0009,output/results/sqlglot_optimize_schema_aware_track_a_120_candidate_capture_v0/candidate_sql/sqlglot_optimize_schema_aware/sqlglot_optimize_schema_aware_track_a_120_candidate_capture_v0/postgres,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_candidate_capture_v0,postgres,yes,,no,candidate_not_found_in_root,d035_candidate_capture
CONS_0009,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0__postgres/candidates,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0__postgres,postgres,yes,,no,candidate_not_found_in_root,d035_export_component
CONS_0009,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres,postgres,yes,,no,candidate_not_found_in_root,legacy_runs_user_canonical_component
CONS_0009,runs/user/sqlglot_optimize_capture_pg_smoke/candidate_sql,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_capture_pg_smoke,postgres,yes,,no,candidate_not_found_in_root,legacy_runs_user_pg_smoke
CONS_0009,runs/user/sqlglot_optimize_pg_bounded_smoke/candidate_sql,no,,sqlglot_optimize_schema_aware,sqlglot_optimize_pg_bounded_smoke,postgres,yes,,no,candidate_not_found_in_root,legacy_runs_user_pg_bounded_smoke
CONS_0009,output/results/sqlglot_noop_track_a_120_candidate_capture_v0/candidate_sql/sqlglot_noop/sqlglot_noop_track_a_120_candidate_capture_v0/postgres,yes,output/results/sqlglot_noop_track_a_120_candidate_capture_v0/candidate_sql/sqlglot_noop/sqlglot_noop_track_a_120_candidate_capture_v0/postgres/CONS_0009__postgres.sql,sqlglot_noop,sqlglot_noop_track_a_120_candidate_capture_v0,postgres,yes,2dae2332a4727a57a88d0078e369933f48a0ec648f2418eca4332f7dc718bad1,no,sqlglot_noop_or_unrelated_route_substitution_not_allowed,sqlglot_noop_d035_capture
CONS_0009,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/candidate_sql/sqlglot_noop/sqlglot_noop_track_a_120_user_reproduction_v0/postgres,yes,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/candidate_sql/sqlglot_noop/sqlglot_noop_track_a_120_user_reproduction_v0/postgres/CONS_0009__postgres.sql,sqlglot_noop,sqlglot_noop_track_a_120_user_reproduction_v0,postgres,yes,2dae2332a4727a57a88d0078e369933f48a0ec648f2418eca4332f7dc718bad1,no,sqlglot_noop_or_unrelated_route_substitution_not_allowed,sqlglot_noop_d035_user_reproduction
CONS_0009,runs/user/common_core_pg_noop_db_checker/candidate_sql,yes,runs/user/common_core_pg_noop_db_checker/candidate_sql/CONS_0009__postgres.sql,sqlglot_noop_or_pg_noop_control,common_core_pg_noop_db_checker,postgres,yes,5823c5d0fe149007ba73e1fe607f4b4b68be1852ccd37abe6534188f9e090ba6,no,sqlglot_noop_or_unrelated_route_substitution_not_allowed,common_core_pg_noop_db_checker
CONS_0009,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,yes,runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0009__postgres.sql,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0__postgres,postgres,yes,2dae2332a4727a57a88d0078e369933f48a0ec648f2418eca4332f7dc718bad1,no,sqlglot_noop_or_unrelated_route_substitution_not_allowed,sqlglot_noop_canonical_component
