case_id,pool,engine,method_id,route_id,exact_gate_source,exact_result_consistent,timing_attempted,timing_success,source_timing_success,candidate_timing_success,source_median_ms,candidate_median_ms,speedup_ratio,timing_failure_bucket,non_timing_reason,source_samples_ms,candidate_samples_ms,runtime_artifact_path,candidate_sql_path,local_only,official_metric_input,paper_result
CONS_0005,CONS,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,73.240651,73.616642,0.994893,,,"[175.611153,72.738878,73.240651,73.411488,72.75033]","[73.616642,181.018735,72.506777,73.387649,113.015228]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/CONS_0005__postgres__sqlglot_optimize_schema_aware__CONS_0005__postgres__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0005__postgres.sql,true,false,false
CONS_0005,CONS,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,mysql_unsupported_array_any,,,,,true,false,false
CONS_0005,CONS,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,semantic_mismatch,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0005__spark.sql,true,false,false
CONS_0007,CONS,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,candidate_execution_failed,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0007__postgres.sql,true,false,false
CONS_0007,CONS,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,candidate_execution_failed,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0007__mysql.sql,true,false,false
CONS_0007,CONS,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,candidate_execution_failed,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0007__spark.sql,true,false,false
CONS_0009,CONS,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,sqlglot_optimize_failed,,,,,true,false,false
CONS_0009,CONS,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,sqlglot_optimize_failed,,,,,true,false,false
CONS_0009,CONS,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,sqlglot_optimize_failed,,,,,true,false,false
CONS_0010,CONS,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,73.648343,72.981412,1.009138,,,"[73.09312,73.648343,73.186281,74.222789,186.25362]","[72.981412,178.992574,71.862121,185.359086,71.310886]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/CONS_0010__postgres__sqlglot_optimize_schema_aware__CONS_0010__postgres__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0010__postgres.sql,true,false,false
CONS_0010,CONS,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,sqlglot_optimize_failed,,,,,true,false,false
CONS_0010,CONS,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,105.993223,110.569353,0.958613,,,"[156.378244,135.43268,105.993223,101.459291,95.740619]","[152.618165,119.79187,110.569353,107.738041,94.162082]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/CONS_0010__spark__sqlglot_optimize_schema_aware__CONS_0010__spark__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0010__spark.sql,true,false,false
CONS_0011,CONS,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,73.299284,72.755301,1.007477,,,"[73.646906,73.299284,73.846955,72.921673,71.717841]","[98.377944,72.755301,72.243806,71.721698,73.005546]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/CONS_0011__postgres__sqlglot_optimize_schema_aware__CONS_0011__postgres__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0011__postgres.sql,true,false,false
CONS_0011,CONS,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,sqlglot_optimize_failed,,,,,true,false,false
CONS_0011,CONS,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,label_only_mismatch,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/CONS_0011__spark.sql,true,false,false
