test_name,target_family,expected_behavior,actual_behavior,passed,notes
test_leading_line_comments_and_date_literal_shape_to_one_line,leading_line_comments_date_literal,comment/date query remains shape-safe and not support-scope blocked,passed,true,preserves already-passing behavior
test_date_interval_arithmetic_is_classified_not_silently_hidden,date_interval_arithmetic,DATE/INTERVAL risk remains visible but not blocked by support-scope guard,passed,true,preserves canary that was equivalent
test_schema_strips_inline_comments_and_normalizes_common_types,double_precision_inline_ddl_comment,schema comments/drop/type normalization preserved,passed,true,preserves already-passing behavior
test_quoted_identifiers_and_null_ordering_are_guarded,quoted_identifier_null_ordering,support decision blocks before SQLSolver with no_verifier_support,passed,true,new guard
test_dense_rank_cte_ranking_is_guarded,dense_rank_cte_ranking,support decision blocks before SQLSolver with no_verifier_support,passed,true,new guard
test_terminal_semicolon_and_whitespace_policy,formatting,semicolon and whitespace policy preserved,passed,true,regression coverage
test_block_and_line_comments_do_not_modify_string_literals,comments,block/line comments stripped without changing string literals,passed,true,regression coverage
test_unsafe_multi_statement_fails_closed,unsafe_input,multi-statement input fails closed,passed,true,regression coverage
test_guard_classifier_reports_known_categories,guard_metadata,guard categories remain visible,passed,true,regression coverage
test_jar_runner_uses_canonicalized_temp_inputs,canonicalized_invocation,allowed pair still reaches fake JAR using canonicalized temp inputs,passed,true,regression coverage
test_jar_runner_blocks_quoted_null_ordering_before_invocation,quoted_identifier_null_ordering,fake JAR actual path is not invoked; verdict unsupported with no_verifier_support metadata,passed,true,new guard metadata coverage
test_jar_runner_blocks_dense_rank_cte_before_invocation,dense_rank_cte_ranking,fake JAR actual path is not invoked; verdict unsupported with no_verifier_support metadata,passed,true,new guard metadata coverage
