canary_id,target_gap,sql1_path,sql2_path,schema_path,expected_identity_behavior,run_sqlsolver,notes
leading_line_comments_date_literal__source_identity,wrapper_input_format_gap,audits/sqlsolver_wrapper_schema_canonicalization_impl_v0/canary_inputs/leading_line_comments_date_literal/source_identity/sql1.sql,audits/sqlsolver_wrapper_schema_canonicalization_impl_v0/canary_inputs/leading_line_comments_date_literal/source_identity/sql2.sql,audits/sqlsolver_wrapper_schema_canonicalization_impl_v0/canary_inputs/leading_line_comments_date_literal/source_identity/schema.sql,identity EQ after line comment stripping and one-line shaping,true,line_comment_stripped;terminal_semicolon_normalized;query_line_shaped_for_sqlsolver;non_benchmark_identity_canary
leading_line_comments_date_literal__candidate_identity,wrapper_input_format_gap,audits/sqlsolver_wrapper_schema_canonicalization_impl_v0/canary_inputs/leading_line_comments_date_literal/candidate_identity/sql1.sql,audits/sqlsolver_wrapper_schema_canonicalization_impl_v0/canary_inputs/leading_line_comments_date_literal/candidate_identity/sql2.sql,audits/sqlsolver_wrapper_schema_canonicalization_impl_v0/canary_inputs/leading_line_comments_date_literal/candidate_identity/schema.sql,identity EQ after line comment stripping and one-line shaping,true,terminal_semicolon_normalized;query_line_shaped_for_sqlsolver;non_benchmark_identity_canary
date_interval_arithmetic__source_identity,unsupported_postgres_dialect,audits/sqlsolver_wrapper_schema_canonicalization_impl_v0/canary_inputs/date_interval_arithmetic/source_identity/sql1.sql,audits/sqlsolver_wrapper_schema_canonicalization_impl_v0/canary_inputs/date_interval_arithmetic/source_identity/sql2.sql,audits/sqlsolver_wrapper_schema_canonicalization_impl_v0/canary_inputs/date_interval_arithmetic/source_identity/schema.sql,identity EQ only if DATE/INTERVAL syntax is accepted by SQLSolver/Calcite,true,terminal_semicolon_normalized;query_line_shaped_for_sqlsolver;guard_category_reported_not_silent;non_benchmark_identity_canary
date_interval_arithmetic__candidate_identity,unsupported_postgres_dialect,audits/sqlsolver_wrapper_schema_canonicalization_impl_v0/canary_inputs/date_interval_arithmetic/candidate_identity/sql1.sql,audits/sqlsolver_wrapper_schema_canonicalization_impl_v0/canary_inputs/date_interval_arithmetic/candidate_identity/sql2.sql,audits/sqlsolver_wrapper_schema_canonicalization_impl_v0/canary_inputs/date_interval_arithmetic/candidate_identity/schema.sql,identity EQ only if DATE/INTERVAL syntax is accepted by SQLSolver/Calcite,true,terminal_semicolon_normalized;query_line_shaped_for_sqlsolver;non_benchmark_identity_canary
double_precision_inline_ddl_comment__source_identity,schema_canonicalization_gap,audits/sqlsolver_wrapper_schema_canonicalization_impl_v0/canary_inputs/double_precision_inline_ddl_comment/source_identity/sql1.sql,audits/sqlsolver_wrapper_schema_canonicalization_impl_v0/canary_inputs/double_precision_inline_ddl_comment/source_identity/sql2.sql,audits/sqlsolver_wrapper_schema_canonicalization_impl_v0/canary_inputs/double_precision_inline_ddl_comment/source_identity/schema.sql,identity EQ after inline DDL comment stripping and DOUBLE PRECISION normalization,true,terminal_semicolon_normalized;query_line_shaped_for_sqlsolver;line_comment_stripped;schema_type_normalized;non_benchmark_identity_canary
double_precision_inline_ddl_comment__candidate_identity,schema_canonicalization_gap,audits/sqlsolver_wrapper_schema_canonicalization_impl_v0/canary_inputs/double_precision_inline_ddl_comment/candidate_identity/sql1.sql,audits/sqlsolver_wrapper_schema_canonicalization_impl_v0/canary_inputs/double_precision_inline_ddl_comment/candidate_identity/sql2.sql,audits/sqlsolver_wrapper_schema_canonicalization_impl_v0/canary_inputs/double_precision_inline_ddl_comment/candidate_identity/schema.sql,identity EQ after inline DDL comment stripping and DOUBLE PRECISION normalization,true,terminal_semicolon_normalized;query_line_shaped_for_sqlsolver;line_comment_stripped;schema_type_normalized;non_benchmark_identity_canary
quoted_identifier_null_ordering__source_identity,unsupported_postgres_dialect,audits/sqlsolver_wrapper_schema_canonicalization_impl_v0/canary_inputs/quoted_identifier_null_ordering/source_identity/sql1.sql,audits/sqlsolver_wrapper_schema_canonicalization_impl_v0/canary_inputs/quoted_identifier_null_ordering/source_identity/sql2.sql,audits/sqlsolver_wrapper_schema_canonicalization_impl_v0/canary_inputs/quoted_identifier_null_ordering/source_identity/schema.sql,identity EQ only if quoted identifiers and NULLS FIRST are accepted after schema type normalization,true,terminal_semicolon_normalized;query_line_shaped_for_sqlsolver;guard_category_reported_not_silent;schema_type_normalized;non_benchmark_identity_canary
quoted_identifier_null_ordering__candidate_identity,unsupported_postgres_dialect,audits/sqlsolver_wrapper_schema_canonicalization_impl_v0/canary_inputs/quoted_identifier_null_ordering/candidate_identity/sql1.sql,audits/sqlsolver_wrapper_schema_canonicalization_impl_v0/canary_inputs/quoted_identifier_null_ordering/candidate_identity/sql2.sql,audits/sqlsolver_wrapper_schema_canonicalization_impl_v0/canary_inputs/quoted_identifier_null_ordering/candidate_identity/schema.sql,identity EQ only if quoted identifiers and NULLS FIRST are accepted after schema type normalization,true,terminal_semicolon_normalized;query_line_shaped_for_sqlsolver;guard_category_reported_not_silent;schema_type_normalized;non_benchmark_identity_canary
dense_rank_cte_ranking__source_identity,unsupported_sql_feature,audits/sqlsolver_wrapper_schema_canonicalization_impl_v0/canary_inputs/dense_rank_cte_ranking/source_identity/sql1.sql,audits/sqlsolver_wrapper_schema_canonicalization_impl_v0/canary_inputs/dense_rank_cte_ranking/source_identity/sql2.sql,audits/sqlsolver_wrapper_schema_canonicalization_impl_v0/canary_inputs/dense_rank_cte_ranking/source_identity/schema.sql,identity EQ required before DENSE_RANK/CTE ranking enters broader scope,true,terminal_semicolon_normalized;query_line_shaped_for_sqlsolver;guard_category_reported_not_silent;non_benchmark_identity_canary
dense_rank_cte_ranking__candidate_identity,unsupported_sql_feature,audits/sqlsolver_wrapper_schema_canonicalization_impl_v0/canary_inputs/dense_rank_cte_ranking/candidate_identity/sql1.sql,audits/sqlsolver_wrapper_schema_canonicalization_impl_v0/canary_inputs/dense_rank_cte_ranking/candidate_identity/sql2.sql,audits/sqlsolver_wrapper_schema_canonicalization_impl_v0/canary_inputs/dense_rank_cte_ranking/candidate_identity/schema.sql,identity EQ required before DENSE_RANK/CTE ranking enters broader scope,true,terminal_semicolon_normalized;query_line_shaped_for_sqlsolver;guard_category_reported_not_silent;non_benchmark_identity_canary
