evidence_group,method_id,route_id,scope,planned_or_selected,generated,candidate_executable,exact,timed,generation_rate,execution_coverage_rate,result_consistency_rate,gm_speedup,p10,p25,p50,p75,p90,main_frontier,metric_source_path,claim_boundary,notes
track_a_120_canonical_local_diagnostic,direct_llm_original,direct_llm_original,Track A same-engine 120 planned rows,120,120,112,102,90,1.0,0.9333333333333333,0.85,1.0132043433789995,0.9719964696445886,0.9869093109718886,1.0010427055066198,1.012834345802451,1.0499237208126873,mismatch=10; candidate_execution_failed=3; unsupported_engine=5,audits/direct_llm_original_track_a_120_canonical_user_rerun_v0/local_metrics_summary_review.md,"Local diagnostic only; not official metrics, not paper result, not leaderboard",Canonical local_metrics.py values copied from existing Track A audit packet.
track_a_120_canonical_local_diagnostic,direct_llm_repair_1,direct_llm_repair_1,Track A same-engine 120 planned rows,120,120,115,111,98,1.0,0.9583333333333334,0.925,0.9978498743494606,0.9350245899377606,0.9941671005127753,1.0037084775530145,1.0119714589375732,1.0704591883635644,"mismatch=4; unsupported_engine=5; timing_ineligible_exact=13; live Repair-1 calls=13; final original=102, repaired=13, unsupported_or_none=5",audits/direct_llm_repair_1_track_a_120_canonical_user_rerun_v0/local_metrics_summary_review.md,"Local diagnostic only; not official metrics, not paper result, not leaderboard",Canonical local_metrics.py values copied from existing Track A audit packet.
track_a_120_canonical_local_diagnostic,sqlglot,sqlglot_noop,Track A same-engine 120 planned rows,120,115,107,97,97,0.9583333333333334,0.8916666666666667,0.8083333333333333,0.9798350077258852,0.9402013795777502,0.9830818562518341,0.9973694789124162,1.0082898937485303,1.0268045388090905,mismatch=10; adapter_failed=5; unsupported_engine=5; candidate_execution_failed=3,audits/sqlglot_noop_track_a_120_canonical_user_rerun_v0/local_metrics_summary_review.md,"Local diagnostic only; not official metrics, not paper result, not leaderboard",Canonical local_metrics.py values copied from existing Track A audit packet.
track_a_120_canonical_local_diagnostic,sqlglot,sqlglot_optimize_schema_aware,Track A same-engine 120 planned rows,120,105,91,66,66,0.875,0.7583333333333333,0.55,1.020315612310745,0.9706250147027313,0.9929843677046468,1.0030570718919793,1.0116739305181726,1.0739447492006393,mismatch=25; adapter_failed=14; candidate_execution_failed=9; unsupported_engine=5; no_candidate_sql=1,audits/sqlglot_optimize_schema_aware_track_a_120_canonical_user_rerun_v0/local_metrics_summary_review.md,"Local diagnostic only; not official metrics, not paper result, not leaderboard",Canonical local_metrics.py values copied from existing Track A audit packet.
track_a_120_canonical_local_diagnostic,calcite_hep,calcite_hep_fail_closed,Track A same-engine 120 planned rows,120,99,95,81,80,0.825,0.7916666666666666,0.675,0.9852158585899714,0.9348057176014165,0.9802357647404241,0.9952238487768534,1.0054822795790077,1.026117745021687,mismatch=14; no_candidate_sql=21; candidate_execution_failed=3; unsupported_engine=1; exact_not_timed=1,audits/calcite_hep_track_a_120_canonical_user_rerun_with_metrics_v0/local_metrics_summary_review.md,"Local diagnostic only; not official metrics, not paper result, not leaderboard",Canonical local_metrics.py values copied from existing Track A audit packet.
postgres_pg40_bounded_prior_method,learnedrewrite,learnedrewrite,PostgreSQL-only Common-core 40 bounded diagnostic,40,29,23,17,17,0.725,0.575,0.425,1.0291029729677286,0.8134186116858578,0.9784093859740545,1.0023559404279565,1.014471169398659,1.704766251233957,mismatch=6; candidate_execution_failed=6; fail_closed/no_candidate=11; source_like=2,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/local_metrics_summary_review.md,PostgreSQL-only external-runtime bounded evidence; not Track A 120,Bounded PG40 evidence only; do not compare as Track A 120.
postgres_pg40_bounded_prior_method,rbot_gpt54_adapted,rbot_gpt54_adapted,PostgreSQL-only Common-core 40 bounded diagnostic,40,40,38,37,33,1.0,0.95,0.925,0.9777997901126648,0.5865455274023522,0.9845480112740764,0.9998615395796396,1.0142327268706417,1.5983027547333224,mismatch=1 PORT_0013; candidate_execution_failed=2 PERF_0008 and LONGTAIL_0011; source_like=0,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/local_metrics_summary_review.md,PostgreSQL-only adapted GPT-5.4 local diagnostic; not original R-Bot paper reproduction and not Track A 120,Bounded PG40 evidence only; do not compare as Track A 120.
postgres_pg40_bounded_prior_method,llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PostgreSQL-only Common-core 40 bounded diagnostic,40,40,39,39,34,1.0,0.975,0.975,1.009691483166132,0.5650932995267253,0.91306615287767,0.9929224218407445,1.6245036973766611,1.7340646690442811,candidate_execution_failed=1 LONGTAIL_0011; source_like=1 CONS_0037,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/local_metrics_summary_review.md,PostgreSQL-only adapted GPT-5.4 local diagnostic; not original LLM-R2 paper reproduction and not Track A 120,Bounded PG40 evidence only; do not compare as Track A 120.
verifier_support,sqlsolver,sqlsolver_coverage_limited_support,bounded verifier support,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,coverage_limited; same-8 identity guard passed 2/8; no official SER,audits/sqlsolver_coverage_limited_boundary_v0/README.md,Verifier support only; not rewrite-generation baseline and not official SER,Use as coverage-limited support boundary only.
verifier_support,user_output_verifier_status,verifier_status_integration,user output status contract,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,normalizes N.A./coverage_limited/computed verifier status; no verifier run,audits/user_output_verifier_status_integration_v0/README.md,Output contract support only; no official SER,Documents verifier status export semantics.
