case_id,pool,engine,method_id,route_id,denominator_id,exact_gate_status,verifier_attempted,pair_id,pair_type,pair_type_contract,pair_role,verifier_tool,verifier_mode,bound_size,timeout_seconds,cores,raw_states,normalized_verdict,invocation_status,runtime_ms,source_sql_path,candidate_sql_path,schema_context_path,checker_context_path,raw_stdout_path,raw_stderr_path,verieql_jsonl_input,verieql_jsonl_output,verifier_output_root,failure_bucket,gate_failure_reason,result_checker_exactness_used,local_only,official_metric_input,paper_result
PERF_0006,PERF,postgres,sqlglot_noop,noop,track_a_same_engine:PERF_0006:postgres,passed,true,perf_0006__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,,timeout,timeout,35016.04373299051,cases/PERF/PERF_0006/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0006__postgres.sql,schemas/tpch_common_core_v0/postgres/ddl.sql,cases/PERF/PERF_0006/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0006/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/perf_0006__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0006/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/perf_0006__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0006/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0006/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0006,none,,false,true,false,false
PERF_0007,PERF,postgres,sqlglot_noop,noop,track_a_same_engine:PERF_0007:postgres,passed,true,perf_0007__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,354.7437998931855,cases/PERF/PERF_0007/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0007__postgres.sql,schemas/tpch_perf0007_v0/postgres/ddl.sql,cases/PERF/PERF_0007/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0007/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/perf_0007__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0007/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/perf_0007__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0007/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0007/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0007,none,,false,true,false,false
PERF_0008,PERF,postgres,sqlglot_noop,noop,track_a_same_engine:PERF_0008:postgres,passed,true,perf_0008__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,,timeout,timeout,35017.189703998156,cases/PERF/PERF_0008/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0008__postgres.sql,schemas/tpch_perf0008_v0/postgres/ddl.sql,cases/PERF/PERF_0008/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0008/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/perf_0008__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0008/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/perf_0008__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0008/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0008/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0008,none,,false,true,false,false
PERF_0013,PERF,postgres,sqlglot_noop,noop,track_a_same_engine:PERF_0013:postgres,passed,true,perf_0013__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,499.16856293566525,cases/PERF/PERF_0013/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0013__postgres.sql,schemas/tpch_perf0013_v0/postgres/ddl.sql,cases/PERF/PERF_0013/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0013/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/perf_0013__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0013/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/perf_0013__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0013/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0013/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0013,none,,false,true,false,false
PERF_0017,PERF,postgres,sqlglot_noop,noop,track_a_same_engine:PERF_0017:postgres,passed,true,perf_0017__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,521.6753740096465,cases/PERF/PERF_0017/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0017__postgres.sql,schemas/tpch_perf0017_v0/postgres/ddl.sql,cases/PERF/PERF_0017/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0017/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/perf_0017__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0017/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/perf_0017__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0017/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0017/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0017,none,,false,true,false,false
PERF_0019,PERF,postgres,sqlglot_noop,noop,track_a_same_engine:PERF_0019:postgres,passed,true,perf_0019__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,NIE,not_implemented,not_implemented,399.2024949984625,cases/PERF/PERF_0019/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0019__postgres.sql,schemas/tpch_perf0019_v0/postgres/ddl.sql,cases/PERF/PERF_0019/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0019/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/perf_0019__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0019/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/perf_0019__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0019/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0019/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0019,none,,false,true,false,false
PERF_0024,PERF,postgres,sqlglot_noop,noop,track_a_same_engine:PERF_0024:postgres,passed,true,perf_0024__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,NIE,not_implemented,not_implemented,451.4350900426507,cases/PERF/PERF_0024/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0024__postgres.sql,schemas/tpch_perf0024_v0/postgres/ddl.sql,cases/PERF/PERF_0024/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0024/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/perf_0024__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0024/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/perf_0024__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0024/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0024/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0024,none,,false,true,false,false
PERF_0033,PERF,postgres,sqlglot_noop,noop,track_a_same_engine:PERF_0033:postgres,passed,true,perf_0033__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,,timeout,timeout,35020.61251003761,cases/PERF/PERF_0033/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0033__postgres.sql,schemas/tpcds_perf0033_v0/postgres/ddl.sql,cases/PERF/PERF_0033/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0033/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/perf_0033__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0033/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/perf_0033__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0033/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0033/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0033,none,,false,true,false,false
PERF_0034,PERF,postgres,sqlglot_noop,noop,track_a_same_engine:PERF_0034:postgres,passed,true,perf_0034__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,EQU|TMO,timeout,timeout,33281.01280098781,cases/PERF/PERF_0034/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0034__postgres.sql,schemas/tpcds_perf0034_v0/postgres/ddl.sql,cases/PERF/PERF_0034/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0034/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/perf_0034__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0034/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/perf_0034__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0034/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0034/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0034,none,,false,true,false,false
PERF_0035,PERF,postgres,sqlglot_noop,noop,track_a_same_engine:PERF_0035:postgres,passed,true,perf_0035__postgres__sqlglot_noop__source_candidate__bound4,source_candidate,source_vs_candidate,method_candidate_verification,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,509.8168340045959,cases/PERF/PERF_0035/sql/source.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/PERF_0035__postgres.sql,schemas/tpcds_perf0035_v0/postgres/ddl.sql,cases/PERF/PERF_0035/checker/checker.yaml,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0035/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/perf_0035__postgres__sqlglot_noop__source_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0035/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/perf_0035__postgres__sqlglot_noop__source_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0035/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_pairs.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0035/results/verieql_bound4_pg_noop_all_exact_attempt_v0/verifier/tools/verieql/batch/verieql_output.jsonl,/tmp/sqlrb_verieql_bound4_pg_noop_all_exact_attempt_v0/row_outputs/PERF_0035,none,,false,true,false,false
