case_id,pool,engine,select_count,has_like,has_exists,has_nested_select,has_in_subquery,has_not_in_subquery,has_literal_in_list,has_explicit_join,has_comma_join,has_aggregate,has_group_by,has_order_by,has_limit,has_date_or_datetime,has_window,has_union,has_case_expr,has_cast_or_dialect,ddl_parameterized_type,ddl_current_parser_malformed_type,ddl_malformed_examples,manual_review_required,feature_eligibility_label,primary_blocker
PERF_0006,PERF,postgres,1,false,false,false,false,false,false,false,false,true,true,true,false,true,false,false,false,false,true,true,lineitem:l_returnflag:char(1,false,blocked_function_or_datetime,function/date/window risk
PERF_0007,PERF,postgres,1,false,false,false,false,false,false,false,false,true,false,false,false,true,false,false,false,false,true,true,lineitem:l_discount:numeric(15,false,blocked_function_or_datetime,function/date/window risk
PERF_0008,PERF,postgres,1,false,false,false,false,false,false,false,true,true,true,true,true,true,false,false,false,false,true,true,customer:c_mktsegment:varchar(25; lineitem:l_extendedprice:numeric(15,false,blocked_function_or_datetime,function/date/window risk
PERF_0013,PERF,postgres,1,false,false,false,false,false,false,false,true,true,true,true,false,true,false,false,false,false,true,true,lineitem:l_extendedprice:numeric(15; nation:n_name:varchar(25; region:r_name:varchar(25,false,blocked_function_or_datetime,function/date/window risk
PERF_0017,PERF,postgres,1,false,false,false,false,false,false,false,true,true,true,true,true,true,false,false,false,false,true,true,customer:c_name:varchar(25; lineitem:l_extendedprice:numeric(15; nation:n_name:varchar(25,false,blocked_function_or_datetime,function/date/window risk
PERF_0019,PERF,postgres,2,true,false,true,false,false,false,true,false,true,true,true,false,false,false,false,false,false,true,true,orders:o_comment:varchar(79,false,blocked_like_not_implemented,LIKE predicate
PERF_0024,PERF,postgres,4,true,false,true,true,false,false,false,true,true,false,true,false,true,false,false,false,false,true,true,supplier:s_name:varchar(25; nation:n_name:varchar(25; part:p_name:varchar(55; lineitem:l_quantity:numeric(15,false,blocked_like_not_implemented,LIKE predicate
PERF_0033,PERF,postgres,1,false,false,false,false,false,false,false,true,true,true,true,true,true,false,false,false,false,true,true,item:i_brand:varchar(50; store_sales:ss_ext_sales_price:decimal(9,false,blocked_function_or_datetime,function/date/window risk
PERF_0034,PERF,postgres,10,false,false,true,true,false,true,false,true,true,true,true,true,true,false,true,false,false,true,true,item:i_item_id:varchar(50; store_sales:ss_ext_sales_price:decimal(9; catalog_sales:cs_ext_sales_price:decimal(9; web_sales:ws_ext_sales_price:decimal(9,false,blocked_exists_or_subquery,EXISTS/subquery/set operation
PERF_0035,PERF,postgres,3,false,false,true,false,false,false,false,true,true,true,true,true,true,true,false,true,false,true,true,item:i_category:varchar(50; catalog_sales:cs_sales_price:decimal(9; call_center:cc_name:varchar(50,false,blocked_exists_or_subquery,EXISTS/subquery/set operation
PERF_0052,PERF,postgres,3,false,false,true,false,false,false,false,true,true,true,true,true,true,false,false,false,false,false,false,,false,blocked_exists_or_subquery,EXISTS/subquery/set operation
PERF_0054,PERF,postgres,1,false,false,false,false,false,false,false,true,true,true,true,true,true,false,false,false,false,false,false,,false,blocked_function_or_datetime,function/date/window risk
PERF_0056,PERF,postgres,3,false,false,true,false,false,false,false,true,true,true,true,true,true,false,false,false,false,false,false,,false,blocked_exists_or_subquery,EXISTS/subquery/set operation
PERF_0062,PERF,postgres,1,false,false,false,false,false,true,false,true,true,false,false,false,true,false,false,false,false,false,false,,false,blocked_function_or_datetime,function/date/window risk
PERF_0077,PERF,postgres,1,true,false,false,false,false,true,false,true,true,false,false,false,false,false,false,false,false,false,false,,true,blocked_like_not_implemented,LIKE predicate
PERF_0082,PERF,postgres,1,true,false,false,false,false,true,false,true,true,false,false,false,false,false,false,false,false,false,false,,true,blocked_like_not_implemented,LIKE predicate
CONS_0005,CONS,postgres,2,false,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,,false,blocked_exists_or_subquery,EXISTS/subquery/set operation
CONS_0007,CONS,postgres,3,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,tmp_emps:name:VARCHAR(32,false,blocked_exists_or_subquery,EXISTS/subquery/set operation
CONS_0009,CONS,postgres,4,false,false,true,false,false,false,false,false,true,false,false,false,false,false,true,false,false,false,false,,false,blocked_exists_or_subquery,EXISTS/subquery/set operation
CONS_0010,CONS,postgres,2,false,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true,true,emp:ename:VARCHAR(32; bonus:ename:VARCHAR(32,false,blocked_exists_or_subquery,EXISTS/subquery/set operation
CONS_0011,CONS,postgres,2,false,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true,true,emp:ename:VARCHAR(32; dept:dname:VARCHAR(32; bonus:ename:VARCHAR(32,false,blocked_exists_or_subquery,EXISTS/subquery/set operation
CONS_0012,CONS,postgres,2,false,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,true,true,dept:dname:VARCHAR(32; emp:ename:VARCHAR(32,false,blocked_exists_or_subquery,EXISTS/subquery/set operation
CONS_0024,CONS,postgres,2,false,true,true,false,false,false,true,false,true,true,false,false,false,false,false,false,false,true,true,emp:ename:VARCHAR(32; dept:dname:VARCHAR(32,false,blocked_exists_or_subquery,EXISTS/subquery/set operation
CONS_0036,CONS,postgres,1,false,false,false,false,false,false,false,false,true,true,false,false,false,false,false,false,false,true,true,DEPT:NAME:VARCHAR(32,false,verifier_eligible_candidate,
CONS_0037,CONS,postgres,1,false,false,false,false,false,false,true,false,true,true,false,false,false,false,false,false,false,true,true,DEPT:NAME:VARCHAR(32,false,blocked_ddl_parser,DDL parser rough edge
PORT_0003,PORT,postgres,1,false,false,false,false,false,false,false,false,false,false,true,true,false,false,false,false,true,false,false,,false,blocked_dialect_syntax,dialect syntax/quoting
PORT_0005,PORT,postgres,1,false,false,false,false,false,false,false,false,false,false,true,true,false,false,false,false,true,false,false,,false,blocked_dialect_syntax,dialect syntax/quoting
PORT_0008,PORT,postgres,1,false,false,false,false,false,false,true,false,false,false,false,false,true,false,false,false,true,false,false,,true,blocked_function_or_datetime,function/date/window risk
PORT_0012,PORT,postgres,1,false,false,false,false,false,false,false,false,true,false,false,false,true,false,false,true,true,false,false,,true,blocked_function_or_datetime,function/date/window risk
LONGTAIL_0011,LONGTAIL,postgres,3,false,false,true,false,false,false,true,true,true,true,true,false,false,true,false,false,false,false,false,,false,blocked_exists_or_subquery,EXISTS/subquery/set operation
LONGTAIL_0012,LONGTAIL,postgres,2,false,false,true,false,false,false,true,true,true,true,true,true,false,true,false,true,false,false,false,,false,blocked_exists_or_subquery,EXISTS/subquery/set operation
LONGTAIL_0013,LONGTAIL,postgres,3,false,false,true,false,false,true,true,true,true,true,true,false,false,true,false,true,false,false,false,,false,blocked_exists_or_subquery,EXISTS/subquery/set operation
LONGTAIL_0022,LONGTAIL,postgres,2,false,false,true,false,false,false,true,true,true,true,true,false,false,false,false,false,false,false,false,,false,blocked_exists_or_subquery,EXISTS/subquery/set operation
LONGTAIL_0023,LONGTAIL,postgres,3,false,false,true,false,false,false,true,true,true,true,true,false,false,false,false,false,false,false,false,,false,blocked_exists_or_subquery,EXISTS/subquery/set operation
LONGTAIL_0024,LONGTAIL,postgres,2,false,false,true,false,false,false,true,true,true,true,true,false,false,false,false,false,false,false,false,,false,blocked_exists_or_subquery,EXISTS/subquery/set operation
