case_id,pool,file_path,exists,allowed_case_local_fields_present,migration_task_fields_present,discouraged_fields_present,schema_guard_status,recommended_action,notes
CONS_0005,CONS,cases/CONS/CONS_0005/evidence/package_validation_summary.json,true,case_id;hard_negative_expected_rejection_approval;retained_witness_behavior;spark_plan_publication,db_validation_run_during_migration;denominator_changed;migration_status;paper_results_changed;raw_legacy_evidence_changed,common_core_membership_changed;evidence_regenerated,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
CONS_0007,CONS,cases/CONS/CONS_0007/evidence/package_validation_summary.json,true,case_id;expected_rejection_approval_recorded;retained_evidence_summary;status,batch_id;migration_date,db_validation_run;evidence_regenerated,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
CONS_0009,CONS,cases/CONS/CONS_0009/evidence/package_validation_summary.json,true,case_id;expected_rejection_approval_recorded;retained_evidence_summary;status,batch_id;migration_date,db_validation_run;evidence_regenerated,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
CONS_0010,CONS,cases/CONS/CONS_0010/evidence/package_validation_summary.json,true,case_id;expected_rejection_approval_recorded;retained_evidence_summary;status,batch_id;migration_date,db_validation_run;evidence_regenerated,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
CONS_0011,CONS,cases/CONS/CONS_0011/evidence/package_validation_summary.json,true,case_id;expected_rejection_approval_recorded;retained_evidence_summary;status,batch_id;migration_date,db_validation_run;evidence_regenerated,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
CONS_0012,CONS,cases/CONS/CONS_0012/evidence/package_validation_summary.json,true,case_id;expected_rejection_approval_recorded;notes;status,denominator_changed;paper_results_changed,common_core_membership_changed;db_validation_run;evidence_regenerated,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
CONS_0024,CONS,cases/CONS/CONS_0024/evidence/package_validation_summary.json,true,case_id;expected_rejection_approval_recorded;notes;status,denominator_changed;paper_results_changed,common_core_membership_changed;db_validation_run;evidence_regenerated,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
CONS_0036,CONS,cases/CONS/CONS_0036/evidence/package_validation_summary.json,true,case_id;expected_rejection_approval_recorded;notes;status,denominator_changed;paper_results_changed,common_core_membership_changed;db_validation_run;evidence_regenerated,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
CONS_0037,CONS,cases/CONS/CONS_0037/evidence/package_validation_summary.json,true,case_id;expected_rejection_approval_recorded;notes;status,denominator_changed;paper_results_changed,common_core_membership_changed;db_validation_run;evidence_regenerated,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
LONGTAIL_0011,LONGTAIL,cases/LONGTAIL/LONGTAIL_0011/evidence/package_validation_summary.json,true,canonical_layout;case_id;pool;retained_evidence;status;validator_expectation,denominator_changed;paper_results_changed;raw_legacy_evidence_changed,common_core_membership_changed;db_validation_run;evidence_regenerated;production_frequency_claim_created;workload_frequency_claim_created,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
LONGTAIL_0012,LONGTAIL,cases/LONGTAIL/LONGTAIL_0012/evidence/package_validation_summary.json,true,canonical_layout;case_id;pool;retained_evidence;status;validator_expectation,denominator_changed;paper_results_changed;raw_legacy_evidence_changed,common_core_membership_changed;db_validation_run;evidence_regenerated;production_frequency_claim_created;speedup_claim_created;workload_frequency_claim_created,needs_future_normalization,normalize_in_separate_bounded_schema_cleanup_task_do_not_rewrite_in_wave002_policy_task,audited only; file not modified
